,created_hr,set,influence_score,user_since,favorites_counts,followers_count,friends_count,listed_count,statuses_count,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
6434,7,1,563.2,6,19855,683,371,10,33212,0,0,0,0,0,4,0,1,0,4
20942,18,6,563.1,6,22723,425,1773,9,30057,0,0,0,0,2,4,0,0,1,1
13918,14,4,560.81,6,16847,546,269,3,36712,0,0,0,0,1,4,0,0,1,6
19990,14,4,560.6800000000001,9,15449,510,1345,6,37066,0,0,0,0,0,4,0,0,0,1
4975,14,4,560.29,6,22612,423,1767,9,29931,0,0,0,0,1,4,0,0,1,3
4970,14,4,560.29,6,22612,423,1767,9,29931,0,0,0,0,1,4,0,0,1,3
13326,12,3,560.28,7,18677,759,463,15,33777,0,0,0,0,0,3,0,0,0,6
8436,16,5,559.98,2,37347,726,334,18,15329,0,0,0,0,0,4,0,0,0,4
13986,14,4,559.72,5,9514,4556,3196,16,24990,0,0,0,0,0,4,0,0,0,6
19453,12,3,557.8,3,8847,6315,6350,3,15194,0,0,0,0,3,4,0,1,1,1
8952,18,6,555.54,7,10328,935,900,8,40442,0,0,0,1,0,4,0,1,0,4
13619,14,4,555.15,7,10344,936,903,8,40470,0,0,0,0,0,1,0,0,0,6
11341,16,5,554.89,7,10336,935,904,8,40455,0,0,0,0,0,3,0,0,0,5
17932,18,6,554.41,3,8776,6278,6318,3,15106,0,0,0,0,2,4,0,1,1,7
15495,7,1,554.0,8,33493,1711,994,56,13421,0,0,0,1,4,4,0,1,0,7
17940,18,6,553.51,3,8776,6278,6318,3,15106,0,0,0,0,2,4,0,0,1,7
17901,18,6,553.21,3,8776,6278,6318,3,15106,0,0,0,0,1,4,0,0,1,7
14906,18,6,552.8,6,21536,734,654,1,30121,0,0,0,1,0,4,0,0,0,6
13906,14,4,552.58,8,37110,474,633,7,15568,0,0,0,1,1,4,0,0,1,6
13968,14,4,552.28,8,37110,474,633,7,15568,0,0,0,0,1,4,0,0,1,6
16469,12,3,552.22,6,22308,811,1081,23,28370,0,0,0,1,0,4,0,0,0,7
5403,16,5,551.91,9,91,1601,1632,62,46848,0,0,0,0,1,4,0,0,1,3
17960,18,6,551.7800000000001,10,38829,677,860,34,12649,1,1,0,0,0,4,0,0,1,7
13916,14,4,550.46,3,8720,6249,6291,3,15000,0,0,0,0,3,4,0,0,1,6
10935,14,4,549.43,3,8683,6244,6288,3,14957,0,0,0,1,2,4,0,0,1,5
10282,12,3,549.27,3,8684,6247,6289,3,14957,1,0,0,0,2,2,0,0,1,5
4967,14,4,549.1300000000001,3,8668,6241,6263,4,14916,1,0,0,0,1,4,0,0,1,3
3453,7,1,548.54,7,27883,369,535,19,24903,0,0,0,0,1,4,0,0,1,3
4924,14,4,548.23,3,8668,6241,6263,4,14916,0,1,0,0,1,4,0,0,1,3
16807,14,4,547.48,9,8866,4311,2993,281,24772,0,0,0,0,2,3,0,0,1,7
15959,9,2,547.1800000000001,9,8866,4311,2993,281,24772,0,0,0,0,2,4,0,0,1,7
3954,9,2,546.52,3,8653,6215,6248,3,14882,0,0,0,1,1,4,0,0,1,3
12434,7,1,545.11,4,24313,797,548,8,26408,0,0,0,0,1,4,0,0,1,6
12439,7,1,545.11,4,24313,797,548,8,26408,0,0,0,0,0,4,0,0,1,6
12443,7,1,545.11,4,24313,797,548,8,26408,0,0,0,0,1,4,0,0,1,6
15973,9,2,545.02,9,30445,1044,1903,0,17618,0,0,0,1,1,4,0,1,1,7
13420,12,3,544.22,7,7041,847,1084,12,42843,0,0,0,0,1,4,0,0,1,6
14423,16,5,543.94,7,7043,847,1084,12,42843,0,1,0,0,2,4,0,0,1,6
13429,12,3,543.92,7,7041,847,1084,12,42843,0,0,0,1,0,4,0,0,0,6
6874,9,2,543.49,7,7038,846,1084,11,42810,0,0,0,0,1,3,0,0,1,4
18467,7,1,543.45,9,30541,1048,1906,0,17646,0,0,0,1,1,4,0,0,1,1
18471,7,1,542.85,9,30541,1048,1906,0,17646,0,0,0,0,1,4,0,0,1,1
11965,18,6,542.22,3,39931,184,541,1,12891,0,0,0,0,1,4,0,0,1,5
13402,11,3,542.01,3,39996,185,541,1,12921,0,0,0,0,2,4,0,0,1,6
15994,9,2,541.53,2,32816,709,845,6,17458,0,0,0,0,0,4,0,1,0,7
11989,18,6,541.02,3,39931,184,541,1,12891,0,0,0,0,2,4,0,0,1,5
11958,18,6,541.02,3,39931,184,541,1,12891,0,0,0,0,2,4,0,0,1,5
6905,9,2,540.95,9,24901,5305,946,42,6782,0,0,0,1,7,4,0,0,1,4
4414,12,3,539.9300000000001,1,43212,386,469,1,8375,0,0,0,0,4,4,0,0,1,3
15971,9,2,539.73,2,32816,709,845,6,17458,0,0,0,1,0,4,0,0,0,7
17982,18,6,539.6700000000001,7,3995,1383,1298,4,43130,0,0,0,0,0,4,0,0,0,7
15496,7,1,539.59,7,3994,1383,1298,4,43123,0,0,0,0,0,4,0,0,0,7
15477,7,1,539.59,7,3994,1383,1298,4,43123,0,0,0,0,0,4,0,0,0,7
2931,18,6,539.2,9,24731,5280,945,42,6728,0,0,0,0,1,4,0,0,1,2
5461,16,5,538.96,1,13926,3239,5000,3,22005,0,0,0,0,1,4,0,0,1,3
5888,18,6,538.66,9,24831,5296,946,42,6749,0,0,0,0,2,3,0,0,1,3
3429,7,1,538.49,6,20286,2324,2402,3,21826,0,0,0,0,1,4,0,0,1,3
3417,7,1,538.19,6,20286,2324,2402,3,21826,0,0,0,0,2,4,0,0,1,3
3494,7,1,538.19,6,20286,2324,2402,3,21826,0,0,0,1,3,4,0,0,1,3
14907,18,6,536.3299999999999,7,1278,1655,1495,5,44195,0,0,0,1,0,4,0,0,0,6
928,9,2,536.31,2,32613,700,846,6,17354,0,0,0,0,0,4,0,0,0,2
936,9,2,536.31,2,32613,700,846,6,17354,0,0,0,0,0,4,0,0,0,2
4460,12,3,536.03,1,43212,386,469,1,8375,0,0,0,1,0,4,0,0,0,3
14926,18,6,534.05,6,19619,1663,3069,4,24023,0,0,0,1,0,4,0,0,0,6
12449,7,1,533.73,6,19605,1659,3064,4,23996,0,0,0,1,0,4,0,0,0,6
2280,16,5,532.5,5,5752,1387,732,32,40912,0,0,0,0,0,2,0,0,0,2
17467,16,5,531.5999999999999,5,5769,1390,732,32,40943,0,0,0,1,0,4,0,0,0,7
7491,12,3,527.85,7,20828,1130,799,7,26617,0,0,0,0,1,4,0,0,1,4
4963,14,4,527.34,7,20796,1130,798,7,26599,0,0,0,0,2,4,0,0,1,3
4928,14,4,527.3,7,20796,1130,798,7,26595,0,0,0,0,2,4,0,0,1,3
338,7,1,525.21,5,24905,1749,2501,69,17912,0,0,0,1,0,3,0,0,0,2
315,7,1,525.21,5,24905,1749,2501,69,17912,0,0,0,1,0,3,0,0,0,2
307,7,1,525.21,5,24905,1749,2501,69,17912,0,0,0,1,0,3,0,0,0,2
19405,12,3,524.72,2,24283,2206,226,47,18968,0,0,0,1,9,4,0,0,1,1
19452,12,3,524.72,2,24283,2206,226,47,18968,0,0,0,1,9,4,0,0,1,1
19431,12,3,524.72,2,24283,2206,226,47,18968,0,0,0,1,9,4,0,0,1,1
19474,12,3,524.4200000000001,2,24283,2206,226,47,18968,0,0,0,1,9,4,0,0,1,1
11333,16,5,524.25,6,7598,10240,2141,1,1393,0,1,0,1,0,3,0,1,0,5
20313,16,5,523.23,7,19513,913,779,4,28337,0,0,0,0,0,3,0,0,0,1
18352,7,1,523.1100000000001,6,18181,6634,2596,24,4866,0,0,0,1,0,3,0,0,0,1
12425,7,1,522.34,7,19484,909,777,4,28325,0,0,0,0,1,4,0,0,1,6
117,7,1,520.61,6,38086,471,501,13,11551,0,0,0,0,1,1,0,0,1,2
11421,16,5,517.45,7,32072,158,115,1,18743,0,0,0,0,0,4,0,1,0,5
10204,12,3,516.77,4,26852,363,1929,2,21438,0,0,0,1,0,2,0,0,0,5
5437,16,5,515.83,7,32018,161,115,1,18713,0,0,0,0,0,4,0,1,0,3
18902,9,2,515.8199999999999,10,35933,1126,5001,22,6078,0,0,0,1,1,4,0,0,1,1
3464,7,1,515.53,9,23674,366,495,9,25893,0,0,0,1,0,4,0,0,0,3
7953,14,4,515.08,7,32036,160,115,1,18714,0,0,0,0,0,4,0,0,0,4
18415,7,1,514.84,5,33070,291,709,4,16499,0,0,0,1,0,4,0,0,0,1
19961,14,4,514.6,7,27145,807,1655,97,19111,0,0,0,0,1,4,0,0,1,1
2411,16,5,514.57,9,1650,3075,4373,104,32822,0,0,0,1,0,4,0,0,0,2
4913,14,4,514.26,6,21797,448,517,1,27317,0,0,0,0,0,4,0,0,0,3
8471,16,5,513.46,5,31750,713,440,2,16268,0,0,0,0,1,4,0,0,1,4
8450,16,5,513.46,5,31750,713,440,2,16268,0,0,0,0,1,4,0,0,1,4
13443,12,3,513.42,7,27107,804,1650,97,19078,0,0,0,0,1,4,0,0,1,6
20445,16,5,512.9100000000001,4,17868,1639,1910,124,24585,1,0,0,0,0,4,0,0,0,1
11454,16,5,511.05000000000007,7,14367,2181,421,22,27497,0,0,0,0,1,4,0,0,1,5
17991,18,6,510.21,3,44145,345,313,0,5033,0,0,0,0,0,4,0,0,0,7
11451,16,5,510.04,8,9013,5712,4703,15,14365,0,0,0,1,3,4,0,0,1,5
6250,7,1,509.97,8,9015,5710,4703,15,14364,0,0,0,1,2,2,0,0,1,4
10421,12,3,509.87,8,24626,1350,143,16,19120,1,1,0,0,2,4,0,1,0,5
15402,7,1,509.77,4,41644,219,475,3,7943,0,0,0,0,3,4,0,0,1,7
14386,16,5,509.71000000000004,4,41621,217,475,3,7938,0,0,0,0,4,3,0,0,1,6
11860,18,6,508.74,4,41561,217,475,3,7931,0,0,0,0,2,3,0,0,1,5
15949,9,2,508.51000000000005,2,35259,344,430,6,13708,0,0,0,0,4,4,0,0,0,7
20451,16,5,507.5,9,10178,1495,1231,4,33349,0,0,0,0,0,4,0,0,0,1
16909,14,4,507.33000000000004,9,10159,1494,1228,4,33328,0,0,0,0,1,4,0,0,1,7
10938,14,4,506.56,2,35145,343,430,6,13691,0,0,0,0,0,4,0,0,0,5
9432,7,1,505.81000000000006,9,1699,4212,2499,291,27222,0,0,0,1,0,4,1,1,0,5
4466,12,3,505.06,7,21850,1221,1233,14,22497,0,0,0,0,0,4,0,0,0,3
15966,9,2,504.61999999999995,3,6964,7858,7796,0,4240,0,0,0,1,0,4,0,0,0,7
15417,7,1,503.5799999999999,3,6972,7830,7796,0,4240,0,0,0,0,3,4,0,0,1,7
287,7,1,503.0,5,10093,2255,1027,2,30094,0,0,0,0,0,2,0,0,0,2
188,7,1,502.4,5,10093,2255,1027,2,30094,0,0,0,0,0,1,0,0,1,2
1657,14,4,502.0,7,1415,1801,1292,0,40289,0,0,0,0,0,1,0,0,0,2
6923,9,2,500.83000000000004,4,34591,373,295,7,13684,0,0,0,0,0,4,0,0,0,4
7431,12,3,499.30999999999995,7,13745,1017,1317,0,30771,0,0,0,1,0,4,0,0,0,4
7437,12,3,499.01,7,13745,1017,1317,0,30771,0,0,0,0,1,4,0,0,1,4
15908,9,2,498.89,2,19604,596,798,10,26773,0,0,0,0,1,4,0,0,1,7
20425,16,5,498.66,3,30988,1475,1777,12,11165,0,0,0,1,0,4,0,0,0,1
1414,12,3,498.32,7,13701,1017,1318,0,30745,0,0,0,0,1,4,0,0,0,2
12454,7,1,497.71000000000004,3,30905,1476,1778,12,11148,0,0,0,0,1,4,0,0,1,6
618,9,2,495.23,3,35131,584,970,3,11047,0,0,0,0,1,1,0,0,1,2
600,9,2,495.23,3,35131,584,970,3,11047,0,0,0,0,1,1,0,0,1,2
10426,12,3,493.37,8,24626,1350,143,16,19120,0,0,0,0,1,4,0,0,1,5
12318,7,1,492.16,8,34461,431,617,10,12234,0,0,0,0,2,3,0,0,1,6
19841,14,4,492.1,6,2457,5242,5637,20,20088,0,0,0,0,1,3,0,0,1,1
9959,9,2,491.95000000000005,7,12827,2053,1729,7,26256,0,0,0,0,0,4,0,0,0,5
15415,7,1,491.8,6,2439,5240,5636,20,20055,1,0,0,1,1,4,0,0,0,7
16986,14,4,491.57000000000005,5,4933,9432,212,35,3149,0,1,0,0,0,4,0,1,0,7
15470,7,1,491.5,6,2439,5240,5636,20,20055,0,0,0,1,1,4,0,0,1,7
15491,7,1,491.5,6,2439,5240,5636,20,20055,0,0,0,0,1,4,0,0,0,7
15439,7,1,491.5,6,2439,5240,5636,20,20055,1,0,0,0,2,4,0,0,1,7
12310,7,1,491.26,8,34461,431,617,10,12234,0,0,0,0,2,3,0,0,1,6
12321,7,1,490.96000000000004,8,34461,431,617,10,12234,0,0,0,0,4,3,0,0,1,6
6916,9,2,490.20000000000005,4,32068,90,324,2,16262,0,0,0,0,1,4,0,0,1,4
10846,14,4,489.87,7,23099,608,603,1,22850,0,0,0,1,0,3,0,0,0,5
8891,18,6,489.74,8,34335,431,617,10,12208,0,0,0,1,2,3,0,0,1,4
8856,18,6,489.74,8,34335,431,617,10,12208,0,0,0,0,2,3,0,0,1,4
8908,18,6,489.44000000000005,8,34335,431,617,10,12208,0,1,0,0,2,4,0,0,1,4
8974,18,6,489.44000000000005,8,34335,431,617,10,12208,0,0,0,0,2,4,0,0,1,4
334,7,1,489.36,9,21137,737,637,4,24202,0,0,0,0,0,3,0,0,1,2
1475,12,3,489.25,7,23046,609,600,1,22840,0,0,0,0,0,4,0,0,0,2
16830,14,4,488.00000000000006,7,20548,1403,2256,15,20339,0,0,0,0,0,3,0,0,0,7
7402,12,3,487.96999999999997,2,14636,3744,954,9,18144,0,0,0,1,0,4,0,0,0,4
6702,9,2,487.44000000000005,9,1066,9460,405,319,8206,0,0,0,1,0,2,1,1,0,4
361,7,1,485.24,6,25366,740,694,1,19471,0,0,0,0,0,3,0,0,0,2
9815,9,2,484.79999999999995,9,1071,9459,403,319,8213,0,0,0,0,1,3,1,0,1,5
5386,16,5,482.94,9,11433,780,517,2,33128,0,0,0,0,0,3,0,0,0,3
10800,14,4,482.91,7,21256,1000,584,6,22373,0,0,0,0,0,3,0,0,0,5
1842,14,4,480.51,8,10601,782,714,21,33545,0,0,0,1,0,3,0,0,0,2
1897,14,4,480.51,8,10601,782,714,21,33545,0,0,0,0,1,3,0,0,1,2
19930,14,4,476.5,9,13751,1291,4981,25,23589,0,1,0,0,1,4,0,1,0,1
15958,9,2,475.9,9,21781,1460,1199,88,18476,0,1,0,0,3,4,0,0,1,7
15962,9,2,475.59999999999997,9,21781,1460,1199,88,18476,0,1,0,0,1,4,0,0,1,7
9451,7,1,475.48,9,21760,1459,1199,88,18459,0,0,0,0,2,4,0,0,1,5
19965,14,4,475.36,10,16746,2042,997,53,21406,0,0,0,0,1,4,0,0,1,1
4827,14,4,474.72,9,21715,1457,1196,88,18439,1,0,0,1,0,3,0,0,0,3
9465,7,1,474.55999999999995,10,16697,2041,997,53,21379,0,0,0,0,1,4,0,0,1,5
4951,14,4,474.53999999999996,7,14854,1190,1244,77,25465,2,0,0,1,1,4,0,1,0,3
429,7,1,473.48,6,15130,538,414,4,29580,0,0,0,0,0,4,0,0,0,2
7930,14,4,470.84,9,6401,3469,4923,81,19811,0,0,0,1,2,4,0,1,1,4
14473,16,5,470.23,6,16297,516,354,2,27882,0,0,0,0,0,4,0,1,0,6
6931,9,2,465.20000000000005,8,1094,2792,1993,164,31743,0,0,0,1,6,4,0,0,1,4
9870,9,2,464.54,7,15300,768,656,2,27420,0,0,0,0,0,3,0,0,0,5
18910,9,2,464.03999999999996,9,13583,2817,3741,1,17809,0,0,0,1,0,4,0,0,0,1
15689,9,2,463.63,7,22839,1717,2954,18,13648,0,0,0,0,1,1,0,0,1,7
19449,12,3,463.0400000000001,9,13239,1873,1652,14,23699,0,0,0,1,6,4,0,0,1,1
16903,14,4,460.0,7,38602,360,997,2,4955,0,0,0,1,0,4,0,0,0,7
11418,16,5,458.86,8,2437,4033,2136,121,24818,0,0,0,0,1,4,1,0,1,5
18328,7,1,458.81000000000006,3,19347,269,104,6,25336,0,0,0,1,0,3,0,0,0,1
18237,7,1,458.81000000000006,3,19347,269,104,6,25336,0,0,0,1,0,2,0,0,0,1
18207,7,1,458.81000000000006,3,19347,269,104,6,25336,0,0,0,1,0,2,0,0,0,1
19424,12,3,458.72,9,1585,1079,2076,55,37700,0,0,0,1,0,4,0,0,0,1
15234,7,1,458.53,3,19338,266,104,6,25329,0,0,0,1,0,2,0,0,0,7
15230,7,1,458.53,3,19338,266,104,6,25329,0,0,0,1,0,2,0,0,0,7
15319,7,1,458.53,3,19338,266,104,6,25329,0,0,0,1,0,3,0,0,0,7
15111,7,1,458.53,3,19338,266,104,6,25329,0,0,0,1,0,1,0,0,0,7
15316,7,1,458.53,3,19338,266,104,6,25329,0,0,0,1,0,3,0,0,0,7
15113,7,1,458.53,3,19338,266,104,6,25329,0,0,0,1,0,1,0,0,0,7
15147,7,1,458.53,3,19338,266,104,6,25329,0,0,0,1,0,1,0,0,0,7
18973,9,2,458.52000000000004,9,1904,657,1253,33,39968,0,0,0,0,1,4,0,0,1,1
3486,7,1,458.33,8,2434,4023,2133,121,24811,0,0,0,0,1,4,1,0,1,3
9666,9,2,457.73,3,19287,267,104,6,25296,0,0,0,0,1,1,0,0,1,5
7967,14,4,457.48,3,19270,267,104,6,25288,0,0,0,0,1,4,0,0,1,4
7960,14,4,457.48,3,19270,267,104,6,25288,0,0,0,0,1,4,0,0,1,4
12862,9,2,457.25,6,8699,470,267,3,34810,0,0,0,0,0,3,0,0,0,6
14404,16,5,456.79999999999995,2,27083,1263,913,44,12200,2,1,0,0,0,4,0,1,0,6
3962,9,2,456.30999999999995,9,15745,1058,2208,76,23128,0,0,0,0,3,4,0,0,1,3
8325,16,5,453.69,9,6401,3468,4922,81,19811,0,0,0,1,1,3,0,0,1,4
8310,16,5,453.48,8,19410,527,771,42,22903,0,0,0,0,2,3,0,0,1,4
8360,16,5,453.39000000000004,9,6401,3468,4922,81,19811,0,0,0,0,1,3,0,0,1,4
10423,12,3,453.23,9,6402,3468,4923,81,19823,1,0,0,1,2,4,0,0,1,5
8384,16,5,453.17999999999995,8,19410,527,771,42,22903,0,0,0,0,2,3,0,0,1,4
2178,16,5,452.74,9,3504,4045,4607,18,20929,0,0,0,0,1,1,0,0,1,2
9450,7,1,452.42999999999995,6,28321,538,489,5,14176,0,0,0,1,0,4,0,1,0,5
19914,14,4,451.75,8,5015,665,32,19,37381,0,0,0,0,1,4,0,0,1,1
5691,18,6,451.15999999999997,9,662,1072,1440,61,38483,9,0,0,1,0,1,0,0,0,3
9139,7,1,449.85,5,22867,342,463,4,20275,0,0,0,1,1,1,0,0,1,5
7464,12,3,449.69,8,12205,561,419,1,29798,0,0,0,1,0,4,0,0,0,4
2218,16,5,449.31,5,17956,1291,766,5,20970,0,0,0,0,0,2,0,1,0,2
19445,12,3,449.14000000000004,7,21500,536,1760,4,19498,0,0,0,0,0,4,0,0,0,1
11297,16,5,449.03,5,17964,1287,766,5,20980,0,0,0,1,0,2,0,0,0,5
16466,12,3,448.31000000000006,7,24795,2167,368,30,5000,1,1,0,0,1,4,0,1,0,7
5467,16,5,447.46,8,12194,563,420,1,29787,0,0,0,0,0,4,0,0,0,3
18608,9,2,447.24,7,7397,3518,2564,104,20379,0,0,0,0,1,1,0,0,1,1
11569,18,6,446.79999999999995,6,5175,1278,751,5,33627,0,0,0,0,0,0,0,0,0,5
7970,14,4,446.71,8,12205,561,419,1,29800,0,0,0,0,0,4,0,0,0,4
1495,12,3,446.23,7,21304,537,1755,4,19404,0,0,0,0,1,4,0,0,0,2
929,9,2,438.52,3,38264,350,212,0,3886,0,0,0,0,1,4,0,1,1,2
15931,9,2,438.2,6,7857,1564,1504,1,28200,0,0,0,0,0,4,0,0,0,7
19480,12,3,437.68,6,20352,566,557,3,20526,0,0,0,1,0,4,0,0,0,1
6453,7,1,437.2,7,30308,529,486,5,10795,0,0,0,0,0,4,0,0,0,4
19461,12,3,437.08000000000004,6,20352,566,557,3,20526,0,0,0,0,1,4,0,0,1,1
6425,7,1,436.05,6,20277,567,558,3,20493,0,0,0,0,2,4,0,0,1,4
8659,18,6,435.85,1,14126,3588,4995,2,9986,0,0,0,1,0,1,0,1,0,4
8638,18,6,434.95,1,14126,3588,4995,2,9986,0,0,0,1,0,1,0,0,0,4
10407,12,3,434.71000000000004,5,32797,775,1988,16,5538,0,0,0,0,1,4,0,0,1,5
9979,9,2,434.68000000000006,9,6287,460,339,4,34990,0,0,0,0,0,4,0,0,0,5
9846,9,2,434.68000000000006,9,6287,460,339,4,34990,0,0,0,0,1,3,0,0,1,5
8645,18,6,434.65000000000003,1,14126,3588,4995,2,9986,0,0,0,0,0,1,0,0,0,4
8622,18,6,434.65000000000003,1,14126,3588,4995,2,9986,0,0,0,1,1,1,0,0,0,4
7951,14,4,431.24,10,459,4835,1785,216,20802,0,0,0,0,1,4,0,0,1,4
7819,14,4,430.64000000000004,10,459,4835,1785,216,20802,0,0,0,0,2,3,0,0,1,4
6940,9,2,430.41,10,7318,4254,3636,142,14405,0,0,0,0,0,4,0,1,0,4
12189,7,1,430.19,7,22340,525,453,1,18123,0,0,0,0,1,1,0,0,1,6
4406,12,3,430.18,10,458,4833,1785,216,20795,0,0,0,0,1,4,0,0,1,3
19410,12,3,428.6,0,12082,1011,1307,4,25055,0,0,0,0,3,4,0,1,1,1
6986,9,2,428.31,10,7318,4254,3636,142,14405,0,0,0,1,2,4,0,0,1,4
9858,9,2,428.13,6,13771,1340,947,9,22708,0,0,0,0,2,3,0,0,1,5
3209,7,1,427.94000000000005,6,13758,1340,946,9,22703,0,0,0,1,3,2,0,0,1,3
20465,16,5,427.01000000000005,0,12104,1011,1311,4,25110,0,0,0,0,3,4,0,1,1,1
19918,14,4,426.62,0,12093,1011,1311,4,25082,0,0,0,1,2,4,0,0,1,1
19978,14,4,426.02,0,12093,1011,1311,4,25082,0,0,0,1,9,4,0,0,1,1
16423,12,3,425.66,4,19401,559,456,10,20383,0,1,0,0,1,4,0,0,0,7
16342,12,3,425.36,4,19401,559,456,10,20383,0,0,0,1,0,3,0,0,0,7
19493,12,3,425.3,0,12082,1011,1307,4,25055,0,0,0,0,4,4,0,0,1,1
16152,12,3,425.08000000000004,4,19403,559,456,10,20383,0,0,0,0,1,1,0,0,1,7
16193,12,3,425.08000000000004,4,19403,559,456,10,20383,0,0,0,0,1,1,0,0,1,7
16189,12,3,425.08000000000004,4,19403,559,456,10,20383,0,0,0,0,0,1,0,0,0,7
17917,18,6,423.8,0,12029,1005,1303,3,24959,0,0,0,1,5,4,0,0,1,7
17931,18,6,423.5,0,12029,1005,1303,3,24959,0,0,0,1,5,4,0,0,1,7
17945,18,6,423.5,0,12029,1005,1303,3,24959,0,0,0,0,5,4,0,0,1,7
17969,18,6,423.5,0,12029,1005,1303,3,24959,0,0,0,0,1,4,0,0,1,7
17958,18,6,423.5,0,12029,1005,1303,3,24959,0,0,0,0,1,4,0,0,1,7
17432,16,5,423.25,0,12022,1004,1303,3,24945,0,0,0,1,5,4,0,0,1,7
17983,18,6,423.2,0,12029,1005,1303,3,24959,0,1,0,0,2,4,0,0,1,7
17972,18,6,423.2,0,12029,1005,1303,3,24959,0,0,0,0,1,4,0,0,1,7
17990,18,6,423.2,0,12029,1005,1303,3,24959,0,0,0,0,5,4,0,0,1,7
17965,18,6,423.2,0,12029,1005,1303,3,24959,0,0,0,0,1,4,0,0,1,7
1459,12,3,423.01,7,17337,1202,945,4,19139,0,0,0,0,1,4,0,1,1,2
9448,7,1,422.57,0,11904,995,1297,3,24707,0,0,0,1,8,4,0,1,1,5
1479,12,3,422.41,7,17337,1202,945,4,19139,0,0,0,0,2,4,0,0,1,2
1465,12,3,422.41,7,17337,1202,945,4,19139,0,0,0,0,1,4,0,0,1,2
16436,12,3,422.39,0,11996,1002,1302,3,24894,0,0,0,1,5,4,0,0,1,7
6450,7,1,422.21,3,39420,178,451,0,1608,0,0,0,0,1,4,0,0,1,4
1929,14,4,422.12,10,10884,4791,1006,70,10708,0,0,0,1,0,4,0,0,0,2
16492,12,3,422.0899999999999,0,11996,1002,1302,3,24894,0,0,0,1,5,4,0,0,1,7
16406,12,3,422.0899999999999,0,11996,1002,1302,3,24894,0,0,0,1,5,4,0,0,1,7
17484,16,5,422.06,5,31001,871,510,11,7178,0,0,0,1,0,4,0,0,0,7
15486,7,1,422.03,0,11951,996,1297,3,24812,2,0,0,1,1,4,0,1,1,7
15923,9,2,421.51,0,11976,998,1297,3,24847,0,0,0,0,1,4,0,0,1,7
15995,9,2,421.51,0,11976,998,1297,3,24847,0,0,0,1,4,4,0,0,1,7
15902,9,2,421.21,0,11976,998,1297,3,24847,0,0,0,0,4,4,0,0,1,7
15468,7,1,420.83,0,11951,996,1297,3,24812,2,1,0,0,1,4,0,0,1,7
15475,7,1,420.83,0,11951,996,1297,3,24812,1,1,0,0,1,4,0,0,1,7
17461,16,5,420.47,6,22636,1073,1495,46,13216,1,0,0,1,2,4,0,1,0,7
12478,7,1,420.28999999999996,7,9902,1530,1406,5,24526,0,0,0,0,0,4,0,0,0,6
15924,9,2,420.23,7,9910,1531,1407,5,24537,0,0,0,0,1,4,0,0,1,7
9886,9,2,418.96999999999997,0,11904,995,1297,3,24707,0,0,0,0,3,3,0,0,1,5
9960,9,2,418.96999999999997,0,11904,995,1297,3,24707,1,0,0,1,3,4,0,0,1,5
9993,9,2,418.96999999999997,0,11904,995,1297,3,24707,0,0,0,0,3,4,0,0,1,5
9881,9,2,418.96999999999997,0,11904,995,1297,3,24707,0,0,0,0,1,3,0,0,1,5
9902,9,2,418.96999999999997,0,11904,995,1297,3,24707,0,0,0,0,1,4,0,0,1,5
7971,14,4,418.37,0,11879,988,1290,3,24647,0,0,0,1,8,4,0,0,1,4
16980,14,4,418.16,6,36874,146,696,0,3632,0,0,0,0,1,4,0,0,1,7
16969,14,4,417.86,6,36874,146,696,0,3632,0,0,0,0,1,4,0,0,1,7
16912,14,4,417.86,6,36874,146,696,0,3632,0,0,0,0,1,4,0,0,1,7
16955,14,4,417.86,6,36874,146,696,0,3632,0,0,0,0,1,4,0,0,1,7
6989,9,2,417.78999999999996,0,11868,990,1290,3,24622,0,0,0,0,2,4,0,0,1,4
20914,18,6,417.2,8,8193,293,243,17,32061,0,0,0,0,1,4,0,0,1,1
13951,14,4,417.19,10,7769,2928,1329,190,20339,0,0,0,0,5,4,0,0,1,6
5981,18,6,415.9599999999999,0,11821,986,1285,3,24507,0,0,0,0,5,4,0,0,1,3
5419,16,5,415.95,0,11811,985,1285,3,24490,0,0,0,1,1,4,0,0,1,3
10495,12,3,415.84000000000003,6,10279,1283,1054,11,24936,1,1,0,0,0,4,0,0,0,5
10419,12,3,415.79,5,8825,1156,727,4,27361,0,0,0,0,0,4,0,0,0,5
5971,18,6,415.65999999999997,0,11821,986,1285,3,24507,0,0,0,1,5,4,0,0,1,3
2347,16,5,415.31000000000006,5,8793,1158,747,4,27347,0,0,0,0,1,3,0,0,1,2
460,7,1,415.09000000000003,8,14190,985,561,3,22689,0,0,0,1,0,4,0,0,0,2
4940,14,4,415.0,0,11799,986,1286,3,24462,1,0,0,1,1,4,0,0,1,3
8565,18,6,414.65,6,29706,783,261,2,8360,0,0,0,1,0,0,0,0,0,4
9913,9,2,414.54,6,10275,1283,1054,11,24930,0,0,0,0,0,4,0,0,0,5
9459,7,1,414.43,6,10268,1283,1054,11,24926,0,0,0,0,0,4,0,0,0,5
3135,7,1,414.05,0,11761,989,1288,3,24331,1,0,0,1,1,1,0,0,1,3
9940,9,2,413.55000000000007,10,11922,389,596,4,27149,0,1,0,0,0,4,0,0,0,5
