,created_hr,set,favorite_count,retweet_count,influence_score,user_since,favorites_counts,followers_count,friends_count,listed_count,statuses_count,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
15361,16,5,1,1,221.29,0,163,456,311,21,19678,0,0,0,0,0,4,0,1,0,1
15745,18,6,2,0,221.16,0,163,457,312,21,19690,0,0,0,1,0,4,0,0,0,1
11602,7,1,3,0,221.14000000000001,11,4378,650,3316,2,11724,1,1,0,0,0,4,0,0,0,7
8466,16,5,1,0,221.08,6,7822,506,434,0,11798,0,1,0,0,2,2,0,0,1,5
6337,16,5,1,0,221.05,5,15924,312,419,1,4481,0,0,0,0,0,4,0,0,0,4
7176,9,2,0,0,220.95,9,92,3232,3400,53,5516,5,0,0,1,0,0,0,0,0,5
6586,18,6,0,0,220.83,5,12925,304,824,2,7112,0,0,0,1,5,2,0,0,1,4
8565,16,5,1,0,220.78,7,18490,517,460,0,1030,0,0,0,1,0,4,0,0,0,5
8153,14,4,1,0,220.73,9,10641,400,1044,19,8701,0,0,0,0,3,3,0,0,1,5
13384,18,6,2,0,220.57,6,4586,754,1426,2,12963,0,0,0,0,0,3,0,0,0,7
14229,9,2,1,0,220.23000000000002,3,17019,193,403,0,3799,1,0,0,1,1,4,0,0,1,1
13368,18,6,1,0,219.54000000000002,3,15822,159,904,1,4559,0,1,0,0,1,3,0,0,1,7
13992,9,2,0,0,219.01999999999998,4,13420,178,359,23,7342,0,0,0,0,2,1,0,0,0,1
5611,12,3,0,0,218.92000000000002,8,7063,439,730,4,12331,0,1,0,0,1,4,0,0,1,4
8742,18,6,0,0,218.84,4,13404,179,360,23,7335,0,0,0,1,0,1,0,0,0,5
7239,9,2,0,0,218.8,9,1612,522,477,3,17694,0,0,0,0,0,1,0,0,0,5
1681,16,5,1,0,218.63,5,3354,2618,2030,220,5317,0,0,0,1,1,2,0,0,1,2
12971,16,5,1,0,218.47000000000003,7,6078,407,337,1,13771,0,0,0,0,1,2,0,0,1,7
4172,18,6,0,0,218.24,4,13364,178,358,23,7321,0,0,0,1,0,0,0,0,0,3
11932,9,2,0,1,218.16,0,163,449,307,19,19433,0,0,0,1,0,4,0,1,0,7
12976,16,5,2,1,217.63,4,10199,178,484,22,10182,0,0,0,1,8,3,0,1,1,7
9362,7,1,21,10,217.62,5,7972,550,346,7,9993,0,0,0,1,0,4,0,1,0,6
10731,16,5,0,1,217.35999999999999,0,164,451,309,19,19342,0,0,0,1,0,3,0,1,0,6
11028,18,6,1,0,217.06,0,164,451,309,19,19342,0,0,0,0,1,2,0,0,1,6
11084,18,6,0,0,216.76,0,164,451,309,19,19342,0,0,0,0,0,2,0,0,0,6
10498,14,4,0,0,216.76,0,164,451,309,19,19342,0,0,0,0,0,4,0,0,0,6
11092,18,6,0,0,216.76,0,164,451,309,19,19342,0,0,0,1,0,2,0,0,0,6
5209,9,2,8,4,216.69,0,154,444,303,19,18899,0,0,0,0,0,4,0,1,0,4
8182,14,4,0,0,215.72000000000003,4,16465,204,378,0,3913,0,0,0,1,0,4,0,0,0,5
7835,12,3,0,0,215.64000000000001,4,16461,203,378,0,3913,0,0,0,1,0,4,0,0,0,5
7858,12,3,0,0,215.64000000000001,4,16461,203,378,0,3913,0,0,0,1,0,4,0,0,0,5
3931,16,5,0,0,215.20000000000002,1,9649,338,95,1,10421,0,0,0,1,0,2,0,0,0,3
5224,9,2,7,2,215.19,0,154,444,303,19,18899,0,0,0,1,0,4,0,1,0,4
8560,16,5,0,0,214.79999999999998,0,159,446,304,19,19176,0,0,0,0,2,4,0,0,1,5
12325,12,3,1,0,214.29,4,18097,368,513,9,1290,0,0,0,1,0,4,0,0,0,7
9302,7,1,0,0,213.85,7,5807,641,2861,118,9799,0,0,0,1,8,4,0,0,1,6
8561,16,5,0,0,213.75,8,3947,509,1367,5,14010,0,0,0,0,0,4,0,0,0,5
9042,7,1,0,0,213.43,6,14090,523,219,3,4933,0,0,0,0,0,0,0,0,0,6
5981,14,4,1,0,212.75000000000003,0,155,445,304,20,18946,0,0,0,0,1,4,0,0,1,4
6531,18,6,0,0,212.52,0,155,445,304,20,18953,0,0,0,0,1,2,0,0,1,4
6545,18,6,0,0,212.52,0,155,445,304,20,18953,0,0,0,1,0,2,0,0,0,4
5949,14,4,0,0,212.45000000000002,0,155,445,304,20,18946,0,0,0,1,0,4,0,0,0,4
15585,18,6,6,0,212.09,4,9420,851,546,1,7656,0,0,0,1,0,2,0,0,0,1
2203,18,6,3,1,212.07,7,7464,248,228,3,12364,0,0,0,0,1,4,0,1,1,2
14952,14,4,0,0,211.97000000000003,10,3339,937,683,128,13043,0,0,0,0,3,4,0,0,1,1
14926,14,4,0,0,211.97000000000003,10,3339,937,683,128,13043,0,0,0,0,3,4,0,0,1,1
14995,14,4,0,0,211.97000000000003,10,3339,937,683,128,13043,0,0,0,1,3,4,0,0,1,1
5195,9,2,0,0,211.89,0,154,444,303,19,18899,0,0,0,1,0,4,0,0,0,4
5202,9,2,0,0,211.89,0,154,444,303,19,18899,0,0,0,0,1,4,0,0,1,4
5229,9,2,0,0,211.89,0,154,444,303,19,18899,0,0,0,0,1,4,0,0,1,4
4768,7,1,5,0,211.57,8,8698,1914,1200,22,3387,0,0,0,1,1,3,0,0,0,4
8680,18,6,0,0,210.71,7,1881,411,568,7,16957,0,0,0,0,0,0,0,0,0,5
5240,9,2,29,2,210.52,6,11162,1011,548,4,4296,0,0,0,0,0,4,0,1,0,4
11951,9,2,2,0,210.27,1,9197,174,515,0,10559,0,0,0,0,3,4,0,0,1,7
4410,18,6,0,0,209.89999999999998,0,152,439,302,18,18726,0,0,0,1,0,3,0,0,0,3
12706,14,4,0,0,209.7,1,9199,174,515,0,10560,0,0,0,0,1,4,0,0,1,7
11224,18,6,2,0,209.45,0,13062,413,414,0,5757,0,0,0,0,0,4,0,0,0,6
3370,12,3,0,0,209.42,0,151,438,302,19,18680,0,0,0,1,0,4,0,0,0,3
12322,12,3,0,0,209.22,5,2015,2374,3765,14,5604,2,0,0,1,2,4,0,0,0,7
2711,9,2,1,1,209.03,0,152,435,302,19,18562,0,0,0,1,0,1,0,1,0,3
2995,9,2,0,0,208.95,0,151,438,302,19,18633,0,0,0,0,0,4,0,0,0,3
2950,9,2,0,0,208.95,0,151,438,302,19,18633,0,0,0,1,0,4,0,0,0,3
2982,9,2,0,0,208.95,0,151,438,302,19,18633,0,0,0,1,0,4,0,0,0,3
2974,9,2,0,0,208.95,0,151,438,302,19,18633,0,0,0,1,0,4,0,0,0,3
2958,9,2,0,0,208.95,0,151,438,302,19,18633,0,0,0,0,0,4,0,0,0,3
1490,14,4,0,1,208.76999999999998,9,4226,1023,1624,117,10524,0,0,0,1,1,4,0,1,0,2
2235,18,6,1,0,208.53000000000003,4,9329,849,539,1,7556,0,0,0,0,1,4,0,0,1,2
3269,12,3,0,0,208.36,9,4231,1025,1626,117,10528,1,0,0,0,0,3,0,0,0,3
7828,12,3,5,0,207.98000000000002,9,10103,446,339,1,8419,0,0,0,0,1,4,0,0,1,5
2934,9,2,0,0,207.22000000000003,2,11970,253,434,2,7300,0,0,0,0,0,4,0,0,0,3
15108,16,5,1,0,207.18,6,9171,200,215,0,10502,0,1,0,0,1,1,0,0,1,1
7088,7,1,0,0,206.70999999999998,8,8865,726,1481,36,7313,0,0,0,0,1,4,0,0,1,5
4021,16,5,0,0,206.26,4,11165,245,454,1,8024,0,0,0,0,1,3,0,0,1,3
12472,14,4,1,0,205.90000000000003,7,5848,577,636,3,11759,0,0,0,0,1,1,0,0,1,7
12590,14,4,1,0,205.90000000000003,7,5848,577,636,3,11759,0,0,0,0,1,2,0,0,1,7
673,9,2,2,0,205.7,1,8992,169,504,0,10338,0,0,0,1,4,3,0,0,1,2
12575,14,4,0,0,205.60000000000002,7,5848,577,636,3,11759,0,0,0,0,1,2,0,0,1,7
12563,14,4,0,0,205.60000000000002,7,5848,577,636,3,11759,0,0,0,0,1,2,0,0,1,7
1856,16,5,2,0,204.86,5,13100,635,567,2,4213,0,0,0,0,0,4,0,0,0,2
12304,12,3,0,0,204.11,8,6657,1244,1856,28,6838,1,0,0,0,1,4,0,0,1,7
13836,7,1,1,0,204.10000000000002,9,12275,235,634,9,6504,0,0,0,0,1,4,0,0,0,1
7840,12,3,2,0,203.35999999999999,10,92,3807,136,75,4595,0,0,0,2,0,4,0,0,0,5
14570,12,3,2,0,203.02,8,8121,248,1077,3,10043,0,0,0,1,0,4,0,0,0,1
14156,9,2,0,0,202.76999999999998,9,14535,112,478,0,4816,1,0,0,1,1,3,0,0,0,1
323,7,1,0,0,200.8,8,14405,174,408,3,4562,0,0,0,1,9,4,0,0,1,2
5103,9,2,1,0,200.71,10,3009,398,625,31,14722,0,1,0,0,0,3,0,0,0,4
13460,18,6,32,9,199.97,5,2625,996,782,2,11100,0,0,0,0,0,4,0,1,0,7
8017,14,4,2,0,199.17000000000002,6,8190,680,442,3,8496,0,0,0,0,2,1,0,0,1,5
6719,18,6,3,1,198.15000000000003,7,5696,982,595,3,9437,0,0,0,2,0,4,0,1,0,4
13994,9,2,1,0,197.72000000000003,4,2053,3532,691,53,2711,0,0,0,1,0,1,0,0,0,1
15276,16,5,0,0,197.67000000000002,5,542,530,2066,5,15024,0,0,0,0,1,3,0,0,1,1
6747,18,6,3,0,197.55,7,5696,982,595,3,9437,0,0,0,1,9,4,0,0,1,4
12658,14,4,0,0,197.38000000000002,3,13167,164,655,0,5260,0,0,0,0,0,3,0,0,0,7
13353,18,6,0,0,196.78999999999996,7,1,1102,1690,15,13535,0,1,0,0,0,3,0,0,0,7
14164,9,2,4,1,196.66,0,9131,805,1047,8,6064,0,1,0,0,0,3,0,1,0,1
2514,7,1,0,0,196.57999999999998,7,8803,172,364,11,9770,0,0,0,0,0,3,0,0,0,3
2000,18,6,3,0,196.35,11,442,1801,900,64,10807,0,0,0,1,0,1,0,0,0,2
1087,12,3,1,1,195.92000000000002,9,2255,302,753,5,15271,0,0,0,1,0,4,0,1,0,2
3226,12,3,0,0,195.85,3,13044,164,654,0,5231,0,0,0,1,0,3,0,0,0,3
5974,14,4,1,0,195.66000000000003,5,524,522,2038,5,14871,0,0,0,0,1,4,0,0,1,4
7831,12,3,1,0,195.57000000000005,9,2264,303,753,5,15283,0,0,0,1,1,4,0,0,1,5
4460,18,6,1,0,195.54,7,5663,977,591,3,9353,0,0,0,0,2,4,0,0,1,3
1094,12,3,1,0,195.32000000000002,9,2255,302,753,5,15271,0,0,0,0,0,4,0,0,0,2
607,9,2,18,0,195.3,6,11956,354,689,1,4926,0,1,0,0,1,3,0,0,1,2
4443,18,6,0,0,195.23999999999998,7,5663,977,591,3,9353,0,0,0,0,1,4,0,0,1,3
12613,14,4,4,0,194.62,6,6298,617,406,7,10149,0,0,0,1,0,3,0,0,0,7
4024,16,5,1,0,192.89999999999998,8,16229,130,426,1,2082,0,0,0,0,2,3,0,0,1,3
1459,14,4,4,0,192.88000000000002,8,16152,130,424,1,2069,0,0,0,1,2,4,0,0,1,2
11964,9,2,2,0,192.68,6,7896,131,133,0,10655,0,0,0,0,0,4,0,0,0,7
699,9,2,0,0,192.56,9,2939,163,316,8,15325,0,0,0,1,0,4,0,0,0,2
1052,12,3,0,0,191.92000000000002,8,269,671,1037,5,15187,0,0,0,0,1,4,0,0,1,2
2981,9,2,0,0,191.70000000000002,8,11001,268,418,3,6670,0,1,0,0,1,4,0,0,1,3
2508,7,1,0,0,191.67000000000002,8,10998,268,418,3,6670,0,0,0,0,1,3,0,0,1,3
13103,16,5,1,0,191.21,8,12721,679,67,21,3524,0,0,0,0,3,4,0,0,1,7
13832,7,1,0,0,191.01,10,5158,152,254,3,13072,1,0,0,1,1,4,0,0,1,1
13848,7,1,0,0,191.01,10,5158,152,254,3,13072,0,0,0,1,3,4,0,0,1,1
9940,12,3,3,0,191.0,3,6755,973,955,6,7390,0,0,0,0,2,2,0,0,0,6
1339,14,4,0,0,190.95000000000002,2,1735,2728,3167,0,3281,0,0,0,1,0,2,0,0,0,2
11861,9,2,0,0,190.8,9,5391,218,206,3,12602,0,0,0,0,0,3,0,0,0,7
2387,7,1,1,0,190.39,10,717,729,524,57,14681,0,0,0,0,1,1,0,0,1,3
1805,16,5,0,0,190.28,3,2460,1569,1555,130,8347,3,1,0,0,2,4,0,0,0,2
8820,18,6,1,0,190.19,10,5121,148,251,3,13016,0,0,0,1,1,2,0,0,1,5
13463,18,6,12,5,189.68,9,11377,367,533,4,4918,0,0,0,0,0,4,0,1,0,7
2211,18,6,58,1,189.35000000000002,0,11095,131,331,0,5185,0,0,0,0,1,4,0,1,1,2
1434,14,4,0,0,189.06,10,5094,146,249,3,12970,0,0,0,0,3,4,0,0,1,2
12620,14,4,1,0,188.15,0,3762,2218,901,2,5244,0,0,0,0,1,3,0,0,1,7
15364,16,5,0,0,188.09,8,7733,61,47,3,10776,0,0,0,1,0,4,0,0,0,1
8839,18,6,0,0,187.9,5,6316,912,1761,0,7065,0,0,0,0,1,2,0,0,1,5
3696,14,4,0,0,187.82,3,10861,1278,203,8,2582,0,0,0,0,1,4,0,0,1,3
1824,16,5,3,0,186.68,6,5948,610,481,3,9700,0,0,0,0,0,4,0,0,0,2
5989,14,4,0,0,185.9,9,4327,197,298,0,13177,2,0,0,0,0,4,0,0,0,4
12315,12,3,0,0,185.88,6,5370,182,527,5,11948,0,0,0,0,1,4,0,0,1,7
1825,16,5,0,0,185.78000000000003,6,5948,610,481,3,9700,0,0,0,0,0,4,0,0,1,2
12220,12,3,1,0,185.73999999999998,0,3201,2205,1389,3,5125,0,1,0,0,0,2,0,0,0,7
4043,16,5,0,1,185.66,3,3700,2712,1558,64,2208,0,0,0,1,1,3,0,1,0,3
3691,14,4,1,0,185.35999999999999,3,3700,2712,1558,64,2208,0,0,0,1,1,4,0,0,0,3
3711,14,4,1,0,185.35999999999999,3,3700,2712,1558,64,2208,0,0,0,1,0,4,0,0,0,3
3423,14,4,0,0,184.0,6,4271,758,829,1,10265,0,0,0,0,0,0,0,0,0,3
1084,12,3,1,0,183.93,7,6764,690,731,0,8108,0,0,0,0,1,4,0,0,1,2
1112,12,3,1,0,183.93,7,6764,690,731,0,8108,0,0,0,0,2,4,0,0,1,2
3698,14,4,0,0,183.92000000000002,6,4521,545,386,0,11305,0,0,0,0,0,4,0,0,0,3
1103,12,3,0,0,183.63,7,6764,690,731,0,8108,0,0,0,0,1,4,0,0,1,2
6349,16,5,0,0,183.01,2,11253,75,497,3,6242,1,0,0,0,1,4,0,0,1,4
6295,16,5,1,0,182.76,9,11344,362,530,4,4912,0,0,0,0,1,3,0,0,1,4
6685,18,6,6,0,182.23,6,12910,372,229,0,3416,1,0,0,1,0,4,0,0,0,4
4597,7,1,0,0,181.93,10,4693,557,1841,28,9347,0,0,0,1,0,1,0,0,0,4
8784,18,6,0,0,181.55,9,5811,301,233,18,10853,0,0,0,1,1,2,0,0,1,5
8899,18,6,0,0,181.41,2,324,279,1185,0,15516,0,0,0,1,0,3,0,0,0,5
8068,14,4,0,0,181.13,8,5020,335,420,0,11333,0,1,0,0,0,2,0,0,0,5
13041,16,5,1,0,180.84,8,4813,409,908,45,10562,4,0,0,1,1,3,0,0,0,7
6486,18,6,1,0,180.8,4,50,301,1115,55,15516,0,0,0,1,0,1,0,0,0,4
13713,7,1,0,0,180.60999999999999,8,4813,409,908,45,10569,3,0,0,1,0,2,0,0,0,1
12979,16,5,0,0,180.54,8,4813,409,908,45,10562,3,0,0,1,1,3,0,0,0,7
13008,16,5,0,0,180.54,8,4813,409,908,45,10562,3,0,0,1,1,3,0,0,0,7
15724,18,6,1,0,180.52,2,7997,1154,1418,0,3991,0,0,0,1,3,4,0,0,1,1
10313,14,4,1,2,180.47000000000003,7,7793,216,209,2,9025,0,0,0,1,0,2,0,1,0,6
12931,16,5,0,0,180.05,2,7986,1155,1415,0,3984,0,0,0,0,1,2,0,0,1,7
12969,16,5,0,0,180.05,2,7986,1155,1415,0,3984,0,0,0,1,2,2,0,0,1,7
13035,16,5,1,0,180.02,7,4668,465,1966,11,9445,0,0,0,0,1,3,0,0,1,7
12980,16,5,0,0,179.72000000000003,7,4668,465,1966,11,9445,0,0,0,0,3,3,0,0,1,7
13105,16,5,0,0,179.72000000000003,7,4668,465,1966,11,9445,0,0,0,0,1,4,0,0,1,7
10445,14,4,2,0,179.66000000000003,7,4636,463,1965,11,9420,0,0,0,0,1,4,0,0,1,6
4780,7,1,0,0,179.64999999999998,2,7969,1152,1416,0,3972,0,0,0,0,1,3,0,0,1,4
14936,14,4,2,1,179.40000000000003,9,1008,117,31,8,16289,0,0,0,1,0,4,0,1,0,1
10466,14,4,0,0,179.38,6,8061,568,481,3,7115,0,0,0,1,0,4,0,0,0,6
11444,7,1,1,0,179.21,5,630,2566,2456,29,4454,0,0,0,1,2,2,0,0,1,7
13825,7,1,0,0,179.09,5,631,2566,2456,29,4471,0,0,0,0,5,4,0,0,1,1
8219,14,4,1,0,178.94,9,7747,472,1234,0,6995,0,0,0,0,1,4,0,0,1,5
13637,7,1,1,0,178.89,7,2113,1575,2333,90,6843,0,0,0,0,1,1,0,0,1,1
10428,14,4,6,1,178.89,7,1773,2519,828,25,4897,0,0,0,1,1,4,0,1,0,6
1067,12,3,0,0,178.54000000000002,3,7060,330,352,1,9119,0,0,0,0,1,4,0,0,1,2
3313,12,3,2,0,178.43,7,2076,1572,2326,90,6823,0,0,0,0,2,4,0,0,1,3
8926,18,6,0,0,178.20999999999998,2,10736,80,369,0,6396,0,0,0,0,1,4,0,0,1,5
3286,12,3,0,0,177.52,5,5848,482,376,0,9600,0,0,0,1,0,3,0,0,0,3
9712,9,2,0,0,176.28000000000003,4,13030,151,416,0,3578,0,0,0,0,2,4,0,0,1,6
8209,14,4,0,0,175.08,0,11368,138,331,0,5257,0,0,0,0,1,4,0,0,1,5
9017,7,1,0,0,174.88,7,13803,121,140,1,3058,0,1,0,0,0,0,0,0,0,6
5927,14,4,0,0,174.43,4,7279,414,626,1,7879,0,0,0,1,0,4,0,0,0,4
5931,14,4,0,0,174.43,4,7279,414,626,1,7879,0,0,0,1,0,4,0,0,0,4
5942,14,4,0,0,174.43,4,7279,414,626,1,7879,0,0,0,1,0,4,0,0,0,4
12255,12,3,5,0,173.16000000000003,6,7305,652,822,3,6422,0,0,0,1,0,3,0,0,0,7
2575,7,1,0,0,172.89,7,3498,94,486,13,12890,0,0,0,0,0,4,0,0,0,3
10831,16,5,1,0,172.8,9,10870,500,807,2,3567,0,0,0,0,1,4,0,0,1,6
7080,7,1,6,0,171.94,6,3644,1558,982,58,5982,0,0,0,1,0,4,0,0,0,5
2241,18,6,0,0,171.35000000000002,0,11095,131,331,0,5185,0,0,0,0,1,4,0,0,1,2
10437,14,4,1,0,170.48000000000002,5,9401,535,487,0,4990,0,0,0,1,0,4,0,0,0,6
7056,7,1,0,0,170.14000000000001,6,3644,1558,982,58,5982,0,0,0,1,1,4,0,0,0,5
9736,9,2,0,0,170.12,9,1716,171,147,6,14447,0,0,0,1,0,4,0,0,0,6
1425,14,4,1,0,169.38,9,5694,524,756,3,8353,0,0,0,0,0,4,0,0,0,2
3341,12,3,0,0,169.33,2,15393,82,76,1,1133,0,0,0,1,0,4,0,0,0,3
9723,9,2,5,1,169.04000000000002,2,3520,122,240,0,12446,0,0,0,0,1,4,0,1,1,6
11946,9,2,5,0,168.98000000000002,2,3524,124,241,0,12487,0,0,0,0,1,4,0,0,1,7
12977,16,5,0,0,168.91000000000003,8,8077,172,890,6,7218,0,0,0,1,2,3,0,0,0,7
12681,14,4,3,0,168.54000000000002,7,69,1396,41,12,11034,1,0,0,0,3,4,0,0,0,7
10758,16,5,0,0,168.51000000000002,1,1100,1175,3098,1,7950,0,0,0,1,0,3,0,0,0,6
12169,12,3,0,0,168.49,2,8886,195,219,0,6964,0,0,0,1,1,2,0,0,1,7
6340,16,5,0,0,168.45000000000002,4,3407,1195,650,4,7996,0,0,0,1,0,4,0,0,0,4
11555,7,1,0,0,168.43,9,6634,613,1374,10,6353,0,1,0,0,1,4,0,0,1,7
9709,9,2,0,0,168.34,2,8880,194,219,0,6959,0,0,0,1,2,4,0,0,1,6
12722,14,4,2,0,168.24,7,69,1396,41,12,11034,0,0,0,1,0,4,0,0,0,7
8214,14,4,1,0,168.19,5,7454,346,516,1,7432,0,0,0,0,1,4,0,0,1,5
8497,16,5,0,0,168.14999999999998,2,8863,196,219,0,6949,0,0,0,1,2,3,0,0,1,5
8469,16,5,0,0,168.14999999999998,2,8863,196,219,0,6949,0,0,0,1,1,2,0,0,1,5
11979,9,2,0,0,168.01000000000002,0,13561,86,198,0,2698,0,0,0,1,1,4,0,0,0,7
4066,16,5,1,0,167.87,2,8830,195,216,0,6931,0,0,0,1,3,4,0,0,1,3
4109,16,5,1,0,167.87,2,8830,195,216,0,6931,3,0,0,0,2,4,0,0,1,3
5428,12,3,1,1,167.66000000000003,5,3139,349,166,2,11969,0,1,0,0,1,2,0,1,0,4
11551,7,1,0,0,167.65,1,12224,341,786,1,2388,0,0,0,0,1,4,0,0,1,7
11920,9,2,0,0,167.48000000000002,2,3524,124,241,0,12487,0,0,0,0,1,3,0,0,1,7
12332,12,3,0,0,167.48000000000002,2,3524,124,241,0,12487,0,0,0,0,1,4,0,0,1,7
2766,9,2,10,2,167.05,5,11641,386,1370,16,1682,0,0,0,1,0,1,0,1,0,3
10738,16,5,0,0,167.01999999999998,2,3522,122,240,0,12452,0,0,0,0,1,3,0,0,1,6
14989,14,4,1,0,166.96,1,7041,390,700,2,7359,0,0,0,0,2,4,0,0,1,1
9732,9,2,0,0,166.94,2,3520,122,240,0,12446,0,0,0,0,1,4,0,0,1,6
8805,18,6,3,1,166.87,4,6410,1019,556,253,4736,0,0,0,1,3,2,0,1,1,5
7824,12,3,2,0,166.58,2,3515,118,240,0,12371,0,0,0,1,2,4,0,0,1,5
7844,12,3,0,0,165.98000000000002,2,3515,118,240,0,12371,0,0,0,1,3,4,0,0,1,5
5613,12,3,1,0,165.95000000000002,2,3512,121,240,0,12329,0,0,0,0,2,4,0,0,1,4
6238,16,5,0,0,165.95000000000002,4,6110,347,229,0,8868,0,0,0,0,0,3,0,0,0,4
685,9,2,3,0,165.68,2,3511,121,240,0,12243,0,0,0,0,2,4,0,0,1,2
5608,12,3,0,0,165.65,2,3512,121,240,0,12329,0,0,0,0,2,4,0,0,1,4
4823,7,1,0,0,165.56,2,3512,120,240,0,12324,0,0,0,0,1,4,0,0,1,4
11435,7,1,0,0,165.34,7,12014,87,193,3,3970,0,0,0,0,2,2,0,0,0,7
3251,12,3,5,3,163.48000000000002,4,9731,352,619,2,4254,0,0,0,0,0,3,0,1,0,3
13114,16,5,2,0,162.84,8,8946,433,943,0,4603,0,0,0,0,3,4,0,0,1,7
7866,12,3,3,0,161.99,8,3469,187,244,3,11639,0,0,0,0,0,4,0,0,0,5
14236,9,2,0,0,161.79000000000002,5,7155,253,233,3,7770,0,0,0,1,0,4,0,0,0,1
6287,16,5,1,0,161.42000000000002,6,6549,419,264,0,7623,0,0,0,0,1,3,0,0,1,4
3713,14,4,0,0,160.80999999999997,11,304,656,1827,17,11275,0,0,0,1,1,4,0,0,1,3
5219,9,2,11,2,160.65,9,4807,1006,1590,17,5143,0,0,0,1,0,4,0,1,0,4
15504,18,6,2,0,160.57999999999998,6,10227,58,521,1,5015,0,0,0,1,0,1,0,0,0,1
11972,9,2,0,0,160.49,8,7931,805,834,1,4061,0,0,0,0,1,4,0,0,1,7
15697,18,6,0,0,160.08,6,10234,58,521,1,5018,0,0,0,1,0,4,0,0,0,1
7371,9,2,0,0,160.07,7,4522,153,196,5,10662,0,1,0,0,0,3,0,0,0,5
13437,18,6,0,0,159.16000000000003,6,10162,58,521,1,4998,0,0,0,0,0,4,0,0,0,7
3652,14,4,3,1,157.63000000000002,9,4807,1006,1590,17,5141,1,0,0,1,0,3,0,1,0,3
12321,12,3,6,0,156.12,6,6912,421,304,1,6529,0,0,0,0,0,4,0,0,0,7
10779,16,5,0,0,155.78,2,7337,408,719,0,5890,0,0,0,1,0,3,0,0,0,6
10097,12,3,2,0,155.26,8,8183,186,394,2,6139,0,0,0,1,0,4,0,0,0,6
1096,12,3,0,0,155.21,7,8991,406,711,1,4192,0,0,0,0,0,4,0,0,0,2
4237,18,6,0,0,154.86,8,4527,396,1177,4,8186,0,0,0,1,7,1,0,0,1,3
994,12,3,0,0,154.63,8,9352,306,554,19,4276,0,0,0,1,0,3,0,0,0,2
7379,9,2,1,0,154.43,8,5967,253,444,2,7984,0,0,0,0,2,3,0,0,1,5
1715,16,5,11,2,154.34,8,12965,94,114,3,1520,0,0,0,0,2,2,0,1,1,2
8254,16,5,0,0,154.21,1,2477,1736,2978,5,3007,2,0,0,1,0,0,0,0,0,5
9685,9,2,1,0,153.13,2,9783,113,85,0,4963,0,0,0,0,1,4,0,0,1,6
9678,9,2,0,0,152.82999999999998,2,9783,113,85,0,4963,0,0,0,0,1,4,0,0,1,6
1758,16,5,0,0,152.78,7,6373,346,304,4,7205,0,0,0,1,0,3,0,0,0,2
5935,14,4,0,0,152.7,9,11059,323,1247,1,1669,0,0,0,0,1,4,0,0,1,4
14577,12,3,0,0,152.49,9,2673,433,429,2,10409,0,0,0,0,0,4,0,0,0,1
5152,9,2,1,0,152.14,7,8197,326,1284,11,4366,0,0,0,1,0,3,0,0,0,4
8919,18,6,0,0,152.05,9,2648,435,428,2,10383,4,1,0,0,0,3,0,0,0,5
13365,18,6,2,0,151.45000000000002,8,9071,495,331,2,3697,0,0,0,1,0,3,0,0,0,7
8584,16,5,0,0,151.16,8,3959,116,83,8,10586,0,0,0,0,0,4,0,0,0,5
9176,7,1,0,0,151.01,9,8550,444,1058,0,3717,0,0,0,1,1,2,0,0,1,6
6315,16,5,0,0,150.95,8,3953,116,83,8,10571,0,0,0,1,0,4,0,0,0,4
4762,7,1,0,0,150.83,9,8535,445,1059,0,3709,0,0,0,1,1,3,0,0,1,4
11573,7,1,0,0,150.76,5,373,340,324,3,13010,0,0,0,0,0,4,0,0,0,7
2552,7,1,1,0,150.65,9,8509,443,1060,0,3694,0,0,0,1,2,4,0,0,1,3
9262,7,1,0,0,150.34,11,4713,957,2324,15,4124,0,0,0,0,0,3,0,0,0,6
9272,7,1,0,0,150.34,11,4713,957,2324,15,4124,0,0,0,0,0,3,0,0,0,6
2555,7,1,0,0,150.03,11,4692,958,2325,15,4109,0,0,0,0,0,4,0,0,0,3
238,7,1,0,0,149.96,11,4685,959,2325,15,4105,0,0,0,0,0,3,0,0,0,2
252,7,1,0,0,149.96,11,4685,959,2325,15,4105,0,0,0,0,0,3,0,0,0,2
13109,16,5,0,0,149.67,5,1485,680,1109,5,9638,5,0,0,1,0,4,0,0,0,7
5228,9,2,1,0,148.62,6,7852,563,433,8,4271,0,0,0,1,0,4,0,0,0,4
4201,18,6,1,0,148.52,7,6356,1169,2765,21,962,0,0,0,1,0,1,0,0,0,3
11175,18,6,1,0,147.83999999999997,3,5497,652,992,8,5633,0,1,0,0,0,4,0,0,0,6
9231,7,1,0,0,147.04000000000002,3,5947,26,35,0,8618,0,0,0,0,1,3,0,0,1,6
9225,7,1,0,0,147.04000000000002,3,5947,26,35,0,8618,0,0,0,0,1,3,0,0,1,6
1860,16,5,0,0,146.87,3,5470,650,989,8,5604,0,0,0,1,0,4,0,0,0,2
15556,18,6,1,0,146.66,6,4114,1034,2097,0,4289,0,0,0,0,1,2,0,0,1,1
13053,16,5,0,0,145.53,3,6228,294,1342,4,5795,0,0,0,0,1,4,0,0,1,7
12853,16,5,0,0,145.53,3,6228,294,1342,4,5795,0,0,0,0,1,1,0,0,1,7
