,set,user_since,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
23427,5,9,0,0,0,1,0,3,0,0,0,7
23425,5,0,1,0,0,1,0,3,0,0,0,7
23419,5,4,0,0,0,1,3,3,0,0,1,7
23462,5,7,0,0,0,0,3,4,0,0,1,7
23459,5,8,0,0,0,1,2,4,0,0,0,7
23449,5,9,0,0,0,1,0,3,0,0,0,7
23183,5,1,0,0,0,0,2,1,0,0,1,7
23181,5,9,0,0,0,0,1,1,0,0,1,7
23179,5,9,0,0,0,0,1,1,0,0,1,7
23177,5,2,0,0,0,0,1,1,0,0,1,7
23174,5,7,0,0,0,0,1,1,0,0,1,7
23168,5,4,0,0,0,0,3,1,0,0,1,7
23118,5,5,5,0,0,1,0,1,0,0,0,7
1084,2,4,0,0,0,0,0,2,0,0,0,2
23111,5,6,0,0,0,0,1,1,0,0,0,7
23147,5,6,0,0,0,0,0,1,0,0,0,7
23142,5,0,0,0,0,0,1,1,0,0,1,7
23289,5,1,0,0,0,1,0,2,0,0,0,7
23275,5,5,0,0,0,1,0,2,0,0,0,7
23273,5,0,0,0,0,1,0,2,0,0,0,7
23270,5,0,0,0,0,1,0,2,0,0,0,7
23304,5,9,0,0,0,0,1,2,0,0,1,7
23211,5,8,0,0,0,1,0,2,0,0,0,7
23239,5,0,0,0,0,0,1,2,0,0,1,7
23260,5,2,0,0,0,1,2,2,0,0,1,7
23248,5,2,0,0,0,1,1,2,0,0,1,7
22172,3,2,0,0,0,0,1,4,0,0,1,7
22178,3,0,1,1,0,0,0,4,0,0,0,7
22177,3,4,0,0,0,0,1,4,0,0,1,7
1274,2,5,0,0,0,0,0,3,0,0,0,2
22160,3,6,0,0,0,0,0,4,0,0,0,7
22183,3,5,0,0,0,0,1,4,0,0,1,7
22211,3,10,0,0,0,0,1,4,0,0,1,7
22187,3,10,0,0,0,1,0,4,0,0,0,7
22189,3,6,0,0,0,1,2,4,0,0,1,7
22128,3,9,0,0,0,1,0,4,0,0,0,7
1293,2,7,0,0,0,1,1,3,0,0,1,2
22129,3,6,0,0,0,1,1,4,0,0,1,7
22144,3,2,0,0,0,0,0,4,0,0,0,7
22143,3,8,2,0,0,1,1,4,0,0,1,7
22142,3,6,0,0,0,0,1,4,0,0,1,7
22213,3,0,0,0,0,0,1,4,0,0,1,7
22277,4,9,0,0,0,0,2,0,0,0,1,7
22274,4,6,0,0,0,0,1,0,0,0,1,7
22294,4,1,0,0,0,0,1,0,0,0,1,7
22288,4,5,0,0,0,0,1,0,0,0,1,7
22286,4,9,0,0,0,0,1,0,0,0,1,7
22264,4,7,0,0,0,0,0,0,0,0,0,7
22226,3,0,1,0,0,0,0,4,0,0,0,7
1262,2,4,0,0,0,0,1,3,0,0,1,2
22220,3,2,0,0,0,0,1,4,0,0,1,7
22219,3,0,0,0,0,1,5,4,0,0,1,7
22217,3,4,0,0,0,0,1,4,0,0,1,7
1247,2,2,0,0,0,1,0,3,0,0,0,2
22255,3,2,0,0,0,1,1,4,0,0,1,7
22104,3,8,0,0,0,0,1,3,0,0,1,7
22103,3,2,0,0,0,0,1,3,0,0,1,7
21958,3,7,0,0,0,0,1,2,0,0,0,7
21966,3,0,0,0,0,0,1,2,0,0,1,7
21960,3,2,0,0,0,1,0,2,0,0,0,7
21954,3,0,1,1,0,0,0,2,0,0,0,7
21952,3,9,0,0,0,1,2,2,0,0,0,7
1320,2,1,3,1,0,1,0,4,0,0,0,2
21983,3,1,0,0,0,0,1,2,0,0,1,7
21980,3,0,0,0,0,0,1,2,0,0,1,7
21917,3,8,0,0,0,0,1,2,0,0,1,7
21945,3,6,0,0,0,0,2,2,0,0,1,7
21906,3,6,0,1,0,0,0,2,0,0,0,7
21903,3,8,0,0,0,1,0,2,0,0,0,7
21901,3,2,0,0,0,0,1,2,0,0,1,7
21944,3,2,0,0,0,1,2,2,0,0,1,7
21942,3,0,0,0,0,1,0,2,0,0,0,7
21935,3,5,0,0,0,0,1,2,0,0,1,7
1300,2,9,0,0,0,0,3,3,0,0,1,2
22069,3,10,0,0,0,0,1,3,0,0,1,7
22068,3,8,0,0,0,0,1,3,0,0,1,7
22082,3,4,0,0,0,1,0,3,0,0,0,7
1314,2,2,0,0,1,0,0,3,0,0,1,2
1308,2,7,0,0,0,0,1,3,0,0,1,2
22029,3,6,0,0,0,0,1,3,0,0,1,7
22576,4,7,0,0,0,0,1,2,0,0,1,7
22579,4,8,0,0,0,1,0,2,0,0,0,7
22493,4,10,2,0,0,1,0,1,0,0,0,7
22598,4,7,0,0,0,1,0,2,0,0,0,7
22590,4,9,0,0,0,0,1,2,0,0,1,7
22589,4,10,0,0,0,0,1,2,0,0,1,7
1197,2,9,0,0,0,1,0,3,0,0,0,2
22582,4,6,0,0,0,0,1,2,0,0,1,7
22549,4,2,0,0,0,0,1,2,0,0,1,7
22514,4,9,0,0,0,1,0,1,0,0,0,7
22513,4,4,0,0,0,1,1,1,0,0,1,7
22502,4,6,0,0,0,0,1,1,0,0,1,7
1214,2,4,0,0,0,0,2,3,0,0,1,2
22499,4,8,0,0,0,0,1,1,0,0,1,7
22518,4,2,0,0,0,1,0,1,0,0,0,7
1205,2,8,0,0,0,1,1,3,0,0,1,2
22534,4,2,0,0,0,0,1,2,0,0,1,7
22528,4,4,0,0,0,0,0,2,0,0,0,7
1209,2,2,0,0,0,0,0,3,0,0,0,2
22603,4,9,0,0,0,1,0,2,0,0,0,7
22676,4,4,0,0,0,1,1,3,0,0,1,7
22692,4,5,0,0,0,0,0,3,0,0,0,7
22693,4,9,3,0,0,0,0,3,0,0,0,7
22708,4,7,0,1,0,0,1,3,0,0,1,7
22697,4,7,0,0,0,0,1,3,0,0,1,7
1193,2,1,0,0,0,0,1,3,0,0,1,2
1184,2,9,0,0,0,1,0,3,0,0,0,2
1182,2,7,0,0,0,0,1,3,0,0,1,2
22637,4,5,0,0,0,0,2,2,0,0,0,7
22358,4,8,0,0,0,1,8,0,0,0,1,7
22361,4,9,0,0,0,0,1,0,0,0,1,7
22360,4,4,0,0,0,1,1,0,0,0,1,7
22364,4,1,0,0,0,0,2,0,0,0,1,7
22319,4,4,0,0,0,0,0,0,0,0,0,7
22317,4,8,0,0,0,1,0,0,0,0,0,7
22316,4,6,0,0,0,1,0,0,0,0,0,7
22309,4,9,0,0,0,1,2,0,0,0,1,7
22306,4,6,0,0,0,0,0,0,0,0,0,7
22323,4,9,0,0,0,0,3,0,0,0,1,7
22324,4,8,0,0,0,1,2,0,0,0,0,7
22336,4,7,0,0,0,0,1,0,0,0,1,7
22463,4,4,0,0,0,0,4,1,0,0,1,7
22464,4,6,0,0,0,0,1,1,0,0,1,7
22465,4,4,0,0,0,0,1,1,0,0,1,7
22479,4,0,0,1,0,0,1,1,0,0,1,7
22472,4,9,0,0,0,1,0,1,0,0,0,7
1239,2,7,0,0,0,1,0,3,0,0,0,2
22435,4,0,0,0,0,0,1,1,0,0,1,7
22431,4,3,0,0,0,1,0,1,0,0,0,7
22416,4,2,0,0,0,1,1,1,0,0,1,7
24586,1,9,0,0,0,0,0,2,0,0,0,1
24576,1,0,0,0,0,1,1,2,0,0,1,1
24575,1,4,0,0,0,1,0,2,0,0,0,1
810,2,5,0,0,0,1,1,0,0,0,1,2
24570,1,9,0,0,0,0,1,2,0,0,1,1
806,2,1,0,0,0,0,1,0,0,0,1,2
24592,1,9,0,0,0,0,1,2,0,0,1,1
24595,1,5,0,0,0,1,6,2,0,0,1,1
811,2,5,1,0,0,1,1,0,0,0,0,2
24538,1,5,0,0,0,0,1,2,0,0,1,1
24534,1,0,0,0,0,0,2,2,0,0,1,1
821,2,8,1,0,0,0,0,0,0,0,0,2
24525,1,4,0,0,0,0,1,2,0,0,1,1
24522,1,8,0,0,0,1,5,2,0,0,1,1
24558,1,3,0,0,0,1,0,2,0,0,0,1
24556,1,2,0,0,0,1,0,2,0,0,0,1
816,2,6,0,0,0,0,0,0,0,0,0,2
24683,1,0,0,0,0,0,1,3,0,0,1,1
24682,1,3,0,0,0,1,0,3,0,0,0,1
24688,1,11,7,0,0,1,0,3,0,0,0,1
803,2,9,0,0,0,1,2,0,0,0,1,2
24696,1,7,0,0,0,1,1,3,0,0,0,1
24665,1,4,0,0,0,1,3,3,0,0,1,1
24632,1,1,1,0,0,1,0,2,0,0,0,1
802,2,12,0,0,0,1,1,0,0,0,1,2
24660,1,3,0,0,0,0,1,3,0,0,1,1
795,2,0,0,0,0,1,0,0,0,0,0,2
24647,1,5,0,1,0,0,1,2,0,0,1,1
24645,1,10,0,0,0,1,0,2,0,0,0,1
24388,1,1,0,0,0,1,0,1,0,0,0,1
24400,1,8,0,0,0,1,0,1,0,0,0,1
842,2,9,3,0,0,1,1,0,0,0,0,2
24410,1,9,0,0,0,1,1,1,0,0,0,1
24404,1,2,0,0,0,0,0,1,0,0,0,1
24402,1,2,0,0,0,1,4,1,0,0,1,1
24376,1,8,0,1,0,0,0,0,0,0,0,1
24354,1,3,0,0,0,0,0,0,0,0,0,1
24345,1,3,0,0,0,0,2,0,0,0,1,1
24374,1,7,0,0,0,0,0,0,0,0,0,1
24368,1,4,2,0,0,0,0,0,0,0,0,1
24361,1,5,0,0,0,0,1,0,0,0,1,1
827,2,9,0,0,0,1,4,0,0,0,1,2
24489,1,5,0,0,0,0,6,1,0,0,1,1
24479,1,10,0,0,0,0,1,1,0,0,1,1
24477,1,5,2,0,0,0,0,1,0,0,0,1
24475,1,11,3,0,0,1,0,1,0,0,0,1
24501,1,4,0,0,0,1,0,1,0,0,0,1
24498,1,0,0,0,0,0,1,1,0,0,1,1
824,2,10,0,0,0,1,2,0,0,0,1,2
24469,1,4,0,0,0,1,1,1,0,0,1,1
24434,1,9,1,0,0,1,0,1,0,0,0,1
24432,1,8,0,0,0,0,1,1,0,0,1,1
24715,1,7,0,0,0,1,0,3,0,0,0,1
24910,1,0,0,0,0,0,2,4,0,0,1,1
24987,2,4,0,0,0,0,0,0,0,0,0,1
24985,2,2,0,0,0,0,2,0,0,0,1,1
24983,2,5,0,0,0,0,0,0,0,0,0,1
24971,2,10,0,1,0,0,1,0,0,0,1,1
24977,2,8,0,0,0,0,1,0,0,0,1,1
24976,2,3,1,0,0,0,1,0,0,0,1,1
738,2,7,0,0,0,0,1,0,0,0,1,2
24931,2,7,5,0,0,0,0,0,0,0,0,1
24937,2,9,0,0,0,0,0,0,0,0,0,1
24933,2,1,0,0,0,0,2,0,0,0,1,1
24990,2,9,0,0,0,0,3,0,0,0,1,1
25046,2,10,0,0,0,0,1,0,0,0,1,1
25045,2,4,0,1,0,0,0,0,0,0,0,1
25043,2,10,2,1,0,0,0,0,0,0,0,1
25034,2,2,0,0,0,1,1,0,0,0,1,1
25047,2,6,0,0,0,1,2,0,0,0,1,1
25063,2,9,0,0,0,1,0,1,0,0,0,1
734,1,8,0,0,0,1,0,4,0,0,0,2
735,2,3,0,0,0,0,1,0,0,0,1,2
25055,2,10,0,0,0,1,1,1,0,0,1,1
25005,2,7,0,0,0,1,0,0,0,0,0,1
24998,2,9,0,0,0,0,0,0,0,0,0,1
24993,2,9,0,0,0,0,1,0,0,0,1,1
25011,2,0,0,0,0,0,0,0,0,0,0,1
25025,2,4,0,0,0,0,1,0,0,0,1,1
24717,1,8,3,0,0,1,0,3,0,0,0,1
24775,1,2,0,0,0,0,1,3,0,0,1,1
768,2,6,0,0,0,1,1,0,0,0,0,2
764,2,3,0,0,0,0,1,0,0,0,1,2
24794,1,3,0,0,0,1,0,4,0,0,0,1
24727,1,9,0,0,0,1,0,3,0,0,0,1
24736,1,7,0,0,0,1,0,3,0,0,0,1
772,2,6,0,0,0,0,1,0,0,0,1,2
760,2,6,0,0,0,0,0,0,0,0,0,2
24812,1,5,0,0,0,0,5,4,0,0,1,1
24884,1,8,4,0,0,1,1,4,0,0,0,1
24880,1,9,1,0,0,0,0,4,0,0,0,1
24877,1,5,0,0,0,1,0,4,0,0,0,1
24899,1,1,0,0,0,1,0,4,0,0,0,1
741,2,7,0,0,0,0,0,0,0,0,0,2
742,2,6,0,1,0,0,1,0,0,0,1,2
24894,1,9,3,0,0,1,0,4,0,0,0,1
24893,1,4,0,0,0,1,1,4,0,0,0,1
24892,1,9,0,0,0,0,1,4,0,0,1,1
24863,1,10,1,0,0,0,0,4,0,0,0,1
24814,1,9,0,0,0,0,0,4,0,0,1,1
24827,1,9,0,0,0,1,0,4,0,0,0,1
24819,1,10,1,0,0,1,1,4,0,0,1,1
754,2,12,0,0,0,1,1,0,0,0,1,2
24840,1,1,0,0,0,1,2,4,0,0,0,1
751,2,7,0,0,0,0,2,0,0,0,1,2
24853,1,8,0,0,0,1,0,4,0,0,0,1
23757,6,7,0,1,0,0,0,1,0,0,0,7
23754,6,6,2,0,0,0,1,1,0,0,1,7
23753,6,6,4,0,0,1,0,1,0,0,0,7
23779,6,10,0,0,0,1,1,1,0,0,0,7
964,2,2,0,0,0,0,1,1,0,0,1,2
23745,6,1,0,0,0,1,0,1,0,0,0,7
23708,6,8,1,0,0,0,0,0,0,0,0,7
23705,6,7,0,1,0,0,0,0,0,0,0,7
23727,6,7,0,1,0,0,0,1,0,0,0,7
23722,6,0,0,0,0,0,1,0,0,0,1,7
24336,1,4,1,0,0,2,1,0,0,0,0,1
943,2,1,0,0,0,0,3,1,0,0,1,2
23882,6,9,2,0,0,1,0,2,0,0,0,7
23869,6,8,0,0,0,1,2,2,0,0,1,7
940,2,10,3,0,0,1,0,1,0,0,0,2
23919,6,5,0,0,0,0,2,2,0,0,1,7
925,2,6,0,0,0,1,0,1,0,0,0,2
23897,6,3,0,0,0,0,2,2,0,0,1,7
23832,6,1,0,0,0,1,8,1,0,0,1,7
23827,6,9,0,0,0,0,0,1,0,0,0,7
953,2,5,0,0,0,1,0,1,0,0,0,2
958,2,3,0,0,0,0,1,1,0,0,1,2
23814,6,0,0,0,0,1,1,1,0,0,1,7
23857,6,3,0,0,0,0,1,2,0,0,1,7
23846,6,5,0,0,0,0,1,1,0,0,1,7
23845,6,1,0,0,0,0,0,1,0,0,0,7
23842,6,7,0,0,0,1,1,1,0,0,0,7
23839,6,5,0,0,0,0,5,1,0,0,1,7
23838,6,3,0,0,0,1,1,1,0,0,1,7
23593,6,7,0,1,0,0,0,0,0,0,0,7
23614,6,8,0,0,0,1,1,0,0,0,1,7
23613,6,1,0,0,0,0,0,0,0,0,0,7
23611,6,7,0,0,0,0,3,0,0,0,1,7
23609,6,3,0,1,0,0,1,0,0,0,1,7
23603,6,6,0,0,0,0,0,0,0,0,0,7
23602,6,7,0,0,0,0,1,0,0,0,1,7
23574,5,10,0,0,0,0,1,4,0,0,1,7
23535,5,8,0,0,0,0,2,4,0,0,1,7
23544,5,9,0,0,0,1,1,4,0,0,1,7
23531,5,9,0,0,0,0,0,4,0,0,0,7
23522,5,8,0,0,0,0,1,4,0,0,1,7
981,2,10,0,0,0,1,1,1,0,0,0,2
23564,5,9,0,0,0,1,0,4,0,0,0,7
23557,5,9,0,0,0,0,1,4,0,0,1,7
23550,5,5,0,0,0,1,0,4,0,0,0,7
23666,6,0,0,0,0,0,1,0,0,0,1,7
23665,6,1,0,0,0,0,1,0,0,0,1,7
23662,6,9,0,0,0,0,0,0,0,0,0,7
23675,6,0,0,0,0,0,1,0,0,0,1,7
23677,6,0,0,1,0,0,2,0,0,0,1,7
23688,6,4,0,0,0,0,0,0,0,0,0,7
23658,6,6,0,0,0,1,0,0,0,0,0,7
23628,6,4,0,0,0,0,1,0,0,0,1,7
23627,6,5,0,0,0,0,0,0,0,0,0,7
23655,6,3,0,0,0,1,1,0,0,0,1,7
23626,6,6,0,0,0,0,0,0,0,0,0,7
23636,6,2,0,0,0,0,1,0,0,0,1,7
23652,6,0,0,0,0,0,1,0,0,0,1,7
23932,6,7,0,0,0,1,0,2,0,0,0,7
849,2,7,0,0,0,1,0,0,0,0,0,2
24231,6,7,0,0,0,0,0,4,0,0,0,7
852,2,9,0,0,0,1,1,0,0,0,1,2
24220,6,3,0,0,0,1,0,4,0,0,0,7
24246,6,9,0,0,0,1,0,4,0,0,0,7
24245,6,7,0,0,0,0,1,4,0,0,1,7
24215,6,1,0,0,0,0,1,4,0,0,1,7
862,2,8,0,0,0,0,5,0,0,0,1,2
24176,6,5,0,0,0,0,1,4,0,0,1,7
863,2,10,0,0,0,0,1,0,0,0,1,2
24170,6,9,0,0,0,0,0,4,0,0,0,7
24169,6,9,0,0,0,1,0,4,0,0,0,7
867,2,6,0,0,0,0,4,0,0,0,1,2
861,2,8,0,0,0,0,0,0,0,0,0,2
860,2,10,0,0,0,1,0,0,0,0,0,2
24187,6,0,0,0,0,0,1,4,0,0,1,7
24204,6,7,0,0,0,0,0,4,0,0,0,7
24305,1,10,0,0,0,1,3,0,0,0,1,1
24333,1,7,0,0,0,0,0,0,0,0,0,1
24322,1,6,0,0,0,0,1,0,0,0,1,1
24270,1,5,0,0,0,0,0,0,0,0,0,1
24276,1,3,0,0,0,0,1,0,0,0,1,1
24264,1,3,1,0,0,1,2,0,0,0,1,1
24280,1,2,0,0,0,1,1,0,0,0,1,1
24288,1,9,0,0,0,0,1,0,0,0,1,1
909,2,2,0,0,0,0,0,1,0,0,0,2
23998,6,8,0,0,0,1,0,3,0,0,0,7
24017,6,6,0,0,0,0,0,3,0,0,0,7
24041,6,6,4,0,0,1,0,3,0,0,0,7
24026,6,8,0,0,0,0,1,3,0,0,1,7
904,2,2,0,0,0,1,0,1,0,0,0,2
23982,6,7,0,0,0,1,1,2,0,0,0,7
23947,6,0,0,0,0,0,5,2,0,0,1,7
23944,6,7,0,0,0,1,1,2,0,0,0,7
23971,6,7,0,0,0,1,1,2,0,0,0,7
877,2,7,0,0,0,0,0,0,0,0,0,2
24109,6,4,0,0,0,1,0,3,0,0,0,7
24106,6,0,0,0,0,1,0,3,0,0,0,7
876,2,8,0,0,0,0,3,0,0,0,1,2
872,2,5,0,0,0,0,0,0,0,0,0,2
24138,6,1,0,0,0,1,0,4,0,0,0,7
24063,6,9,0,0,0,0,1,3,0,0,1,7
24073,6,5,0,0,0,0,2,3,0,0,1,7
24067,6,5,0,1,0,0,1,3,0,0,1,7
895,2,6,0,0,0,0,2,1,0,0,1,2
24094,6,9,0,0,0,0,1,3,0,0,1,7
24092,6,2,0,0,0,0,1,3,0,0,1,7
883,2,1,0,0,0,0,2,1,0,0,1,2
24085,6,9,0,0,0,1,0,3,0,0,0,7
9147,2,0,0,0,0,0,1,1,0,0,1,4
9112,2,1,0,0,0,0,2,1,0,0,1,4
9101,2,1,0,0,0,0,1,1,0,0,1,4
9122,2,7,0,0,0,1,0,1,0,0,0,4
9138,2,7,0,0,0,0,0,1,0,0,0,4
3970,6,6,0,0,0,0,1,2,0,0,1,2
9130,2,3,0,0,0,0,0,1,0,0,0,4
3971,6,0,0,0,0,0,1,2,0,0,1,2
9065,2,9,0,0,0,1,0,0,0,0,0,4
9061,2,10,1,0,0,1,0,0,0,0,0,4
9060,2,7,0,0,0,1,2,0,0,0,1,4
9068,2,2,0,0,0,0,1,0,0,0,1,4
9054,2,2,0,0,0,0,1,0,0,0,1,4
9067,2,4,0,0,0,0,1,0,0,0,1,4
9087,2,8,0,0,0,0,3,0,0,0,1,4
9077,2,5,0,0,0,1,0,0,0,0,0,4
9074,2,1,0,0,0,1,2,0,0,0,1,4
9220,2,5,0,0,0,1,0,1,0,0,0,4
9219,2,3,1,0,0,1,0,1,0,0,0,4
3946,6,1,0,0,0,0,3,2,0,0,1,2
3944,6,4,0,0,0,1,0,2,0,0,0,2
9253,2,0,0,0,0,0,1,2,0,0,1,4
9252,2,4,0,0,0,1,1,2,0,0,1,4
9249,2,4,0,0,0,0,0,2,0,0,0,4
9248,2,1,5,0,0,1,0,2,0,0,0,4
9243,2,0,0,0,0,1,0,2,0,0,0,4
9242,2,4,0,0,0,0,1,2,0,0,1,4
9201,2,5,0,0,0,0,0,1,0,0,0,4
9200,2,10,0,0,0,1,0,1,0,0,0,4
9170,2,6,0,0,0,0,0,1,0,0,0,4
9166,2,9,0,0,0,1,1,1,0,0,1,4
9173,2,6,0,0,0,0,0,1,0,0,0,4
9154,2,6,0,0,0,0,0,1,0,0,0,4
9197,2,4,0,0,0,0,0,1,0,0,0,4
3953,6,9,0,0,0,1,0,2,0,0,0,2
9049,2,0,0,0,0,0,2,0,0,0,1,4
3987,6,5,0,0,0,1,0,2,0,0,0,2
3990,6,0,0,0,0,1,2,2,0,0,1,2
8930,1,7,0,0,0,1,1,4,0,0,0,4
8925,1,9,0,0,0,1,1,4,0,0,0,4
8922,1,9,0,0,0,1,1,4,0,0,1,4
4005,6,9,0,0,0,1,0,2,0,0,0,2
8894,1,9,0,0,0,0,1,4,0,0,1,4
8878,1,2,0,0,0,1,0,4,0,0,0,4
8875,1,5,0,0,0,0,1,4,0,0,1,4
3995,6,9,2,0,0,1,0,2,0,0,0,2
8909,1,8,0,0,0,1,0,4,0,0,0,4
8903,1,9,0,0,0,1,1,4,0,0,0,4
9020,2,7,0,0,0,0,1,0,0,0,1,4
9016,2,7,0,0,0,0,4,0,0,0,1,4
9031,2,10,0,0,0,1,0,0,0,0,0,4
9008,2,1,0,0,0,1,2,0,0,0,1,4
8975,2,10,0,0,0,0,1,0,0,0,0,4
9004,2,9,0,0,0,1,0,0,0,0,0,4
8994,2,0,0,0,0,0,0,0,0,0,0,4
8992,2,9,0,0,0,1,0,0,0,0,0,4
8991,2,8,0,0,0,1,6,0,0,0,1,4
9559,2,5,0,0,0,1,0,4,0,0,0,4
9551,2,1,0,0,0,0,0,4,0,0,0,4
9543,2,9,0,0,0,0,1,4,1,0,1,4
9542,2,0,0,0,0,0,0,4,0,0,0,4
9564,2,7,0,1,0,0,5,4,0,0,1,4
9574,2,0,0,0,0,0,0,4,0,0,1,4
9573,2,2,1,0,0,0,0,4,0,0,0,4
9487,2,1,0,0,0,0,1,3,0,0,1,4
9533,2,7,0,0,0,1,3,4,0,0,1,4
9528,2,5,0,0,0,1,0,4,0,0,0,4
9513,2,2,5,0,0,1,0,4,0,0,0,4
9592,2,9,0,0,0,1,2,4,0,0,1,4
9656,3,9,0,0,0,0,1,0,0,0,1,4
9642,3,8,0,0,0,0,1,0,0,0,1,4
9657,3,7,0,0,0,0,0,0,0,0,0,4
9669,3,1,0,0,0,0,0,0,0,0,0,4
9672,3,4,0,0,0,0,0,0,0,0,0,4
9670,3,0,0,0,0,1,1,0,0,0,1,4
9666,3,4,0,0,0,0,2,0,0,0,1,4
9637,3,5,0,0,0,0,2,0,0,0,1,4
9612,2,9,0,0,0,1,0,4,0,0,0,4
9594,2,1,0,0,0,0,0,4,0,0,0,4
9633,3,8,0,1,0,0,3,0,0,0,1,4
3874,6,6,0,0,0,0,0,1,0,0,0,2
9342,2,0,0,0,0,1,0,2,0,0,0,4
9336,2,5,0,0,0,0,0,2,0,0,0,4
9343,2,1,0,0,0,0,1,2,0,0,1,4
9344,2,10,0,0,0,1,1,2,0,0,1,4
9360,2,7,0,1,0,0,1,3,0,0,1,4
9365,2,2,5,0,0,1,0,3,0,0,0,4
3909,6,2,1,0,0,0,1,2,0,0,1,2
9355,2,4,0,0,0,1,0,2,0,0,0,4
9302,2,1,0,0,0,0,3,2,0,0,1,4
9312,2,10,0,0,0,1,2,2,0,0,1,4
9300,2,7,0,0,0,0,1,2,0,0,1,4
9295,2,8,0,0,0,0,0,2,0,0,0,4
9449,2,10,0,0,0,0,1,3,0,0,1,4
9446,2,4,0,0,0,0,1,3,0,0,1,4
9442,2,8,0,0,0,0,1,3,0,0,1,4
9427,2,1,0,0,0,0,0,3,0,0,0,4
9460,2,4,0,0,0,1,2,3,0,0,1,4
9379,2,0,0,0,0,1,0,3,0,0,0,4
9389,2,9,0,0,0,1,1,3,0,0,1,4
3897,6,4,0,0,0,1,0,1,0,0,0,2
9423,2,8,0,0,0,0,0,3,0,0,0,4
9417,2,1,0,0,0,0,1,3,0,0,1,4
9412,2,6,0,0,0,1,0,3,0,0,0,4
3891,6,6,0,0,0,0,1,1,0,0,1,2
8337,1,2,0,0,0,1,0,0,0,0,0,4
8315,1,4,0,0,0,0,1,0,0,0,0,4
8314,1,5,0,0,0,0,1,0,0,0,1,4
8306,1,1,0,0,0,1,1,0,0,0,1,4
8316,1,9,0,0,0,0,1,0,0,0,1,4
8318,1,10,0,0,0,1,0,0,0,0,0,4
8333,1,5,0,0,0,0,0,0,0,0,0,4
8327,1,2,0,0,0,0,1,0,0,0,1,4
8324,1,7,0,0,0,0,1,0,0,0,1,4
8323,1,6,0,0,0,0,2,0,0,0,1,4
4162,6,10,0,0,0,1,0,3,0,0,1,2
4160,6,1,0,0,0,0,1,3,0,0,1,2
8249,6,9,0,0,0,0,1,4,0,0,1,3
8245,6,9,0,0,0,0,4,4,0,0,1,3
4157,6,7,1,0,0,0,0,3,0,0,0,2
8290,6,6,0,0,0,0,1,4,0,0,1,3
8418,1,4,0,0,0,0,0,0,0,0,0,4
8339,1,10,0,0,0,0,1,0,0,0,1,4
8396,1,6,0,0,0,0,3,0,0,0,1,4
8388,1,6,0,0,0,0,1,0,0,0,1,4
8377,1,3,0,0,0,0,2,0,0,0,1,4
8354,1,2,0,0,0,0,1,0,0,0,1,4
8345,1,6,0,0,0,0,1,0,0,0,1,4
8344,1,7,1,0,0,0,0,0,0,0,0,4
8356,1,9,0,0,0,1,3,0,0,0,1,4
8367,1,3,0,0,0,0,0,0,0,0,0,4
8366,1,8,0,0,0,1,1,0,0,0,1,4
8360,1,5,0,0,0,0,0,0,0,0,0,4
8065,6,9,0,0,0,0,1,3,0,0,1,3
8058,6,0,0,0,0,0,1,3,0,0,1,3
8092,6,1,0,0,0,0,1,3,0,0,1,3
4209,6,2,0,0,0,0,1,4,0,0,1,2
4212,6,9,0,0,0,0,1,4,0,0,1,2
7998,6,9,0,0,0,0,1,2,0,0,1,3
7993,6,9,1,0,0,1,0,2,0,0,0,3
7986,6,2,0,0,0,0,2,2,0,0,1,3
8033,6,5,0,0,0,1,0,3,0,0,0,3
8032,6,0,0,0,0,0,1,3,0,0,1,3
8031,6,9,0,0,0,0,0,3,0,0,0,3
4231,6,8,0,0,0,1,0,4,0,0,0,2
8194,6,5,0,0,0,0,1,4,0,0,1,3
8181,6,9,0,0,0,0,0,4,0,0,1,3
8200,6,4,0,0,0,1,1,4,0,0,1,3
8169,6,1,0,0,0,1,0,4,0,0,0,3
4173,6,1,2,0,0,1,1,4,0,0,1,2
8216,6,8,0,0,0,1,0,4,0,0,0,3
8209,6,4,0,0,0,1,0,4,0,0,0,3
4194,6,6,0,0,0,1,1,4,0,0,1,2
4197,6,9,0,0,0,1,1,4,0,0,1,2
8113,6,8,0,0,0,1,0,3,0,0,0,3
8154,6,8,0,0,0,1,0,3,0,0,0,3
8158,6,3,0,0,0,1,4,3,0,0,1,3
8153,6,0,0,0,0,1,5,3,0,0,1,3
8152,6,9,0,0,0,0,1,3,0,0,1,3
8149,6,7,0,0,0,1,3,3,0,0,1,3
8419,1,7,0,0,0,0,0,0,0,0,0,4
8717,1,5,0,0,0,1,0,3,0,0,0,4
8699,1,4,0,0,0,1,0,3,0,0,0,4
8697,1,6,0,1,0,0,1,3,0,0,1,4
8696,1,3,0,0,0,1,0,3,0,0,0,4
8742,1,9,0,0,0,1,1,3,0,0,0,4
8731,1,9,0,0,0,1,1,3,0,0,1,4
8681,1,9,0,0,0,1,2,2,0,0,1,4
8748,1,7,0,0,0,0,0,3,0,0,0,4
8752,1,9,0,0,0,1,0,3,0,0,0,4
8831,1,8,0,0,0,1,0,4,0,0,0,4
4019,6,2,0,0,0,0,0,2,0,0,0,2
8857,1,4,0,0,0,0,0,4,0,0,0,4
