,created_hr,set,favorite_count,retweet_count,influence_score,user_since,favorites_counts,followers_count,friends_count,listed_count,statuses_count,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
3090,12,3,0,0,12.3,8,14729,468,1934,8,16157,0,0,0,1,0,1,0,0,0,3
611,9,2,0,0,12.250000000000002,9,12887,484,2604,2,6850,0,0,0,1,0,3,0,0,0,2
3326,12,3,5,3,12.250000000000002,4,9731,352,619,2,4254,0,0,0,0,0,4,0,1,0,3
8070,14,4,1,0,12.250000000000002,9,7672,478,1234,0,6906,0,0,0,0,1,2,0,0,1,5
15116,16,5,0,0,12.25,2,1287,490,693,0,742,0,0,0,1,1,1,0,0,1,1
1336,14,4,0,0,12.225000000000001,1,2762,483,316,2,1992,0,0,0,1,0,2,0,0,0,2
6119,16,5,0,0,12.200000000000001,10,2386,407,321,27,1252,0,0,0,1,2,1,0,0,1,4
12153,12,3,0,0,12.175,9,51764,445,1342,14,17866,0,0,0,1,1,2,0,0,0,7
15593,18,6,0,0,12.175,7,722,481,369,2,1760,2,0,0,0,1,2,0,0,0,1
1042,12,3,0,0,12.175,8,0,325,281,54,231,0,0,0,1,0,3,0,0,0,2
11339,7,1,1,0,12.150000000000002,10,4956,453,1270,7,2304,0,0,0,0,1,1,0,0,1,7
5125,9,2,1,1,12.15,9,909,441,442,3,2437,0,1,0,0,0,3,0,1,0,4
10817,16,5,0,0,12.149999999999999,8,0,324,281,54,236,1,0,0,1,0,4,0,0,0,6
10456,14,4,0,0,12.149999999999999,8,0,324,281,54,236,1,0,0,0,0,4,0,0,0,6
9160,7,1,2,0,12.125,8,34441,431,617,10,12232,0,0,0,0,2,2,0,0,1,6
6581,18,6,2,0,12.125,8,34321,431,617,10,12203,0,0,0,0,2,2,0,0,1,4
10541,16,5,0,0,12.100000000000001,9,9748,439,358,15,11923,0,0,0,0,1,0,0,0,1,6
3293,12,3,3,0,12.100000000000001,3,20620,442,1350,2,6962,0,0,0,0,1,3,0,0,1,3
3211,12,3,0,0,12.05,5,5846,482,376,0,9598,0,0,0,1,0,2,0,0,0,3
3124,12,3,1,0,12.05,6,16898,431,242,13,7914,0,0,0,0,1,1,0,0,1,3
12403,14,4,0,0,12.025,5,21203,475,844,2,10038,0,0,0,0,1,0,0,0,1,7
1219,14,4,2,0,11.950000000000001,9,2237,433,411,7,30289,0,0,0,0,0,1,0,0,0,2
6711,18,6,1,0,11.95,4,50,301,1115,55,15516,0,0,0,1,0,4,0,0,0,4
14951,14,4,4,4,11.924999999999999,3,399,330,198,1,577,0,0,0,1,0,4,0,1,0,1
5440,12,3,0,0,11.900000000000002,8,13652,419,246,19,6828,0,0,0,1,0,2,0,0,0,4
15678,18,6,2,0,11.9,6,22723,425,1773,9,30057,0,0,0,0,1,4,0,0,1,1
15655,18,6,2,0,11.9,6,22722,425,1773,9,30057,0,0,0,0,1,3,0,0,1,1
9171,7,1,1,0,11.825000000000001,8,34441,431,617,10,12232,0,0,0,0,4,2,0,0,1,6
6683,18,6,1,0,11.825000000000001,8,34335,431,617,10,12208,0,1,0,0,2,4,0,0,1,4
9664,9,2,0,0,11.8,9,5544,445,393,9,87329,0,0,0,0,0,3,0,0,0,6
7322,9,2,0,0,11.8,9,6285,460,339,4,34988,0,0,0,0,1,2,0,0,1,5
9636,9,2,0,0,11.8,9,5544,445,393,9,87329,0,0,0,0,1,3,0,0,1,6
6865,7,1,0,0,11.8,9,5544,445,393,9,87324,0,0,0,0,0,1,0,0,0,5
8435,16,5,0,0,11.775,9,41815,465,191,2,33383,0,0,0,0,1,2,0,0,0,5
5245,9,2,1,0,11.775,4,16,456,3585,1,176,6,0,0,2,0,4,0,0,0,4
10861,16,5,2,0,11.75,5,2964,443,329,1,1186,0,0,0,1,0,4,0,0,0,6
8004,14,4,1,0,11.725000000000001,9,10638,400,1043,19,8699,0,0,0,0,3,1,0,0,1,5
15226,16,5,2,0,11.725,7,4504,427,616,6,25076,0,0,0,1,0,3,0,0,0,1
3123,12,3,34,0,11.674999999999999,2,283,59,173,0,6993,1,0,0,0,1,1,0,0,1,3
1438,14,4,0,0,11.600000000000001,7,12533,464,290,0,23481,0,0,0,0,1,4,0,0,1,2
15642,18,6,1,0,11.600000000000001,6,22722,425,1773,9,30057,0,0,0,0,2,3,0,0,1,1
1372,14,4,0,0,11.600000000000001,7,12530,464,290,0,23480,0,0,0,0,1,3,0,0,1,2
11597,7,1,2,0,11.600000000000001,7,71,419,920,7,1151,2,0,0,0,0,4,0,0,0,7
14736,14,4,0,0,11.6,7,3757,461,681,1,4045,0,0,0,1,4,1,0,0,1,1
14918,14,4,0,0,11.6,7,3763,461,681,1,4051,0,0,0,0,3,3,0,0,1,1
7941,14,4,0,0,11.575000000000001,6,12077,463,320,0,9378,0,0,0,0,1,0,0,0,0,5
8552,16,5,7,0,11.525,5,20362,368,232,3,3885,0,0,0,1,0,4,0,0,0,5
1060,12,3,4,0,11.5,7,10746,412,359,0,9543,0,0,0,0,0,4,0,0,0,2
1723,16,5,4,1,11.475,3,3358,381,995,2,3404,0,0,0,1,3,2,0,1,0,2
270,7,1,1,1,11.450000000000001,4,12,398,18,8,1285,0,1,0,0,0,3,0,1,0,2
13114,16,5,2,0,11.425,8,8946,433,943,0,4603,0,0,0,0,3,4,0,0,1,7
15311,16,5,0,0,11.4,4,5810,453,1017,1,4618,0,0,0,1,1,4,0,0,1,1
2552,7,1,1,0,11.375000000000002,9,8509,443,1060,0,3694,0,0,0,1,2,4,0,0,1,3
9365,7,1,1,1,11.375,4,526,410,350,3,1308,0,1,0,0,0,4,0,1,0,6
354,7,1,0,0,11.325,6,5858,405,603,16,55209,0,1,0,0,0,4,0,0,0,2
11460,7,1,0,0,11.325,6,5858,405,601,16,55218,0,1,0,0,0,2,0,0,0,7
14828,14,4,12,2,11.299999999999999,4,4792,251,747,3,2544,0,0,0,1,1,2,0,1,1,1
5314,12,3,0,0,11.275000000000002,8,7056,439,730,4,12328,0,1,0,0,1,0,0,0,1,4
276,7,1,0,0,11.275,1,54611,451,139,0,38151,5,0,0,1,1,3,0,0,0,2
3388,14,4,0,0,11.275,6,21782,448,517,1,27316,0,0,0,0,0,0,0,0,0,3
3595,14,4,0,0,11.250000000000002,6,22610,423,1767,9,29929,0,0,0,0,1,2,0,0,1,3
7465,9,2,4,0,11.225000000000001,10,11922,389,596,4,27149,0,1,0,0,0,4,0,0,0,5
4103,16,5,3,0,11.225,9,16087,410,646,1,8649,0,0,0,1,0,4,0,0,0,3
8902,18,6,2,1,11.174999999999999,5,1644,396,223,1,2891,0,0,0,1,2,3,0,1,0,5
817,12,3,0,0,11.125000000000002,7,526,439,500,2,7154,0,0,0,0,0,0,0,0,0,2
4836,7,1,0,0,11.125,9,8535,445,1058,0,3709,0,0,0,1,1,4,0,0,1,4
6610,18,6,6,0,11.100000000000001,6,12910,372,229,0,3416,1,0,0,1,0,3,0,0,0,4
9028,7,1,0,0,11.100000000000001,9,8548,444,1058,0,3717,0,0,0,1,1,0,0,0,1,6
4411,18,6,0,0,11.1,9,2448,285,318,53,8285,0,0,0,1,0,3,0,0,0,3
12297,12,3,0,0,11.075000000000001,5,9616,428,536,5,10887,0,0,0,0,1,3,0,0,1,7
2487,7,1,2,0,11.075000000000001,5,2319,353,299,22,22440,0,0,0,0,1,3,0,0,1,3
12244,12,3,0,0,11.05,7,14489,427,728,5,19183,0,0,0,1,0,3,0,0,0,7
12028,12,3,0,0,11.05,7,14480,427,727,5,19176,0,0,0,0,0,0,0,0,0,7
12311,12,3,0,0,11.05,7,14490,427,728,5,19184,0,0,0,1,0,4,0,0,0,7
3327,12,3,1,0,11.025000000000002,6,15825,423,1617,2,11849,0,1,0,0,0,4,0,0,0,3
8769,18,6,0,0,11.025,9,2647,435,428,2,10380,4,1,0,0,0,1,0,0,0,5
13038,16,5,1,0,11.000000000000002,3,1545,422,369,2,2209,0,0,0,1,0,3,0,0,0,7
15737,18,6,0,0,10.975000000000001,11,5098,427,2401,4,14765,0,0,0,0,1,4,0,0,1,1
14502,12,3,0,0,10.975000000000001,9,2672,433,429,2,10407,0,0,0,0,0,3,0,0,0,1
4495,18,6,12,0,10.975,3,3409,292,263,1,533,0,0,0,0,0,4,0,0,0,3
11841,9,2,0,0,10.950000000000001,5,49098,396,625,14,28153,0,0,0,1,0,2,0,0,0,7
10016,12,3,1,0,10.950000000000001,6,3802,423,299,1,3865,0,0,0,1,1,3,0,0,1,6
1472,14,4,0,0,10.950000000000001,7,33751,429,142,3,42360,0,0,0,0,1,4,0,0,1,2
1220,14,4,0,0,10.950000000000001,7,33749,429,142,3,42358,0,0,0,0,1,1,0,0,1,2
11224,18,6,2,0,10.925,0,13062,413,414,0,5757,0,0,0,0,0,4,0,0,0,6
12346,12,3,1,0,10.925,0,627,425,1052,0,588,0,0,0,1,0,4,0,0,0,7
10709,16,5,1,0,10.9,6,6309,421,506,1,5669,0,0,0,0,0,2,0,0,0,6
10019,12,3,2,0,10.9,4,72008,406,593,2,8547,0,0,0,1,0,3,0,0,0,6
3744,14,4,2,0,10.9,1,12551,409,138,1,8040,0,1,0,0,2,4,0,0,0,3
2046,18,6,0,0,10.875000000000002,11,5021,423,2350,4,14696,2,0,0,0,0,2,0,0,0,2
12455,14,4,1,0,10.850000000000001,6,25643,416,392,2,11501,0,0,0,0,0,1,0,0,0,7
9001,7,1,0,0,10.825,6,7793,430,192,1,16746,0,0,0,0,0,0,0,0,0,6
6331,16,5,3,0,10.8,5,4951,378,747,6,2645,0,0,0,0,1,4,0,0,1,4
8828,18,6,0,0,10.8,7,1881,411,568,7,16957,0,0,0,1,0,2,0,0,0,5
2811,9,2,0,0,10.8,9,11,420,593,4,1125,3,0,0,2,0,2,0,0,0,3
6362,16,5,1,0,10.775000000000002,6,6549,419,264,0,7623,0,0,0,0,1,4,0,0,1,4
9715,9,2,1,0,10.775,1,1696,395,806,8,1924,0,0,0,0,5,4,0,0,1,6
15260,16,5,1,0,10.750000000000002,7,10696,409,534,3,11996,0,0,0,1,0,3,0,0,0,1
6637,18,6,2,1,10.75,3,5122,382,369,0,1368,0,0,0,1,0,3,0,1,0,4
1578,16,5,0,0,10.675,6,4841,409,640,6,19787,0,0,0,1,0,1,0,0,0,2
5730,14,4,1,0,10.65,1,1678,390,805,8,1910,0,0,0,1,3,1,0,0,1,4
2454,7,1,0,0,10.65,7,27881,369,535,19,24902,0,0,0,0,1,2,0,0,1,3
6843,7,1,0,0,10.55,7,997,422,677,0,26029,0,0,0,1,1,1,0,0,1,5
6953,7,1,0,0,10.55,7,997,422,677,0,26029,0,0,0,0,0,2,0,0,0,5
4549,7,1,0,0,10.55,7,5715,365,220,19,2120,1,0,0,0,0,0,0,0,0,4
12133,12,3,0,0,10.55,5,4202,404,4994,6,17576,0,0,0,0,1,1,0,0,1,7
13046,16,5,1,0,10.55,7,6078,407,337,1,13771,0,0,0,0,1,3,0,0,1,7
3990,16,5,0,0,10.5,5,4196,402,4996,6,17534,0,0,0,1,1,3,0,0,1,3
297,7,1,0,0,10.475000000000001,5,2321,353,299,22,22439,0,0,0,0,2,3,0,0,1,2
331,7,1,0,0,10.475000000000001,5,2321,353,299,22,22439,0,0,0,0,2,4,0,0,1,2
1800,16,5,0,0,10.475,5,5087,410,501,3,6583,0,0,0,1,3,4,0,0,1,2
1553,16,5,0,0,10.45,5,4194,400,4997,6,17515,0,0,0,1,1,0,0,0,1,2
5942,14,4,0,0,10.425,4,7279,414,626,1,7879,0,0,0,1,0,4,0,0,0,4
5927,14,4,0,0,10.425,4,7279,414,626,1,7879,0,0,0,1,0,4,0,0,0,4
5931,14,4,0,0,10.425,4,7279,414,626,1,7879,0,0,0,1,0,4,0,0,0,4
14614,12,3,0,0,10.325000000000001,4,12354,404,262,3,10182,0,0,0,0,1,4,0,0,1,1
10845,16,5,2,2,10.325000000000001,7,45576,332,353,3,33408,0,0,0,1,1,4,0,1,0,6
1096,12,3,0,0,10.225,7,8991,406,711,1,4192,0,0,0,0,0,4,0,0,0,2
2900,9,2,0,0,10.225,10,58370,364,1040,15,35755,1,0,0,0,1,3,0,0,1,3
10779,16,5,0,0,10.200000000000001,2,7337,408,719,0,5890,0,0,0,1,0,3,0,0,0,6
4162,18,6,0,0,10.200000000000001,8,4523,396,1177,4,8180,0,0,0,1,7,0,0,0,1,3
9546,9,2,1,0,10.200000000000001,0,609,387,440,3,1439,0,0,0,0,1,2,0,0,0,6
14989,14,4,1,0,10.200000000000001,1,7041,390,700,2,7359,0,0,0,0,2,4,0,0,1,1
12325,12,3,1,0,10.175000000000002,4,18097,368,513,9,1290,0,0,0,1,0,4,0,0,0,7
11135,18,6,1,0,10.175,0,613,386,440,3,1451,1,0,0,1,1,3,0,0,0,6
7966,14,4,1,0,10.05,7,796,369,585,7,461,1,0,0,1,1,1,0,0,0,5
2207,18,6,1,0,10.025000000000002,4,1755,389,154,0,1337,0,0,0,0,0,4,0,0,0,2
7464,9,2,3,1,9.975,3,16284,336,176,1,4884,0,0,0,0,2,4,0,1,0,5
5961,14,4,1,0,9.95,4,2827,293,1082,31,2519,0,0,0,1,1,4,0,0,1,4
14036,9,2,2,3,9.925,7,679,280,586,7,637,5,0,0,1,0,2,0,1,0,1
14494,12,3,1,0,9.925,1,3816,367,1080,6,1811,0,0,0,0,1,3,0,0,1,1
10257,14,4,0,0,9.9,7,5527,390,527,2,6239,0,0,0,1,0,1,0,0,0,6
194,7,1,0,0,9.9,7,321,375,332,7,3271,2,0,0,1,0,2,0,0,0,2
5198,9,2,0,0,9.850000000000001,4,34591,373,295,7,13684,0,0,0,0,0,4,0,0,0,4
672,9,2,0,0,9.85,5,422,325,446,23,33528,0,0,0,1,0,3,0,0,0,2
2614,7,1,0,0,9.825000000000001,9,23674,366,495,9,25893,0,0,0,1,0,4,0,0,0,3
12639,14,4,3,0,9.825000000000001,9,7150,351,341,2,15280,0,0,0,0,0,3,0,0,0,7
15692,18,6,0,0,9.825,5,7606,390,116,1,1941,0,0,0,0,0,4,0,0,0,1
4050,16,5,1,1,9.8,0,73,353,468,1,78,0,0,0,0,1,4,0,1,0,3
5578,12,3,1,1,9.775,5,3139,349,166,2,11969,0,1,0,0,1,4,0,1,0,4
10071,12,3,2,0,9.775,9,9399,337,1215,10,14036,0,0,0,1,1,4,0,0,1,6
3210,12,3,0,0,9.75,1,43156,387,469,1,8371,0,0,0,1,0,2,0,0,0,3
14187,9,2,11,1,9.725000000000001,8,4768,212,1572,7,6458,0,0,0,1,3,4,0,1,1,1
5147,9,2,2,0,9.725,7,26197,347,485,6,6959,0,0,0,1,0,3,0,0,0,4
850,12,3,1,0,9.700000000000001,5,3088,355,871,7,8901,0,0,0,1,1,1,0,0,0,2
6753,7,1,0,0,9.675,8,9302,345,1331,14,13345,0,0,0,0,0,0,0,0,0,5
8595,16,5,1,0,9.675,7,4325,336,312,13,32574,0,0,0,1,0,4,0,0,0,5
11900,9,2,2,0,9.674999999999999,2,35239,345,430,6,13706,0,0,0,0,4,3,0,0,0,7
6370,16,5,1,0,9.650000000000002,9,11344,362,530,4,4912,0,0,0,0,1,4,0,0,1,4
629,9,2,1,1,9.65,3,38230,350,212,0,3884,0,0,0,0,1,3,0,1,1,2
5940,14,4,0,0,9.65,4,2827,293,1082,31,2519,0,0,0,1,1,4,0,0,0,4
5888,14,4,1,0,9.600000000000001,7,7804,267,1455,35,94038,0,0,0,0,1,3,0,0,1,4
8569,16,5,12,3,9.6,2,344,168,71,0,327,0,1,0,0,1,4,0,1,0,5
7597,12,3,3,1,9.524999999999999,7,2518,303,421,6,8804,0,0,0,0,1,1,0,1,0,5
2673,9,2,0,0,9.475000000000001,9,0,262,0,39,108819,0,0,0,1,0,0,0,0,0,3
12831,16,5,2,0,9.475,10,1692,340,612,5,1630,3,0,0,0,1,1,0,0,1,7
8946,18,6,0,0,9.45,4,2558,375,502,1,2285,0,0,0,1,0,4,0,0,0,5
11493,7,1,4,0,9.399999999999999,3,3642,325,158,1,3086,0,0,0,1,0,3,0,0,0,7
8945,18,6,1,0,9.350000000000001,10,16402,347,504,5,7639,0,0,0,1,1,4,0,0,1,5
15021,16,5,0,0,9.350000000000001,7,9772,353,898,7,10101,0,0,0,0,0,0,0,0,0,1
1376,14,4,1,0,9.35,6,61661,308,135,18,20836,0,0,0,0,2,3,0,0,1,2
4119,16,5,6,1,9.325000000000001,0,215,277,52,0,325,6,0,0,1,0,4,0,1,0,3
3497,14,4,0,0,9.325,7,7796,268,1454,35,93949,0,0,0,0,1,1,0,0,1,3
5629,14,4,0,0,9.3,7,7800,267,1454,35,93988,0,0,0,0,1,0,0,0,1,4
5878,14,4,0,0,9.3,7,7804,267,1455,35,94038,0,0,0,0,1,3,0,0,1,4
5748,14,4,0,0,9.3,7,7800,267,1455,35,94016,0,0,0,0,2,1,0,0,1,4
5973,14,4,0,0,9.3,7,7804,267,1455,35,94043,0,0,0,0,2,4,0,0,1,4
7814,12,3,0,0,9.3,7,7815,267,1454,35,94088,0,0,0,0,1,4,0,0,1,5
5872,14,4,0,0,9.3,7,7804,267,1455,35,94038,0,0,0,0,1,3,0,0,1,4
5782,14,4,0,0,9.3,7,7804,267,1455,35,94030,0,0,0,0,2,2,0,0,1,4
9230,7,1,0,1,9.3,6,756,348,122,0,1601,0,0,0,1,0,3,0,1,0,6
11029,18,6,1,0,9.3,0,78,357,521,1,84,0,0,0,1,1,2,0,0,0,6
5152,9,2,1,0,9.275,7,8197,326,1284,11,4366,0,0,0,1,0,3,0,0,0,4
6676,18,6,0,0,9.275,9,0,263,0,36,108930,0,0,0,1,0,4,0,0,0,4
6386,18,6,0,0,9.275,9,0,263,0,36,108909,0,0,0,1,0,0,0,0,0,4
8121,14,4,0,0,9.25,8,1644,331,613,13,3188,0,0,0,1,2,3,0,0,1,5
14678,14,4,0,0,9.25,2,12705,370,573,0,13342,0,0,0,0,0,0,0,0,0,1
14830,14,4,0,0,9.25,2,12719,370,573,0,13355,0,0,0,1,0,2,0,0,0,1
12584,14,4,0,0,9.225000000000001,8,0,186,127,61,356,1,0,0,1,0,2,0,0,0,7
7804,12,3,0,0,9.225000000000001,4,26848,363,1928,2,21435,0,0,0,1,0,4,0,0,0,5
14608,12,3,0,0,9.225000000000001,8,0,186,127,61,359,2,0,0,1,0,4,0,0,0,1
12042,12,3,0,0,9.225000000000001,8,0,186,127,61,353,0,0,0,1,0,0,0,0,0,7
11811,9,2,0,0,9.225000000000001,8,0,186,127,61,354,2,0,0,0,0,2,0,0,0,7
3455,14,4,0,0,9.225,7,402,345,659,8,1845,0,0,0,1,3,1,0,0,0,3
6485,18,6,1,0,9.200000000000001,8,5786,329,829,9,3870,0,0,0,0,2,1,0,0,1,4
14821,14,4,1,0,9.200000000000001,9,17519,338,714,6,12724,0,0,0,0,1,2,0,0,1,1
9427,9,2,0,0,9.175,8,2,352,332,5,1296,0,0,0,1,0,0,0,0,0,6
8132,14,4,4,0,9.15,9,3664,309,347,3,4961,0,0,0,1,1,3,0,0,0,5
12603,14,4,0,0,9.15,7,38602,360,997,2,4955,0,0,0,1,0,3,0,0,0,7
13025,16,5,2,1,9.15,8,4920,309,530,3,4172,0,0,0,1,9,3,0,1,1,7
15695,18,6,0,0,9.125,10,16629,350,508,5,7738,0,0,0,0,1,4,0,0,1,1
2485,7,1,1,0,9.100000000000001,2,3842,337,117,5,405,0,0,0,0,1,3,0,0,1,3
11778,9,2,0,0,9.075000000000001,10,16536,348,506,5,7701,0,0,0,0,1,2,0,0,1,7
844,12,3,0,0,9.075000000000001,8,9352,306,554,19,4276,0,0,0,1,0,1,0,0,0,2
12196,12,3,0,0,9.075000000000001,10,16536,348,506,5,7701,0,0,0,1,1,2,0,0,1,7
11986,9,2,0,0,9.075000000000001,10,16536,348,506,5,7701,0,0,0,1,2,4,0,0,1,7
2710,9,2,0,0,9.05,10,16252,347,503,5,7575,0,0,0,0,2,1,0,0,1,3
1836,16,5,2,0,9.025,6,6316,331,658,2,4340,0,0,0,0,0,4,0,0,0,2
7990,14,4,1,0,9.025,5,7452,346,516,1,7432,0,0,0,0,1,1,0,0,1,5
8064,14,4,0,0,9.025,2,35138,343,430,6,13686,0,0,0,0,0,2,0,0,0,5
456,9,2,0,0,9.0,7,13328,357,1431,1,11793,0,0,0,1,0,1,0,0,0,2
14184,9,2,0,0,9.0,6,61819,306,135,18,20916,1,0,0,0,2,4,0,0,1,1
9307,7,1,4,0,9.0,9,606,291,699,7,4313,0,0,0,0,1,4,0,0,0,6
14087,9,2,0,0,9.0,6,61819,306,135,18,20916,1,1,0,0,1,2,0,0,0,1
1758,16,5,0,0,8.950000000000001,7,6373,346,304,4,7205,0,0,0,1,0,3,0,0,0,2
11617,7,1,0,0,8.950000000000001,9,1144,352,837,2,5082,0,0,0,0,1,4,0,0,1,7
12245,12,3,2,0,8.95,6,2258,334,354,0,5089,0,0,0,0,2,3,0,0,1,7
10735,16,5,0,0,8.925,9,1141,351,836,2,5070,0,0,0,1,2,3,0,0,1,6
7623,12,3,0,0,8.925,9,7072,351,340,2,15250,0,0,0,0,0,1,0,0,0,5
6345,16,5,0,0,8.925,5,4927,336,4609,7,3176,0,0,0,1,1,4,0,0,0,4
5688,14,4,0,0,8.875,4,4393,346,435,3,4493,0,0,0,0,2,0,0,0,0,4
8635,18,6,0,0,8.875,9,5810,301,233,18,10851,0,0,0,1,1,0,0,0,1,5
6791,7,1,0,0,8.850000000000001,5,22867,342,463,4,20275,0,0,0,0,1,0,0,0,1,5
13326,18,6,1,1,8.85,8,4920,309,530,3,4172,0,0,0,1,9,2,0,1,1,7
7686,12,3,0,0,8.825000000000001,2,3843,338,117,5,427,0,0,0,1,0,2,0,0,0,5
4249,18,6,1,0,8.825000000000001,7,45476,332,352,3,33346,0,0,0,0,3,1,0,0,1,3
1087,12,3,1,1,8.825000000000001,9,2255,302,753,5,15271,0,0,0,1,0,4,0,1,0,2
4466,18,6,1,0,8.825000000000001,4,2896,329,1492,4,3148,0,0,0,1,0,4,0,0,0,3
6911,7,1,3,0,8.825,8,184,299,811,6,426,0,0,0,1,0,2,0,0,0,5
10601,16,5,0,0,8.825,9,185,335,660,6,1472,0,0,0,1,0,1,0,0,0,6
10395,14,4,8,0,8.775,6,4909,255,255,0,527,0,0,0,0,0,3,0,0,0,6
5082,9,2,1,0,8.775,7,5254,324,435,5,21089,0,0,0,1,0,2,0,0,0,4
13361,18,6,0,0,8.75,7,4270,311,1195,13,5248,0,0,0,0,1,3,0,0,1,7
7967,14,4,0,0,8.725000000000001,4,20740,343,98,2,11678,0,0,0,0,0,1,0,0,1,5
11498,7,1,0,0,8.725,5,372,340,324,3,13007,0,0,0,0,0,3,0,0,0,7
3345,12,3,2,1,8.700000000000001,7,669,279,576,7,628,1,0,0,1,1,4,0,1,1,3
6238,16,5,0,0,8.675,4,6110,347,229,0,8868,0,0,0,0,0,3,0,0,0,4
13369,18,6,13,1,8.65,6,3259,166,337,0,1445,0,0,0,1,0,3,0,1,0,7
13468,18,6,5,0,8.649999999999999,1,15743,283,186,1,15479,0,0,0,1,1,4,0,0,0,7
7778,12,3,1,0,8.625000000000002,6,371,321,231,4,186954,0,0,0,0,1,3,0,0,1,5
15139,16,5,2,0,8.625,9,832,297,296,8,4975,0,0,0,1,0,1,0,0,0,1
15539,18,6,0,0,8.6,8,8193,293,242,17,32060,0,0,0,0,1,2,0,0,1,1
11551,7,1,0,0,8.6,1,12224,341,786,1,2388,0,0,0,0,1,4,0,0,1,7
1705,16,5,1,1,8.575000000000001,6,2884,301,554,2,3488,0,0,0,0,1,2,0,1,1,2
1181,14,4,0,0,8.55,7,45424,333,351,3,33311,0,0,0,0,2,0,0,0,1,2
9963,12,3,3,1,8.55,7,14825,282,559,0,10826,0,1,0,0,1,2,0,1,1,6
4205,18,6,0,0,8.525,7,45476,332,352,3,33346,0,0,0,1,1,1,0,0,1,3
3856,16,5,0,0,8.525,1,9649,338,95,1,10421,0,0,0,1,0,1,0,0,0,3
4358,18,6,3,0,8.5,8,4680,298,515,2,4009,0,0,0,1,8,3,0,0,1,3
13984,9,2,1,0,8.475000000000001,6,8228,327,498,0,3546,0,1,0,0,0,1,0,0,0,1
1241,14,4,0,0,8.475,7,5220,324,435,5,21059,0,0,0,0,0,1,0,0,0,2
4979,9,2,0,0,8.475,7,5252,324,435,5,21086,0,0,0,1,0,1,0,0,0,4
5621,12,3,2,0,8.450000000000001,6,5954,299,96,5,3774,0,0,0,0,6,4,0,0,1,4
10322,14,4,3,1,8.45,1,16951,278,319,0,6115,0,0,0,1,0,2,0,1,0,6
7275,9,2,4,1,8.4,4,4765,255,719,3,2470,0,0,0,1,2,2,0,1,1,5
8581,16,5,4,0,8.399999999999999,6,5096,285,298,1,2682,0,0,0,1,0,4,0,0,0,5
3701,14,4,0,0,8.375,10,224,251,486,28,7186,0,0,0,1,1,4,0,0,0,3
8068,14,4,0,0,8.375,8,5020,335,420,0,11333,0,1,0,0,0,2,0,0,0,5
5762,14,4,1,0,8.375,2,49264,308,1155,5,21291,0,0,0,1,1,1,0,0,1,4
364,7,1,1,1,8.375,3,2050,299,255,0,5114,0,0,0,0,0,4,0,1,0,2
2560,7,1,5,0,8.350000000000001,6,3874,274,238,0,4488,0,0,0,1,0,4,0,0,0,3
842,12,3,0,0,8.35,3,7050,331,353,1,9113,0,0,0,0,1,1,0,0,1,2
6201,16,5,0,0,8.35,5,142,331,270,1,435,0,0,0,0,1,2,0,0,1,4
11959,9,2,1,0,8.325,9,2924,303,737,6,8334,0,0,0,0,2,4,0,0,1,7
5330,12,3,1,0,8.3,1,1902,314,887,2,1442,0,0,0,0,1,1,0,0,1,4
12726,14,4,15,4,8.3,0,177,56,128,0,80,1,0,0,1,1,4,0,1,0,7
10838,16,5,0,1,8.275,5,3174,298,1103,3,965,0,0,0,1,3,4,0,1,1,6
13352,18,6,1,0,8.25,8,4920,309,530,3,4172,0,0,0,1,9,3,0,0,1,7
7756,12,3,1,0,8.25,9,2264,303,753,5,15283,0,0,0,1,1,3,0,0,1,5
1019,12,3,1,0,8.225000000000001,9,2255,302,753,5,15269,0,0,0,0,0,3,0,0,0,2
3837,16,5,0,0,8.200000000000001,7,8691,328,525,0,13171,0,0,0,0,1,1,0,0,1,3
4375,18,6,2,0,8.200000000000001,8,4680,298,515,2,4009,0,0,0,1,8,3,0,0,1,3
10820,16,5,1,0,8.175,4,5228,300,967,5,3801,0,0,0,1,0,4,0,0,0,6
6337,16,5,1,0,8.175,5,15924,312,419,1,4481,0,0,0,0,0,4,0,0,0,4
5523,12,3,0,0,8.174999999999999,2,5173,324,329,1,1884,0,0,0,1,0,3,0,0,0,4
7384,9,2,0,0,8.15,8,1877,326,422,0,10220,0,1,0,0,1,3,0,0,0,5
5860,14,4,0,0,8.15,9,11059,323,1247,1,1669,0,0,0,0,1,3,0,0,1,4
14170,9,2,0,0,8.125,8,2,292,888,11,56,0,0,0,1,0,3,0,0,0,1
328,7,1,0,0,8.125,4,1128,316,259,3,3180,0,1,0,0,0,4,0,0,0,2
3879,16,5,1,0,8.125,5,5940,301,286,4,4614,0,0,0,0,0,1,0,0,0,3
4255,18,6,5,0,8.125,9,1122,256,2008,3,2147,1,0,0,0,1,1,0,0,1,3
6341,16,5,4,0,8.100000000000001,0,3650,246,346,10,2151,0,0,0,1,8,4,0,0,1,4
13322,18,6,1,0,8.1,6,2707,300,894,4,6618,0,0,0,0,3,2,0,0,1,7
572,9,2,9,4,8.1,2,3388,120,188,0,2091,0,0,0,0,1,2,0,1,1,2
3358,12,3,0,0,8.075000000000001,2,1021,323,665,0,4441,0,0,0,1,0,4,0,0,0,3
