,set,user_since,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
21501,2,6,0,0,0,0,0,4,0,0,0,7
1343,2,9,0,0,0,1,0,4,0,0,0,2
19274,5,2,0,0,0,1,0,2,0,0,0,6
1905,3,8,0,0,0,0,1,3,0,0,1,2
5558,2,8,0,1,0,0,1,4,0,0,1,3
4869,1,8,0,0,0,0,1,4,0,0,1,3
23510,5,8,0,0,0,0,3,4,0,0,1,7
24819,1,10,1,0,0,1,1,4,0,0,1,1
24835,1,10,0,0,0,1,3,4,0,0,1,1
17911,3,3,0,0,0,0,2,2,0,0,0,6
2405,4,2,0,0,0,1,0,1,0,0,0,2
21207,2,9,0,0,0,0,0,2,0,0,0,7
4766,1,10,0,0,0,0,1,3,0,0,1,3
667,1,3,0,0,0,0,0,4,0,1,0,2
5314,2,9,0,0,0,0,0,2,0,0,0,3
3490,5,3,3,1,0,0,2,4,0,0,0,2
15921,6,10,0,0,0,1,1,2,0,0,1,5
14889,4,10,0,0,0,0,1,4,0,0,1,5
15962,6,10,1,0,0,0,1,2,0,0,1,5
24160,6,9,0,0,0,0,0,4,0,1,0,7
4208,6,0,0,0,0,0,1,4,0,1,1,2
26875,4,6,0,0,0,0,1,4,0,0,1,1
2779,4,10,0,0,0,0,3,4,0,0,1,2
3437,5,10,0,0,0,1,1,3,0,0,1,2
704,1,10,1,0,0,0,1,4,0,0,1,2
22811,4,0,0,0,0,0,1,4,0,0,1,7
27379,5,8,0,0,0,1,0,3,0,0,0,1
15940,6,5,0,0,0,0,1,2,0,0,1,5
6853,4,3,0,0,0,0,1,4,0,0,1,3
14935,4,9,0,0,0,0,1,4,0,1,1,5
4661,1,6,0,1,0,0,0,2,0,0,0,3
8907,1,7,0,0,0,0,0,4,0,0,0,4
2884,4,2,0,0,0,0,1,4,0,0,1,2
3509,5,6,0,0,0,0,0,4,0,0,0,2
25267,2,9,0,0,0,0,2,2,0,0,1,1
10942,4,3,0,0,0,1,1,4,0,0,0,4
25578,2,6,0,0,0,1,2,4,0,0,1,1
10753,4,9,2,0,0,0,0,3,0,0,0,4
22009,3,6,0,0,0,0,1,3,0,0,1,7
3510,5,6,0,0,0,0,0,4,0,0,1,2
22062,3,0,0,1,0,0,0,3,0,0,0,7
17565,2,6,0,0,0,0,1,4,0,0,1,6
7565,5,3,0,0,0,1,1,4,0,1,0,3
17589,2,6,0,0,0,0,1,4,0,0,1,6
6848,4,3,0,0,0,1,1,4,0,0,0,3
6868,4,3,0,0,0,1,0,4,0,0,0,3
2046,3,6,0,0,0,0,1,3,0,0,1,2
13979,3,6,0,0,0,1,1,2,0,0,1,5
2028,3,6,0,0,0,1,1,3,0,0,1,2
1448,2,6,0,0,0,0,4,4,0,0,1,2
21688,3,9,0,0,0,0,2,0,0,0,0,7
1451,2,6,0,0,0,0,3,4,0,0,1,2
24757,1,6,0,0,0,1,0,3,0,0,0,1
6348,4,6,0,0,0,0,0,0,0,0,0,3
2111,3,7,0,0,0,0,2,4,0,0,1,2
2083,3,7,0,0,0,0,1,4,0,0,1,2
6722,4,6,0,0,0,0,0,3,0,0,0,3
2102,3,7,0,0,0,0,1,4,0,0,1,2
15993,6,9,0,0,0,0,0,2,0,0,0,5
11536,5,2,1,0,0,0,1,4,0,0,1,4
11424,5,9,0,0,0,0,1,3,0,0,1,4
12162,6,6,1,0,0,1,0,4,0,0,0,4
3572,5,6,0,0,0,0,0,4,0,1,0,2
8848,1,10,0,0,0,1,0,4,0,0,0,4
17710,3,10,0,0,0,1,1,0,0,0,0,6
25946,3,4,0,0,0,0,0,2,0,0,0,1
3623,5,10,0,0,0,1,1,4,0,0,0,2
15885,6,9,0,0,0,1,1,2,0,0,1,5
16191,6,2,0,0,0,1,0,4,0,0,0,5
7624,5,6,0,0,0,1,0,4,0,0,0,3
19451,5,8,0,0,0,1,2,3,1,0,1,6
14721,4,8,0,1,0,0,0,3,0,0,0,5
23390,5,8,4,0,0,1,1,3,0,0,0,7
11789,6,4,0,0,0,1,0,1,0,0,0,4
12243,6,4,0,0,0,0,1,4,0,0,1,4
24717,1,8,3,0,0,1,0,3,0,0,0,1
23461,5,8,3,0,0,1,1,4,0,0,0,7
23092,5,8,3,0,0,1,1,1,0,0,0,7
27895,6,2,0,0,0,1,3,2,0,0,1,1
18574,4,7,0,0,0,1,0,2,0,1,0,6
23260,5,2,0,0,0,1,2,2,0,0,1,7
23222,5,2,0,0,0,0,1,2,0,0,1,7
23285,5,2,0,0,0,0,1,2,0,0,1,7
23517,5,7,0,0,0,0,1,4,0,0,1,7
679,1,9,0,0,0,2,0,4,0,0,0,2
23512,5,7,0,0,0,0,1,4,0,0,1,7
23462,5,7,0,0,0,0,3,4,0,0,1,7
18822,4,7,0,0,0,0,1,4,0,0,1,6
8881,1,2,0,0,0,0,1,4,0,0,1,4
26793,4,9,0,0,0,1,0,4,0,1,0,1
18843,4,6,0,0,0,1,0,4,0,0,0,6
17425,2,6,0,0,0,0,0,3,0,0,0,6
20575,1,5,0,0,0,1,2,2,0,0,1,7
24861,1,5,0,0,0,1,6,4,0,0,1,1
24888,1,5,0,0,0,0,6,4,0,0,1,1
24812,1,5,0,0,0,0,5,4,0,0,1,1
16784,1,10,0,0,0,1,0,3,0,0,0,6
14856,4,9,0,0,0,0,1,4,0,0,1,5
24450,1,7,0,0,0,0,1,1,0,0,1,1
18805,4,7,0,0,0,1,1,4,0,1,0,6
16093,6,6,0,0,0,0,0,3,0,0,0,5
5085,2,4,0,0,0,0,1,0,0,0,1,3
5080,2,4,1,1,0,0,2,0,0,0,0,3
6251,3,6,0,0,0,1,0,4,0,0,0,3
2066,3,3,0,0,0,0,1,4,0,0,1,2
26906,4,9,0,0,0,1,0,4,0,0,0,1
6180,3,7,0,0,0,0,2,4,0,0,1,3
20612,1,2,0,0,0,0,2,2,0,0,1,7
10254,3,7,0,0,0,1,0,4,0,0,0,4
16143,6,2,0,0,0,0,1,4,0,0,1,5
6259,3,4,0,0,0,0,0,4,0,1,0,3
21563,2,4,1,0,0,1,2,4,1,1,0,7
6095,3,5,0,0,0,1,0,3,0,0,0,3
17564,2,0,0,0,0,0,1,4,0,0,1,6
17588,2,0,0,0,0,0,1,4,0,0,1,6
17567,2,0,0,0,0,0,1,4,0,0,1,6
17573,2,0,0,0,0,0,1,4,0,0,1,6
17580,2,0,0,0,0,0,2,4,0,0,1,6
22245,3,6,0,0,0,0,0,4,0,0,0,7
17509,2,4,0,0,0,0,2,4,0,0,1,6
22899,4,6,0,0,0,0,1,4,0,0,1,7
27806,6,7,0,0,0,0,2,1,0,0,1,1
14846,4,0,0,0,0,0,1,4,0,0,1,5
4143,6,7,0,0,0,1,4,3,0,1,1,2
16425,1,7,0,1,0,0,0,1,0,0,0,6
27405,5,7,0,0,0,0,0,3,0,0,0,1
10839,4,4,0,0,0,1,0,4,0,0,0,4
10828,4,4,0,0,0,1,0,4,0,0,0,4
10824,4,4,0,0,0,1,0,4,0,0,0,4
15573,5,7,0,0,0,0,1,4,0,0,1,5
19413,5,9,0,0,0,0,3,3,0,1,1,6
22157,3,6,0,0,0,1,0,4,0,0,0,7
13446,2,8,1,0,0,0,2,3,0,0,1,5
4862,1,7,0,0,0,0,0,4,0,0,0,3
19498,5,9,0,0,0,0,1,4,0,0,1,6
18267,3,9,0,0,0,0,1,4,0,0,1,6
18129,3,9,0,0,0,0,1,3,0,0,1,6
18112,3,9,0,0,0,0,1,3,0,0,1,6
555,1,8,5,0,0,1,0,3,0,0,0,2
12847,1,6,0,0,0,1,0,4,0,0,0,5
10275,3,3,0,0,0,0,0,4,0,0,0,4
4277,6,0,0,0,0,0,2,4,0,0,1,2
19547,5,7,0,0,0,0,0,4,0,0,0,6
4257,6,0,0,0,0,1,2,4,0,0,1,2
4238,6,0,0,0,0,0,1,4,0,0,1,2
4247,6,0,0,0,0,0,1,4,0,0,1,2
4249,6,0,0,0,0,0,1,4,0,0,1,2
4252,6,0,0,0,0,0,1,4,0,0,1,2
4243,6,0,0,0,0,0,1,4,0,0,1,2
4273,6,0,0,0,0,1,3,4,0,0,1,2
18814,4,5,0,0,0,1,0,4,0,0,0,6
12823,1,6,0,0,0,1,1,4,0,0,0,5
17533,2,9,0,0,0,1,0,4,0,0,0,6
7463,5,8,0,0,0,0,1,3,0,0,1,3
2770,4,9,0,0,0,0,0,4,0,0,0,2
11877,6,2,0,0,0,1,2,1,0,1,1,4
6208,3,2,0,0,0,1,0,4,0,0,0,3
17520,2,2,0,0,0,0,1,4,0,1,1,6
21351,2,2,0,0,0,0,1,3,0,0,1,7
23326,5,8,0,0,0,1,2,3,0,0,0,7
1461,2,7,0,0,0,0,0,4,0,0,0,2
22798,4,7,1,0,0,0,3,4,0,0,0,7
19367,5,1,0,0,0,1,0,3,0,0,0,6
22145,3,2,0,0,0,1,1,4,0,0,1,7
22208,3,2,0,0,0,1,2,4,0,0,1,7
11527,5,4,0,0,0,1,0,4,0,0,0,4
20802,1,9,0,1,0,0,1,4,0,0,1,7
20875,1,9,0,0,0,1,0,4,0,0,0,7
15696,6,7,0,0,0,0,0,0,0,0,0,5
17506,2,2,0,0,0,1,2,4,0,0,1,6
22839,4,7,0,0,0,1,0,4,0,0,0,7
14851,4,5,0,0,0,0,1,4,0,0,1,5
15366,5,2,0,0,0,1,2,3,0,0,1,5
15280,5,2,0,0,0,1,1,2,0,0,1,5
21440,2,2,0,0,0,0,1,3,0,1,1,7
21516,2,0,0,0,0,1,1,4,0,0,0,7
7423,5,2,3,0,0,0,2,3,0,0,1,3
7380,5,2,0,0,0,1,3,3,0,0,1,3
10761,4,2,0,0,0,0,1,3,0,0,1,4
9786,3,5,0,1,0,0,1,1,0,1,0,4
20798,1,1,0,0,0,0,1,4,0,0,1,7
21531,2,2,0,0,0,0,1,4,0,0,1,7
22255,3,2,0,0,0,1,1,4,0,0,1,7
22159,3,2,0,0,0,0,1,4,0,0,1,7
2863,4,2,1,0,0,1,2,4,0,0,1,2
2137,3,2,0,0,0,1,1,4,0,0,1,2
5169,2,5,0,0,0,1,0,1,0,1,0,3
19347,5,2,0,0,0,0,1,3,0,0,1,6
26846,4,1,0,0,0,0,2,4,0,0,1,1
15862,6,4,0,0,0,0,0,1,0,0,0,5
17529,2,2,0,0,0,0,1,4,0,0,1,6
14918,4,9,0,0,0,0,1,4,0,0,1,5
14122,3,9,0,0,0,1,0,3,0,0,0,5
15773,6,4,0,0,0,1,3,1,0,1,1,5
14171,3,2,0,0,0,1,2,4,0,0,1,5
5857,3,9,0,0,0,1,1,1,0,0,0,3
14191,3,2,0,0,0,1,3,4,0,0,1,5
14252,3,2,0,0,0,0,1,4,0,0,1,5
10220,3,2,0,0,0,0,2,4,0,0,1,4
11367,5,4,0,0,0,0,0,3,0,0,0,4
13559,2,2,0,0,0,1,1,4,0,0,1,5
1329,2,2,0,0,0,0,2,4,0,0,1,2
15978,6,4,0,0,0,0,3,2,0,0,1,5
10274,3,2,0,0,0,0,1,4,0,0,1,4
10215,3,2,0,0,0,0,2,4,0,0,1,4
7063,5,2,0,0,0,0,0,0,0,0,0,3
8850,1,2,0,0,0,0,1,4,0,0,1,4
16377,1,10,1,1,0,0,0,0,0,0,0,6
20832,1,7,0,0,0,0,2,4,0,0,0,7
1403,2,2,0,0,0,1,1,4,0,0,1,2
26195,3,7,0,0,0,1,0,4,0,0,0,1
12940,1,7,0,0,0,0,1,4,0,0,1,5
6941,4,6,0,0,0,0,0,4,0,0,0,3
6193,3,4,0,0,0,0,0,4,0,1,0,3
5604,2,5,1,0,0,1,0,4,0,0,0,3
10814,4,6,0,0,0,0,0,3,0,0,0,4
23521,5,8,0,0,0,0,3,4,0,0,1,7
14213,3,8,0,0,0,0,0,4,0,0,0,5
6945,4,6,0,0,0,1,0,4,0,1,0,3
25513,2,5,0,0,0,1,0,4,0,0,0,1
26091,3,7,4,1,0,0,0,3,0,0,0,1
9585,2,2,0,0,0,0,1,4,0,0,1,4
11549,5,6,0,0,0,0,1,4,0,0,1,4
6604,4,11,0,0,0,1,1,2,0,0,1,3
9536,2,9,0,0,0,1,0,4,0,1,0,4
27767,6,6,0,0,0,1,0,1,0,0,0,1
21377,2,8,0,0,0,0,1,3,0,0,1,7
28134,6,6,0,0,0,1,0,4,0,0,0,1
13503,2,7,0,1,0,0,0,4,0,0,0,5
25136,2,7,0,0,0,1,0,1,0,1,0,1
24134,6,6,0,0,0,0,0,4,0,0,0,7
6288,3,4,0,0,0,0,1,4,0,0,1,3
6884,4,9,1,0,0,1,0,4,0,1,0,3
22906,4,6,0,0,0,1,0,4,0,1,0,7
16922,1,9,0,0,0,1,0,4,0,0,0,6
24765,1,1,1,0,0,1,0,3,0,0,0,1
22148,3,6,0,0,0,0,0,4,0,0,0,7
19548,5,2,0,0,0,1,0,4,0,0,0,6
19521,5,2,0,0,0,1,0,4,0,0,0,6
26211,3,8,0,0,0,0,0,4,0,0,1,1
18184,3,8,0,0,0,1,0,4,0,0,0,6
2095,3,7,0,0,0,0,0,4,0,0,0,2
18926,4,8,0,0,0,1,0,4,0,0,0,6
7800,6,8,0,0,0,1,7,1,0,0,1,3
2861,4,9,0,0,0,0,4,4,0,0,1,2
18639,4,9,0,0,0,0,2,2,0,0,1,6
1922,3,8,0,0,0,1,0,3,0,0,0,2
13378,2,8,0,0,0,0,2,3,0,0,1,5
3264,5,8,0,0,0,0,2,2,0,1,1,2
14949,5,1,2,0,0,1,0,0,0,0,0,5
17482,2,2,0,0,0,0,1,4,0,0,1,6
17475,2,2,0,0,0,0,1,4,0,0,1,6
3375,5,7,0,0,0,1,0,3,0,0,0,2
10832,4,9,0,0,0,0,1,4,0,0,1,4
26144,3,9,0,0,0,0,0,4,0,0,0,1
9145,2,7,0,0,0,1,0,1,0,0,0,4
16078,6,9,4,1,0,0,0,3,0,0,0,5
4924,1,7,0,0,0,0,0,4,0,1,0,3
24004,6,8,0,0,0,1,0,3,0,0,0,7
15511,5,8,0,0,0,0,0,4,0,0,0,5
27524,5,6,0,0,0,0,0,4,0,0,0,1
16833,1,9,0,0,0,1,1,4,0,0,1,6
11502,5,8,0,0,0,1,0,4,0,0,0,4
8790,1,9,0,0,0,1,1,3,0,0,1,4
8731,1,9,0,0,0,1,1,3,0,0,1,4
20820,1,5,0,0,0,0,0,4,0,0,0,7
4839,1,9,0,0,0,1,2,4,0,0,1,3
6953,4,2,0,0,0,0,2,4,0,0,1,3
16578,1,11,0,0,0,0,0,2,0,0,0,6
16854,1,11,0,0,0,0,0,4,0,0,0,6
5220,2,4,1,0,0,1,0,1,0,0,0,3
4842,1,11,0,0,0,0,0,4,0,0,0,3
323,1,11,0,0,0,0,0,2,0,0,0,2
309,1,11,0,0,0,0,0,2,0,0,0,2
27528,5,0,0,0,0,0,1,4,0,0,1,1
23383,5,5,5,0,0,1,0,3,0,0,0,7
1019,2,8,0,0,0,0,3,1,0,0,1,2
3476,5,2,0,0,0,0,1,3,0,0,1,2
25546,2,6,0,1,0,0,0,4,0,0,0,1
19456,5,7,0,0,0,0,1,3,0,0,1,6
9545,2,6,0,0,0,1,0,4,0,0,0,4
7764,6,7,0,0,0,1,0,1,0,0,0,3
8934,1,6,0,0,0,0,0,4,0,0,0,4
6776,4,7,0,0,0,0,1,3,0,0,1,3
20132,6,3,0,1,0,0,0,4,0,0,0,6
5456,2,5,0,0,0,1,0,3,0,0,0,3
16680,1,3,0,0,0,0,1,3,0,0,1,6
16674,1,3,0,0,0,0,1,3,0,0,1,6
3545,5,3,0,0,0,1,0,4,0,0,0,2
27877,6,6,0,0,0,0,1,2,0,0,1,1
24895,1,0,2,0,0,1,0,4,0,0,0,1
24859,1,0,0,0,0,1,0,4,0,0,0,1
23484,5,3,0,0,0,0,1,4,0,0,1,7
23460,5,3,0,0,0,0,1,4,0,0,1,7
11580,5,7,0,0,0,1,1,4,0,1,0,4
8287,6,8,0,0,0,1,0,4,0,0,0,3
13887,3,8,1,1,0,0,0,2,0,0,0,5
16210,6,5,0,0,0,1,0,4,0,0,0,5
8700,1,3,0,0,0,1,0,3,0,0,0,4
6231,3,0,0,0,0,0,1,4,0,0,1,3
8696,1,3,0,0,0,1,0,3,0,0,0,4
2186,3,0,0,0,0,0,1,4,0,0,1,2
2103,3,0,0,0,0,0,1,4,0,0,1,2
3854,6,10,0,0,0,0,1,1,0,0,1,2
14699,4,9,1,0,0,1,0,3,0,0,0,5
1782,3,5,0,0,0,1,1,2,0,0,0,2
13326,2,5,0,0,0,0,0,2,0,0,0,5
6887,4,2,0,0,0,0,1,4,0,0,1,3
4939,1,4,0,0,0,0,0,4,0,0,0,3
17864,3,6,0,0,0,0,2,1,0,0,1,6
8431,1,6,0,1,0,0,1,1,0,0,1,4
21925,3,6,0,0,0,1,2,2,0,0,1,7
2005,3,5,0,0,0,0,2,3,0,0,0,2
8234,6,6,0,0,0,0,3,4,0,0,1,3
19128,5,6,0,0,0,0,0,1,0,0,0,6
4935,1,6,0,0,0,0,0,4,0,0,0,3
8831,1,8,0,0,0,1,0,4,0,0,0,4
394,1,8,0,0,0,1,0,2,0,0,0,2
8128,6,6,0,0,0,0,3,3,0,0,1,3
8275,6,6,0,0,0,0,3,4,0,0,1,3
9803,3,4,0,0,0,0,0,1,0,0,0,4
10556,4,3,0,0,0,0,0,2,0,0,0,4
11532,5,5,0,0,0,1,1,4,0,0,0,4
27731,6,6,0,0,0,0,0,1,0,0,0,1
28128,6,6,0,0,0,0,1,4,0,0,1,1
25464,2,8,0,0,0,1,3,4,0,1,1,1
4833,1,4,0,0,0,0,2,3,0,0,1,3
26153,3,6,0,0,0,1,1,4,0,0,1,1
18196,3,7,0,0,0,1,0,4,0,0,0,6
10393,4,3,0,0,0,0,0,0,0,0,0,4
20410,1,5,0,0,0,1,0,1,0,0,0,7
3506,5,3,9,0,0,1,0,4,0,1,0,2
4943,1,8,0,0,0,0,1,4,0,0,1,3
6249,3,5,0,0,0,1,0,4,0,0,0,3
17459,2,10,2,1,0,0,0,3,0,0,0,6
11564,5,2,0,0,0,0,1,4,0,0,1,4
11495,5,2,0,0,0,0,0,4,0,0,0,4
11552,5,2,0,0,0,0,1,4,0,0,1,4
11591,5,2,0,0,0,0,1,4,0,0,1,4
8267,6,6,0,0,0,1,0,4,0,1,0,3
3593,5,5,0,0,0,0,2,4,0,1,1,2
18726,4,7,0,0,0,1,0,3,0,0,0,6
13516,2,8,0,1,0,0,1,4,0,0,0,5
3342,5,5,0,0,0,1,3,3,0,0,1,2
3293,5,5,1,0,0,0,1,2,0,0,1,2
3417,5,5,0,0,0,1,5,3,0,0,1,2
22792,4,6,0,0,0,0,1,4,0,1,1,7
13056,2,7,0,0,0,0,2,0,0,0,1,5
19853,6,8,0,0,0,1,0,1,0,0,0,6
10903,4,6,0,0,0,1,0,4,0,0,0,4
20152,6,6,0,0,0,1,0,4,0,0,0,6
15990,6,10,0,0,0,1,0,2,0,0,0,5
16088,6,10,0,0,0,0,2,3,0,0,1,5
23584,5,8,0,0,0,0,2,4,0,0,1,7
27562,5,4,0,0,0,0,0,4,0,0,0,1
23535,5,8,0,0,0,0,2,4,0,0,1,7
24135,6,8,0,0,0,1,2,4,0,0,1,7
25486,2,6,0,1,0,0,0,4,0,0,0,1
709,1,10,0,0,0,0,2,4,0,0,1,2
9271,2,7,0,0,0,0,0,2,0,0,0,4
21519,2,8,0,0,0,0,3,4,0,0,1,7
21575,2,8,0,0,0,0,1,4,0,0,1,7
4267,6,5,0,0,0,1,1,4,0,0,0,2
5721,3,10,0,0,0,1,0,0,0,0,0,3
19761,6,10,0,0,0,1,1,1,0,0,0,6
13496,2,3,0,0,0,1,0,4,0,1,0,5
21402,2,9,0,1,0,0,1,3,0,1,0,7
8857,1,4,0,0,0,0,0,4,0,0,0,4
15455,5,8,0,0,0,0,1,3,0,0,1,5
20705,1,9,0,0,0,1,0,3,0,0,0,7
21282,2,9,0,0,0,1,0,2,0,0,0,7
11511,5,8,1,0,0,1,0,4,0,0,0,4
18787,4,3,2,0,0,1,0,3,0,1,0,6
27513,5,4,0,1,0,0,0,4,0,1,0,1
5584,2,4,0,0,0,0,0,4,0,0,0,3
4201,6,4,0,0,0,0,0,4,0,0,0,2
4211,6,4,0,0,0,1,0,4,0,0,0,2
16186,6,7,0,0,0,0,2,4,0,0,1,5
17526,2,2,0,0,0,0,1,4,0,0,1,6
6667,4,5,0,0,0,0,0,2,0,0,0,3
26764,4,4,0,0,0,1,2,3,0,0,1,1
27458,5,4,0,0,0,1,1,4,0,0,1,1
17933,3,6,0,0,0,1,0,2,0,0,0,6
21496,2,9,0,0,0,0,2,4,0,0,1,7
23545,5,6,0,0,0,0,0,4,0,0,0,7
20718,1,9,0,0,0,0,1,3,0,0,1,7
20730,1,9,0,0,0,0,1,3,0,0,1,7
16298,1,9,0,0,0,0,1,0,0,0,1,6
8620,1,1,0,0,0,0,2,2,0,1,1,4
10901,4,0,0,0,0,0,0,4,0,0,0,4
14652,4,2,0,0,0,0,1,2,0,0,1,5
8779,1,1,0,0,0,0,1,3,0,1,1,4
19586,5,3,0,1,0,0,1,4,0,0,1,6
14169,3,7,0,0,0,0,1,4,0,1,0,5
8792,1,1,0,0,0,0,2,3,0,1,1,4
8854,1,11,0,0,0,0,3,4,0,0,1,4
8571,1,1,0,0,0,1,1,2,0,0,1,4
15881,6,10,0,0,0,0,1,2,0,0,1,5
16737,1,1,0,0,0,0,1,3,0,0,1,6
2662,4,4,0,0,0,1,0,3,0,0,0,2
3946,6,1,0,0,0,0,3,2,0,0,1,2
4761,1,6,1,0,0,0,0,3,0,0,0,3
728,1,4,0,0,0,0,0,4,0,0,0,2
24210,6,0,0,0,0,1,1,4,0,0,1,7
15853,6,0,0,0,0,1,2,1,0,0,1,5
15755,6,0,0,0,0,0,2,1,0,0,1,5
15766,6,0,0,0,0,0,2,1,0,0,1,5
21408,2,6,0,0,0,1,1,3,0,0,0,7
16556,1,3,0,0,0,2,0,2,0,0,0,6
9579,2,4,0,0,0,0,1,4,0,0,1,4
13302,2,9,0,0,0,0,1,2,0,0,1,5
25501,2,9,0,0,0,1,1,4,0,0,1,1
20000,6,0,0,0,0,1,3,3,0,0,1,6
20012,6,0,0,0,0,1,3,3,0,0,1,6
16862,1,11,1,1,0,0,1,4,0,0,0,6
20086,6,0,0,0,0,0,2,3,0,0,1,6
20121,6,0,0,0,0,0,3,3,0,0,1,6
20013,6,6,0,0,0,1,2,3,0,0,0,6
16722,1,8,0,0,0,0,1,3,0,1,1,6
2062,3,4,0,0,0,1,1,4,0,0,1,2
1360,2,4,0,0,0,0,2,4,0,0,1,2
3378,5,6,0,0,0,0,0,3,0,0,0,2
13358,2,5,0,0,0,0,1,3,0,0,1,5
6003,3,7,0,0,0,1,0,2,0,0,0,3
13434,2,5,0,0,0,0,1,3,0,0,1,5
13534,2,5,0,0,0,0,1,4,0,0,1,5
13245,2,5,0,0,0,0,1,2,0,0,1,5
13368,2,5,0,0,0,0,1,3,0,0,1,5
14925,4,9,0,0,0,0,1,4,0,0,1,5
22577,4,8,0,0,0,1,1,2,0,0,0,7
8623,1,6,0,0,0,0,1,2,0,0,1,4
27342,5,1,0,0,0,1,4,3,0,0,1,1
9611,2,5,1,1,0,0,1,4,0,0,1,4
26176,3,1,0,0,0,1,0,4,0,0,0,1
26154,3,1,0,0,0,0,1,4,0,0,1,1
15420,5,6,0,0,0,0,1,3,0,0,1,5
1110,2,2,0,0,0,0,1,2,0,0,1,2
13515,2,6,0,0,0,1,1,4,0,0,1,5
9553,2,6,0,0,0,0,0,4,0,0,0,4
403,1,2,0,0,0,0,1,2,0,0,1,2
415,1,2,0,0,0,0,1,2,0,0,1,2
395,1,2,0,0,0,0,1,2,0,0,1,2
405,1,2,0,0,0,0,1,2,0,0,1,2
7928,6,5,0,0,0,0,1,2,0,0,1,3
7946,6,5,0,0,0,0,1,2,0,0,1,3
4922,1,6,0,0,0,0,4,4,0,0,1,3
4897,1,6,0,0,0,0,1,4,0,0,1,3
4914,1,6,0,0,0,0,3,4,0,0,1,3
4951,1,6,0,0,0,0,3,4,0,0,1,3
4944,1,6,0,0,0,0,3,4,0,0,1,3
4932,1,6,0,0,0,0,1,4,0,0,1,3
4899,1,6,0,0,0,0,1,4,0,0,1,3
26240,3,9,0,0,0,1,1,4,0,0,0,1
16550,1,1,0,0,0,0,1,2,0,0,1,6
4058,6,7,0,0,0,0,1,3,1,1,1,2
9439,2,6,0,0,0,0,0,3,0,0,0,4
16597,1,11,0,0,0,1,0,2,0,0,0,6
15948,6,11,0,0,0,1,0,2,0,0,0,5
12652,1,11,0,0,0,1,0,2,0,0,0,5
7957,6,9,0,0,0,1,0,2,0,0,0,3
2168,3,9,0,0,0,1,1,4,0,0,1,2
2136,3,9,0,0,0,1,0,4,0,0,0,2
26152,3,3,0,0,0,1,0,4,0,1,0,1
5502,2,9,0,0,0,0,1,4,0,0,1,3
14184,3,7,0,0,0,1,0,4,0,0,0,5
11988,6,7,0,0,0,0,1,2,0,0,1,4
23431,5,9,0,0,0,1,0,3,0,0,0,7
23162,5,9,0,0,0,1,0,1,0,0,0,7
915,2,7,0,0,0,0,2,1,0,0,1,2
18249,3,1,0,0,0,0,2,4,0,0,1,6
16102,6,4,0,0,0,1,1,3,0,0,1,5
14837,4,10,0,0,0,1,0,4,0,0,0,5
25456,2,5,0,0,0,1,0,4,0,0,0,1
18458,4,6,0,0,0,0,1,1,0,0,1,6
12117,6,5,0,0,0,0,0,3,0,0,0,4
7551,5,5,0,0,0,0,0,4,0,0,0,3
28120,6,5,0,0,0,0,1,4,0,0,1,1
4563,1,4,0,0,0,0,1,1,0,0,1,3
4701,1,4,0,0,0,0,1,2,0,0,1,3
19391,5,7,0,0,0,0,1,3,0,0,1,6
20920,1,2,0,0,0,1,0,4,0,1,0,7
19385,5,7,0,0,0,1,0,3,0,0,0,6
24133,6,7,0,0,0,0,1,4,0,0,1,7
27928,6,7,0,0,0,0,0,2,0,0,0,1
4082,6,5,0,0,0,0,1,3,0,0,1,2
25471,2,7,0,0,0,1,1,4,0,0,1,1
8605,1,9,0,0,0,1,0,2,0,0,0,4
24825,1,7,0,0,0,1,1,4,0,1,0,1
16831,1,7,0,0,0,0,1,4,0,0,1,6
12187,6,8,0,0,0,0,2,4,0,0,1,4
6276,3,8,0,0,0,0,1,4,0,0,1,3
24568,1,8,0,0,0,1,0,2,0,0,0,1
27734,6,2,0,0,0,1,0,1,0,0,0,1
27723,6,2,0,0,0,1,0,1,0,0,0,1
28157,6,2,0,0,0,1,0,4,0,0,0,1
27726,6,2,0,0,0,1,0,1,0,0,0,1
28017,6,2,0,0,0,1,0,3,0,0,0,1
28145,6,2,0,0,0,1,0,4,0,0,0,1
28137,6,2,0,0,0,1,0,4,0,0,0,1
27644,6,2,0,0,0,1,0,0,0,0,0,1
12254,6,6,0,0,0,1,2,4,0,0,1,4
11358,5,7,0,0,0,0,1,3,0,0,1,4
15424,5,7,0,0,0,0,1,3,0,0,1,5
11772,6,7,0,0,0,0,1,1,0,0,1,4
20919,1,7,0,0,0,1,7,4,0,1,0,7
3519,5,3,0,0,0,0,1,4,0,0,1,2
4491,1,7,0,0,0,0,1,1,0,0,1,3
5208,2,3,1,0,0,1,0,1,0,1,0,3
10698,4,7,0,0,0,0,1,3,0,0,1,4
17366,2,5,0,0,0,1,3,3,0,0,1,6
23380,5,7,0,0,0,0,0,3,0,0,0,7
8900,1,7,0,0,0,0,3,4,0,0,1,4
18806,4,10,0,0,0,1,0,4,0,0,0,6
17423,2,9,0,0,0,0,1,3,0,0,1,6
5536,2,7,0,0,0,0,1,4,0,0,1,3
4826,1,6,0,1,0,0,0,3,0,0,0,3
