,set,user_since,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
19257,5,8,0,0,0,0,2,2,0,0,1,6
19255,5,2,0,0,0,1,0,2,0,0,0,6
19254,5,9,0,0,0,0,1,2,0,0,1,6
20284,1,3,0,0,0,0,0,0,0,0,0,7
20268,1,11,2,0,0,1,1,0,0,0,1,7
20269,1,9,0,0,0,1,1,0,0,0,0,7
20270,1,9,0,1,0,0,1,0,0,0,1,7
20271,1,8,0,0,0,1,1,0,0,0,1,7
20276,1,3,0,0,0,0,0,0,0,0,0,7
20277,1,5,0,0,0,1,0,0,0,0,0,7
20278,1,3,0,0,0,0,0,0,0,0,0,7
20281,1,3,0,0,0,0,0,0,0,0,0,7
20266,1,1,0,0,0,0,1,0,0,0,1,7
20723,1,7,0,1,0,0,0,3,0,0,0,7
20718,1,9,0,0,0,0,1,3,0,0,1,7
20720,1,9,0,0,0,0,1,3,0,0,1,7
20721,1,11,2,0,0,1,3,3,0,0,1,7
20724,1,6,0,1,0,0,0,3,0,0,0,7
20728,1,1,0,0,0,0,1,3,0,0,1,7
20730,1,9,0,0,0,0,1,3,0,0,1,7
20714,1,9,0,0,0,1,1,3,0,0,1,7
20699,1,7,0,0,0,0,2,3,0,0,0,7
20700,1,10,0,0,0,1,2,3,0,0,1,7
20701,1,8,0,0,0,0,1,3,0,0,1,7
20703,1,6,1,0,0,0,2,3,0,0,1,7
20705,1,9,0,0,0,1,0,3,0,0,0,7
20706,1,5,0,0,0,0,0,3,0,0,0,7
20707,1,7,0,0,0,1,0,3,0,0,0,7
20710,1,3,0,0,0,1,0,3,0,0,0,7
20712,1,9,0,0,0,1,0,3,0,0,0,7
20731,1,9,0,0,0,0,1,3,0,0,1,7
20762,1,6,1,1,0,0,0,3,0,0,0,7
20768,1,1,0,0,0,0,1,3,0,0,1,7
20769,1,7,0,0,0,1,0,3,0,0,0,7
20777,1,7,0,0,0,1,0,3,0,0,0,7
20778,1,8,0,0,0,0,0,3,0,0,0,7
20779,1,7,0,0,0,0,1,3,0,0,1,7
20783,1,0,0,1,0,0,3,3,0,0,1,7
20784,1,1,0,0,0,1,2,3,0,0,0,7
20760,1,7,0,0,0,0,0,3,0,0,0,7
20758,1,6,0,0,0,1,0,3,0,0,0,7
20744,1,4,0,0,0,0,1,3,0,0,1,7
20734,1,6,0,0,0,1,1,3,0,0,1,7
20741,1,7,0,0,0,0,0,3,0,0,0,7
20742,1,9,0,0,0,1,0,3,0,0,0,7
20743,1,0,0,0,0,0,2,3,0,0,1,7
20745,1,2,0,0,0,0,2,3,0,0,1,7
20747,1,8,0,0,0,0,1,3,0,0,1,7
20749,1,8,0,0,0,1,1,3,0,0,0,7
20751,1,1,0,0,0,1,1,3,0,0,1,7
20755,1,6,0,0,0,0,1,3,0,0,0,7
20698,1,3,0,0,0,1,0,3,0,0,0,7
20697,1,9,0,0,0,0,2,3,0,0,1,7
20686,1,11,0,0,0,0,1,3,0,0,1,7
20687,1,5,0,0,0,0,0,3,0,0,0,7
20692,1,4,0,0,0,1,1,3,0,0,0,7
20693,1,6,3,1,0,0,0,3,0,0,0,7
20694,1,3,0,0,0,1,0,3,0,0,0,7
20652,1,8,0,0,0,1,1,2,0,0,1,7
20655,1,2,0,0,0,1,0,2,0,0,0,7
20657,1,1,0,0,0,0,1,2,0,0,1,7
4828,1,8,0,0,0,1,3,3,1,0,0,3
450,1,5,0,0,0,1,0,3,0,0,0,2
26128,3,5,0,0,0,0,1,4,0,0,1,1
26126,3,9,0,0,0,0,3,4,0,0,1,1
26124,3,9,0,0,0,1,0,4,0,0,0,1
26121,3,7,0,0,0,1,0,4,0,0,0,1
26120,3,7,0,0,0,1,1,4,0,0,1,1
26119,3,0,0,0,0,0,0,4,0,0,0,1
451,1,8,0,0,0,0,4,3,0,0,1,2
26130,3,4,0,0,0,1,0,4,0,0,0,1
26109,3,7,4,1,0,0,0,3,0,0,0,1
26108,3,9,0,0,0,1,1,3,0,0,0,1
26107,3,7,0,0,0,0,0,3,0,0,0,1
26105,3,2,0,0,0,0,2,3,0,0,1,1
447,1,1,0,0,0,1,1,3,0,0,1,2
26147,3,9,0,0,0,1,0,4,0,0,0,1
26157,3,8,0,0,0,0,0,4,0,0,0,1
26156,3,3,0,0,0,1,0,4,0,0,0,1
26154,3,1,0,0,0,0,1,4,0,0,1,1
26151,3,8,2,0,0,1,1,4,0,0,0,1
26150,3,6,0,0,0,1,0,4,0,0,0,1
26146,3,9,0,0,0,0,1,4,0,0,1,1
446,1,4,0,0,0,1,1,3,0,0,0,2
26144,3,9,0,0,0,0,0,4,0,0,0,1
442,1,8,0,0,0,1,0,2,0,0,0,2
26140,3,9,0,0,0,1,0,4,0,0,0,1
444,1,1,0,0,0,0,1,3,0,0,1,2
26138,3,9,0,0,0,1,1,4,0,0,1,1
26135,3,7,0,0,0,1,1,4,0,0,1,1
26103,3,6,0,0,0,0,1,3,0,0,1,1
453,1,10,0,0,0,0,1,3,0,0,1,2
26101,3,8,0,0,0,1,0,3,0,0,0,1
26078,3,8,0,0,0,0,0,3,0,0,1,1
460,1,6,0,0,0,0,1,3,0,0,1,2
26074,3,5,0,0,0,1,2,3,0,0,1,1
26070,3,3,0,0,0,1,0,3,0,0,0,1
466,1,8,0,0,0,1,9,3,0,0,1,2
26100,3,2,0,0,0,1,0,3,0,0,0,1
469,1,9,0,0,0,0,0,3,0,0,0,2
26059,3,9,0,0,0,0,1,3,0,0,1,1
26058,3,2,0,0,0,1,9,3,0,0,1,1
470,1,11,0,0,0,0,0,3,0,0,0,2
26055,3,6,0,0,0,0,1,3,0,0,1,1
26054,3,5,0,0,0,1,0,3,0,0,0,1
26080,3,2,0,0,0,0,2,3,0,0,1,1
26082,3,8,0,0,0,1,0,3,0,0,0,1
26098,3,5,0,0,0,1,0,3,0,0,0,1
26097,3,6,5,0,0,1,0,3,0,0,0,1
26096,3,8,1,0,0,1,0,3,0,0,0,1
456,1,11,0,0,0,0,0,3,0,0,0,2
26092,3,7,0,0,0,1,5,3,0,0,1,1
26090,3,1,0,0,0,0,3,3,0,0,1,1
457,1,4,0,0,0,0,1,3,0,0,1,2
458,1,5,0,0,0,1,0,3,0,0,0,2
26086,3,2,0,0,0,0,2,3,0,0,1,1
26085,3,9,6,0,0,1,1,3,0,0,0,1
26083,3,3,0,0,0,0,2,3,0,0,1,1
26158,3,9,1,0,0,0,0,4,0,0,0,1
26160,3,8,0,0,0,1,0,4,0,0,0,1
26261,4,9,0,0,0,0,1,0,0,0,1,1
420,1,4,0,0,0,0,1,2,0,0,1,2
423,1,3,0,0,0,0,1,2,0,0,1,2
416,1,2,0,0,0,0,1,2,0,0,1,2
26161,3,8,0,0,0,0,0,4,0,0,0,1
26259,4,0,0,1,0,0,0,0,0,0,0,1
26257,4,2,0,0,0,0,0,0,0,0,0,1
26255,4,9,0,1,0,0,0,0,0,0,0,1
26254,4,8,0,0,0,0,1,0,0,0,1,1
26251,4,10,0,0,0,0,3,0,0,0,1,1
412,1,10,1,0,0,0,1,2,0,0,1,2
413,1,4,0,1,0,0,1,2,0,0,1,2
414,1,5,0,0,0,0,1,2,0,0,1,2
415,1,2,0,0,0,0,1,2,0,0,1,2
26177,3,7,0,0,0,1,0,4,0,0,0,1
26185,3,9,0,0,0,1,0,4,0,0,0,1
26184,3,3,0,0,0,1,0,4,0,0,0,1
26182,3,1,0,0,0,1,2,4,0,0,1,1
26181,3,4,0,0,0,0,1,4,0,0,1,1
26179,3,8,0,0,0,0,0,4,0,0,0,1
26178,3,6,0,0,0,0,1,4,0,0,1,1
26176,3,1,0,0,0,1,0,4,0,0,0,1
26175,3,8,2,0,0,1,0,4,0,0,0,1
26174,3,10,0,0,0,1,0,4,0,0,0,1
433,1,1,0,0,0,0,0,2,0,0,0,2
434,1,5,0,0,0,1,0,2,0,0,0,2
436,1,4,0,0,0,0,0,2,0,0,0,2
26162,3,7,0,0,0,0,0,4,0,0,0,1
26186,3,7,0,0,0,1,0,4,0,0,0,1
432,1,6,0,0,0,0,3,2,0,0,1,2
426,1,2,0,0,0,1,0,2,0,0,0,2
427,1,10,0,0,0,0,1,2,0,0,1,2
429,1,5,0,0,0,1,1,2,0,0,1,2
430,1,1,0,0,0,1,1,2,0,0,1,2
431,1,9,0,0,0,0,0,2,0,0,0,2
515,1,5,0,0,0,0,2,3,0,0,1,2
516,1,10,0,0,0,1,0,3,0,0,0,2
517,1,8,0,0,0,0,2,3,0,0,1,2
508,1,4,0,0,0,1,1,3,0,0,0,2
509,1,8,1,0,0,0,1,3,0,0,1,2
511,1,7,0,0,0,1,0,3,0,0,0,2
512,1,4,1,0,0,1,0,3,0,0,0,2
513,1,10,0,1,0,0,2,3,0,0,1,2
514,1,4,0,0,0,0,1,3,0,0,1,2
520,1,10,0,1,0,0,1,3,0,0,1,2
530,1,5,0,0,0,0,0,3,0,0,1,2
532,1,1,0,0,0,0,0,3,0,0,0,2
526,1,2,0,0,0,0,0,3,0,0,0,2
522,1,2,0,0,0,1,0,3,0,0,0,2
524,1,3,0,0,0,0,1,3,0,0,1,2
525,1,8,0,0,0,1,1,3,0,0,0,2
481,1,5,0,0,0,1,0,3,0,0,0,2
484,1,1,0,0,0,0,1,3,0,0,1,2
486,1,9,0,0,0,1,0,3,0,0,0,2
487,1,7,2,0,0,1,0,3,0,0,0,2
478,1,9,0,0,0,0,0,3,0,0,0,2
471,1,4,0,1,0,0,0,3,0,0,0,2
474,1,5,0,0,0,0,2,3,0,0,1,2
475,1,9,0,0,0,1,0,3,0,0,0,2
476,1,5,1,0,0,0,1,3,0,0,1,2
477,1,9,0,0,0,0,0,3,0,0,1,2
497,1,6,0,1,0,0,0,3,0,0,0,2
502,1,9,0,0,0,1,0,3,0,0,0,2
492,1,8,0,0,0,1,0,3,0,0,0,2
494,1,1,5,0,0,1,1,3,0,0,0,2
496,1,7,0,1,0,0,0,3,0,0,0,2
26260,4,6,1,0,0,0,1,0,0,0,1,1
26499,4,8,0,0,0,1,0,1,0,0,0,1
26510,4,9,0,0,0,0,0,1,0,0,0,1
26506,4,0,0,0,0,0,3,1,0,0,1,1
26503,4,4,0,0,0,1,2,1,0,0,1,1
26495,4,10,0,0,0,0,3,1,0,0,1,1
26493,4,9,0,0,0,0,1,1,0,0,1,1
26491,4,7,0,0,0,1,0,1,0,0,0,1
26490,4,10,0,0,0,1,1,1,0,0,0,1
26528,4,7,0,0,0,1,0,2,0,0,0,1
26537,4,9,0,0,0,1,0,2,0,0,0,1
26533,4,0,0,0,0,1,0,2,0,0,0,1
26489,4,2,0,0,0,0,1,1,0,0,1,1
26487,4,10,0,0,0,1,3,1,0,0,1,1
26485,4,2,0,0,0,0,1,1,0,0,1,1
26445,4,9,0,0,0,2,0,1,0,0,0,1
26454,4,3,3,1,0,0,0,1,0,0,0,1
26453,4,10,0,0,0,1,3,1,0,0,1,1
26452,4,7,0,0,0,1,0,1,0,0,0,1
26451,4,7,0,0,0,0,3,1,0,0,1,1
394,1,8,0,0,0,1,0,2,0,0,0,2
26443,4,8,0,0,0,0,1,1,0,0,1,1
26441,4,5,0,0,0,0,0,1,0,0,0,1
26440,4,9,1,0,0,1,0,1,0,0,0,1
26439,4,7,0,0,0,0,1,1,0,0,1,1
26438,4,2,0,0,0,1,0,1,0,0,0,1
395,1,2,0,0,0,0,1,2,0,0,1,2
396,1,3,0,0,0,1,0,2,0,0,0,2
26434,4,0,0,0,0,1,0,1,0,0,0,1
26455,4,0,0,0,0,0,2,1,0,0,1,1
26456,4,9,0,0,0,1,2,1,0,0,1,1
26480,4,4,0,0,0,0,1,1,0,0,1,1
26478,4,6,0,0,0,1,0,1,0,0,0,1
26477,4,9,0,0,0,0,2,1,0,0,1,1
26476,4,6,0,0,0,0,1,1,0,0,1,1
26474,4,2,0,0,0,0,3,1,0,0,1,1
26472,4,1,0,0,0,1,0,1,0,0,0,1
26470,4,2,0,0,0,1,2,1,0,0,1,1
26469,4,7,0,0,0,1,0,1,0,0,0,1
26468,4,6,0,0,0,0,0,1,0,0,0,1
389,1,5,0,0,0,0,0,2,0,0,0,2
392,1,8,0,0,0,1,1,2,0,0,0,2
26543,4,10,0,0,0,0,3,2,0,0,1,1
26553,4,0,0,0,0,1,0,2,0,0,0,1
26564,4,9,0,0,0,0,1,2,0,0,1,1
26560,4,5,0,0,0,1,0,2,0,0,0,1
26559,4,2,0,0,0,0,2,2,0,0,1,1
26557,4,6,0,0,0,0,1,2,0,0,1,1
26554,4,4,0,0,0,1,0,2,0,0,0,1
26552,4,7,0,0,0,1,4,2,0,0,1,1
26551,4,7,2,0,0,1,0,2,0,0,0,1
26550,4,2,0,1,0,0,2,2,0,0,1,1
26549,4,8,0,0,0,0,1,2,0,0,1,1
26545,4,3,0,0,0,0,3,2,0,0,1,1
26544,4,9,0,0,0,0,1,2,0,0,1,1
26565,4,2,0,0,0,0,1,2,0,0,1,1
26566,4,2,0,0,0,1,0,2,0,0,0,1
403,1,2,0,0,0,0,1,2,0,0,1,2
405,1,2,0,0,0,0,1,2,0,0,1,2
408,1,3,0,0,0,0,2,2,0,0,1,2
409,1,8,5,0,0,1,0,2,0,0,0,2
401,1,8,0,1,0,0,1,2,0,0,1,2
399,1,3,0,0,0,0,1,2,0,0,1,2
397,1,10,0,0,0,1,2,2,0,0,1,2
25339,2,9,0,0,0,0,0,3,0,0,0,1
25345,2,1,0,0,0,1,0,3,0,0,0,1
25344,2,9,0,0,0,0,0,3,0,0,0,1
25342,2,5,0,0,0,0,1,3,0,0,1,1
25340,2,6,0,0,0,1,0,3,0,0,0,1
25337,2,8,0,0,0,0,1,3,0,0,1,1
25350,2,9,0,0,0,0,0,3,0,0,0,1
25336,2,9,0,0,0,0,0,3,0,0,0,1
25335,2,4,0,0,0,1,2,3,0,0,1,1
25329,2,9,0,0,0,1,0,3,0,0,0,1
25328,2,6,1,0,0,0,2,3,0,0,1,1
25327,2,7,0,0,0,0,1,3,0,0,1,1
25375,2,9,1,0,0,1,1,3,0,0,0,1
25364,2,5,0,0,0,1,2,3,0,0,0,1
25370,2,4,0,0,0,0,0,3,0,0,0,1
25369,2,10,0,1,0,0,1,3,0,0,1,1
25368,2,9,0,0,0,1,1,3,0,0,1,1
25367,2,2,0,0,0,0,2,3,0,0,1,1
25366,2,9,1,0,0,1,0,3,0,0,0,1
25361,2,4,0,0,0,0,2,3,0,0,0,1
25360,2,4,0,0,0,0,0,3,0,0,0,1
25357,2,2,0,0,0,1,3,3,0,0,1,1
25355,2,8,0,0,0,1,0,3,0,0,0,1
25324,2,8,0,0,0,1,0,3,0,0,0,1
25291,2,7,0,0,0,0,0,2,0,0,0,1
25296,2,9,0,0,0,1,0,2,0,0,0,1
25292,2,5,0,0,0,1,0,2,0,0,0,1
25288,2,4,0,0,0,1,1,2,0,0,1,1
25287,2,9,0,0,0,1,0,2,0,0,0,1
25286,2,6,1,0,0,0,0,2,0,0,0,1
25283,2,4,0,0,0,1,0,2,0,0,0,1
25281,2,6,3,0,0,1,0,2,0,0,0,1
25302,2,6,0,0,0,0,2,2,0,0,1,1
25304,2,6,1,0,0,0,0,2,0,0,0,1
25306,2,10,2,1,0,0,0,2,0,0,0,1
25321,2,10,0,0,0,1,1,3,0,0,1,1
25314,2,2,0,0,0,1,0,2,0,0,0,1
25312,2,6,0,0,0,1,2,2,0,0,1,1
25311,2,9,0,0,0,1,1,2,0,0,0,1
25309,2,10,0,0,0,0,1,2,0,0,1,1
25307,2,7,0,0,0,1,0,2,0,0,0,1
25376,2,6,0,0,0,1,0,3,0,0,0,1
25378,2,7,0,0,0,1,0,3,0,0,0,1
25389,2,8,0,0,0,1,0,3,0,0,0,1
25396,2,2,0,0,0,0,1,3,0,0,1,1
25394,2,7,0,0,0,1,0,3,0,0,0,1
25393,2,9,0,0,0,0,2,3,0,0,1,1
25392,2,9,0,0,0,0,1,3,0,0,1,1
25387,2,9,0,0,0,0,3,3,0,0,1,1
25386,2,10,2,0,0,0,1,3,0,0,1,1
25385,2,2,0,0,0,0,1,3,0,0,1,1
25384,2,4,0,0,0,1,0,3,0,0,0,1
25382,2,2,0,0,0,0,2,3,0,0,1,1
25381,2,6,1,1,0,0,1,3,0,0,0,1
25380,2,5,0,0,0,1,0,3,0,0,0,1
25398,2,2,0,0,0,0,2,3,0,0,1,1
25400,2,9,0,0,0,0,2,3,0,0,1,1
25411,2,2,0,0,0,1,0,3,0,0,0,1
25408,2,2,0,0,0,0,0,3,0,0,0,1
25406,2,9,0,0,0,1,0,3,0,0,0,1
25405,2,2,0,0,0,0,3,3,0,0,1,1
25404,2,1,0,0,0,1,0,3,0,0,0,1
27727,6,8,0,0,0,0,1,1,0,0,1,1
27735,6,6,0,0,0,1,0,1,0,0,0,1
27734,6,2,0,0,0,1,0,1,0,0,0,1
27733,6,10,0,0,0,0,1,1,0,0,1,1
27731,6,6,0,0,0,0,0,1,0,0,0,1
27730,6,5,0,0,0,0,0,1,0,0,0,1
27728,6,10,0,0,0,1,0,1,0,0,0,1
27726,6,2,0,0,0,1,0,1,0,0,0,1
27738,6,2,0,0,0,1,0,1,0,0,0,1
27724,6,7,0,0,0,1,0,1,0,0,0,1
27723,6,2,0,0,0,1,0,1,0,0,0,1
27721,6,5,0,0,0,0,1,1,0,0,1,1
27719,6,3,0,0,0,0,3,1,0,0,1,1
27736,6,10,0,0,0,0,1,1,0,0,1,1
27751,6,2,0,0,0,1,0,1,0,0,0,1
27760,6,9,0,0,0,1,0,1,0,0,0,1
27759,6,1,0,0,0,0,3,1,0,0,1,1
27758,6,2,0,0,0,1,0,1,0,0,0,1
27756,6,1,0,0,0,1,3,1,0,0,1,1
27753,6,5,0,0,0,0,0,1,0,0,0,1
27750,6,8,0,0,0,0,1,1,0,0,1,1
27749,6,5,0,0,0,0,0,1,0,0,0,1
27746,6,2,0,0,0,1,0,1,0,0,0,1
27741,6,9,1,0,0,0,0,1,0,0,0,1
27717,6,7,0,0,0,0,1,1,0,0,1,1
27715,6,7,0,0,0,0,0,1,0,0,0,1
27694,6,5,0,0,0,0,0,0,0,0,0,1
27693,6,10,0,0,0,1,7,0,0,0,1,1
27692,6,10,1,1,0,0,0,0,0,0,0,1
27689,6,3,0,0,0,0,1,0,0,0,1,1
27686,6,6,0,0,0,1,2,0,0,0,1,1
27685,6,1,0,0,0,0,2,0,0,0,1,1
27683,6,8,0,0,0,0,1,0,0,0,1,1
27681,6,1,0,0,0,1,0,0,0,0,0,1
27696,6,1,0,0,0,0,0,0,0,0,0,1
27697,6,1,0,0,0,0,2,0,0,0,1,1
27713,6,7,0,0,0,1,0,1,0,0,0,1
27712,6,1,0,0,0,1,3,0,0,0,1,1
27710,6,7,0,0,0,1,0,0,0,0,0,1
27709,6,7,0,0,0,0,1,0,0,0,1,1
27707,6,9,1,0,0,0,1,0,0,0,0,1
27705,6,0,0,0,0,0,0,0,0,0,0,1
27704,6,3,0,0,0,1,0,0,0,0,1,1
27703,6,1,0,0,0,1,4,0,0,0,1,1
27702,6,5,0,0,0,0,1,0,0,0,1,1
27700,6,10,0,0,0,0,1,0,0,0,1,1
27497,5,5,0,0,0,0,1,4,0,0,1,1
27784,6,7,0,0,0,1,0,1,0,0,0,1
27782,6,9,1,0,0,1,0,1,0,0,0,1
27781,6,7,2,0,0,0,1,1,0,0,0,1
27780,6,7,0,0,0,0,1,1,0,0,1,1
27779,6,3,0,0,0,0,0,1,0,0,0,1
27776,6,8,0,0,0,1,0,1,0,0,0,1
27775,6,11,0,0,0,0,1,1,0,0,1,1
27774,6,2,0,0,0,1,0,1,0,0,0,1
27771,6,9,0,0,0,0,2,1,0,0,1,1
27769,6,8,0,0,0,1,0,1,0,0,0,1
27786,6,10,0,0,0,0,4,1,0,0,1,1
27787,6,5,0,0,0,0,1,1,0,0,1,1
27804,6,7,0,0,0,0,0,1,0,0,0,1
27803,6,1,0,0,0,1,3,1,0,0,1,1
27802,6,3,0,0,0,0,1,1,0,0,1,1
27801,6,3,0,0,0,0,2,1,0,0,1,1
27799,6,9,0,0,0,0,2,1,0,0,0,1
27798,6,8,0,0,0,0,1,1,0,0,1,1
27796,6,7,0,0,0,1,0,1,0,0,0,1
27575,5,1,0,0,0,0,1,4,0,0,1,1
27574,5,9,0,0,0,1,4,4,0,0,1,1
27573,5,1,0,0,0,0,1,4,0,0,1,1
27572,5,6,1,0,0,0,1,4,0,0,1,1
27567,5,8,0,0,0,0,2,4,0,0,0,1
27565,5,9,0,0,0,1,0,4,0,0,0,1
27564,5,8,0,0,0,0,2,4,0,0,1,1
27562,5,4,0,0,0,0,0,4,0,0,0,1
27560,5,8,0,0,0,0,0,4,0,0,0,1
27554,5,10,0,0,0,0,2,4,0,0,1,1
27576,5,4,0,0,0,0,0,4,0,0,0,1
27553,5,1,0,0,0,0,2,4,0,0,1,1
27521,5,2,0,0,0,0,1,4,0,0,1,1
27519,5,10,0,0,0,0,0,4,0,0,0,1
27518,5,2,0,0,0,1,2,4,0,0,1,1
27517,5,0,6,0,0,1,0,4,0,0,0,1
27516,5,4,0,0,0,0,0,4,0,0,0,1
27511,5,8,0,0,0,1,0,4,0,0,0,1
27549,5,9,0,0,0,0,2,4,0,0,1,1
27507,5,8,0,0,0,0,1,4,0,0,1,1
27506,5,5,0,0,0,1,0,4,0,0,0,1
27504,5,9,0,0,0,0,0,4,0,0,0,1
27503,5,1,0,0,0,0,0,4,0,0,0,1
27522,5,4,2,0,0,0,1,4,0,0,1,1
27523,5,8,0,0,0,0,1,4,0,0,1,1
27526,5,1,0,0,0,0,2,4,0,0,1,1
27547,5,4,0,0,0,0,2,4,0,0,1,1
27546,5,7,0,0,0,0,1,4,0,0,1,1
27543,5,9,1,0,0,1,0,4,0,0,0,1
27542,5,2,0,0,0,0,3,4,0,0,1,1
27540,5,7,0,0,0,1,0,4,0,0,0,1
27538,5,7,0,0,0,1,1,4,0,0,1,1
27537,5,7,0,0,0,0,0,4,0,0,0,1
27534,5,9,2,0,0,0,0,4,0,0,0,1
27533,5,10,0,0,0,0,0,4,0,0,0,1
27498,5,9,0,0,0,0,0,4,0,0,0,1
26936,5,7,0,0,0,0,0,0,0,0,0,1
26941,5,3,0,0,0,0,0,0,0,0,0,1
26940,5,1,0,0,0,0,0,0,0,0,0,1
26932,5,1,0,0,0,0,2,0,0,0,1,1
26965,5,9,0,0,0,0,0,0,0,0,0,1
26956,5,10,0,0,0,0,1,0,0,0,1,1
26962,5,4,1,0,0,0,0,0,0,0,0,1
26959,5,7,2,0,0,0,0,0,0,0,0,1
26957,5,2,0,0,0,1,1,0,0,0,1,1
26955,5,0,2,0,0,0,0,0,0,0,0,1
26954,5,9,2,0,0,1,0,0,0,0,0,1
26953,5,6,0,0,0,1,2,0,0,0,0,1
26926,5,4,0,0,0,1,1,0,0,0,1,1
26925,5,9,2,0,0,1,0,0,0,0,0,1
26923,5,5,2,0,0,0,0,0,0,0,0,1
22992,5,8,0,0,0,0,1,0,0,0,1,7
22985,5,5,5,0,0,1,0,0,0,0,0,7
22995,5,3,0,0,0,0,0,0,0,0,0,7
22983,5,2,0,0,0,1,1,0,0,0,1,7
22981,5,7,0,0,0,0,1,0,0,0,1,7
22978,5,6,0,0,0,0,1,0,0,0,0,7
22996,5,2,0,0,0,1,2,0,0,0,1,7
23015,5,9,0,0,0,1,1,0,0,0,1,7
23006,5,0,0,0,0,1,0,0,0,0,0,7
23012,5,5,0,0,0,0,0,0,0,0,0,7
23011,5,0,0,0,0,0,1,0,0,0,1,7
23009,5,0,0,0,0,1,0,0,0,0,0,7
23008,5,5,0,0,0,0,0,0,0,0,0,7
23005,5,8,0,0,0,0,2,0,0,0,1,7
23001,5,9,0,0,0,0,0,0,0,0,0,7
23000,5,7,0,0,0,0,1,0,0,0,1,7
22977,5,7,0,0,0,1,1,0,0,0,0,7
22947,5,6,2,0,0,1,1,0,0,0,0,7
22953,5,3,0,0,0,0,1,0,0,0,1,7
22946,5,8,0,0,0,0,0,0,0,0,0,7
22974,5,0,0,0,0,0,1,0,0,0,1,7
22944,5,6,0,0,0,0,1,0,0,0,1,7
22942,5,10,0,0,0,0,0,0,0,0,0,7
22941,5,1,0,0,0,1,1,0,0,0,1,7
22957,5,2,0,0,0,0,1,0,0,0,1,7
22973,5,9,0,0,0,0,1,0,0,0,1,7
22972,5,2,0,1,0,0,2,0,0,0,1,7
22967,5,9,0,0,0,1,0,0,0,0,0,7
22966,5,9,0,0,0,1,0,0,0,0,0,7
22965,5,2,0,0,0,1,1,0,0,0,1,7
22960,5,0,0,0,0,1,3,0,0,0,1,7
22959,5,8,3,0,0,1,1,0,0,0,0,7
23016,5,6,0,0,0,0,0,0,0,0,0,7
22713,4,6,0,0,0,1,0,3,0,0,0,7
23071,5,5,0,0,0,1,0,1,0,0,0,7
23067,5,3,0,0,0,1,0,1,0,0,0,7
23066,5,2,8,0,0,1,0,1,0,0,0,7
23063,5,7,0,0,0,0,3,1,0,0,1,7
23062,5,8,3,0,0,1,1,1,0,0,0,7
23061,5,3,0,0,0,0,1,1,0,0,1,7
23060,5,8,0,0,0,1,2,1,0,0,0,7
23054,5,9,0,0,0,0,0,0,0,0,0,7
23026,5,1,0,0,0,0,0,0,0,0,0,7
23031,5,9,0,0,0,1,0,0,0,0,0,7
23029,5,0,1,0,0,1,0,0,0,0,0,7
23028,5,9,0,0,0,0,1,0,0,0,1,7
23053,5,1,0,0,0,0,2,0,0,0,1,7
23023,5,4,0,0,0,1,3,0,0,0,1,7
23022,5,2,0,0,0,0,1,0,0,0,1,7
23021,5,5,0,0,0,0,0,0,0,0,0,7
23035,5,9,0,0,0,1,0,0,0,0,0,7
23037,5,4,0,0,0,0,3,0,0,0,1,7
23051,5,9,0,0,0,0,1,0,0,0,1,7
23049,5,9,0,0,0,0,1,0,0,0,1,7
23048,5,8,0,0,0,0,1,0,0,0,1,7
23046,5,10,0,0,0,0,1,0,0,0,1,7
23042,5,6,0,0,0,0,0,0,0,0,0,7
23041,5,9,0,0,0,0,1,0,0,0,1,7
22782,4,2,0,0,0,1,0,3,0,0,0,7
22785,4,6,0,0,0,0,2,3,0,0,1,7
22780,4,1,0,0,0,0,3,3,0,0,1,7
22795,4,7,0,0,0,1,0,4,0,0,0,7
22779,4,9,0,1,0,0,2,3,0,0,1,7
22778,4,9,0,0,0,1,0,3,0,0,0,7
22777,4,4,0,0,0,1,1,3,0,0,1,7
22771,4,2,0,0,0,1,0,3,0,0,0,7
22794,4,4,0,0,0,0,0,4,0,0,0,7
22797,4,7,1,0,0,1,0,4,0,0,0,7
22817,4,5,0,0,0,0,1,4,0,0,1,7
22828,4,3,0,0,0,1,0,4,0,0,0,7
22827,4,10,0,0,0,1,0,4,0,0,0,7
22825,4,9,3,0,0,0,0,4,0,0,0,7
22824,4,5,0,0,0,0,0,4,0,0,0,7
22823,4,1,0,0,0,0,1,4,0,0,1,7
22821,4,7,0,0,0,0,0,4,0,0,0,7
22815,4,9,0,0,0,0,1,4,0,0,1,7
22814,4,2,0,0,0,0,1,4,0,0,1,7
22813,4,2,0,0,0,1,1,4,0,0,1,7
22808,4,4,0,0,0,1,1,4,0,0,1,7
22806,4,9,0,0,0,0,2,4,0,0,1,7
22804,4,6,0,0,0,0,1,4,0,0,1,7
22800,4,2,0,0,0,0,1,4,0,0,1,7
22770,4,5,0,0,0,0,2,3,0,0,0,7
22769,4,8,0,0,0,0,1,3,0,0,1,7
22768,4,2,0,0,0,0,0,3,0,0,0,7
22728,4,4,0,0,0,0,4,3,0,0,1,7
22737,4,9,0,0,0,1,0,3,0,0,0,7
22736,4,9,0,0,0,1,0,3,0,0,0,7
22731,4,7,0,0,0,1,0,3,0,0,0,7
