,set,user_since,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
1343,2,9,0,0,0,1,0,4,0,0,0,2
22391,4,7,0,0,0,1,9,0,0,0,1,7
19142,5,2,0,0,0,1,0,1,0,0,0,6
1613,3,8,0,0,0,0,1,1,0,0,1,2
4869,1,8,0,0,0,0,1,4,0,0,1,3
5027,2,8,0,1,0,0,1,0,0,0,1,3
23244,5,8,0,0,0,0,3,2,0,0,1,7
24819,1,10,1,0,0,1,1,4,0,0,1,1
2405,4,2,0,0,0,1,0,1,0,0,0,2
24569,1,10,0,0,0,1,3,2,0,0,1,1
20941,2,9,0,0,0,0,0,0,0,0,0,7
4898,1,10,0,0,0,0,1,4,0,0,1,3
667,1,3,0,0,0,0,0,4,0,1,0,2
5050,2,9,0,0,0,0,0,0,0,0,0,3
16054,6,10,0,0,0,1,1,3,0,0,1,5
2919,5,3,3,1,0,0,2,0,0,0,0,2
17646,3,3,0,0,0,0,2,0,0,0,0,6
16228,6,10,1,0,0,0,1,4,0,0,1,5
14492,4,10,0,0,0,0,1,1,0,0,1,5
26742,4,6,0,0,0,0,1,3,0,0,1,1
2493,4,10,0,0,0,0,3,2,0,0,1,2
3012,5,10,0,0,0,1,1,0,0,0,1,2
265,1,10,1,0,0,0,1,1,0,0,1,2
27379,5,8,0,0,0,1,0,3,0,0,0,1
22546,4,0,0,0,0,0,1,2,0,0,1,7
16206,6,5,0,0,0,0,1,4,0,0,1,5
6321,4,3,0,0,0,0,1,0,0,0,1,3
4794,1,6,0,1,0,0,0,3,0,0,0,3
23894,6,9,0,0,0,0,0,2,0,1,0,7
2884,4,2,0,0,0,0,1,4,0,0,1,2
8642,1,7,0,0,0,0,0,2,0,0,0,4
25533,2,9,0,0,0,0,2,4,0,0,1,1
3223,5,6,0,0,0,0,0,2,0,0,0,2
25312,2,6,0,0,0,1,2,2,0,0,1,1
10886,4,9,2,0,0,0,0,4,0,0,0,4
21877,3,6,0,0,0,0,1,2,0,0,1,7
3510,5,6,0,0,0,0,0,4,0,0,1,2
10417,4,3,0,0,0,1,1,0,0,0,0,4
22062,3,0,0,1,0,0,0,3,0,0,0,7
7565,5,3,0,0,0,1,1,4,0,1,0,3
17166,2,6,0,0,0,0,1,1,0,0,1,6
17589,2,6,0,0,0,0,1,4,0,0,1,6
6868,4,3,0,0,0,1,0,4,0,0,0,3
1900,3,6,0,0,0,0,1,2,0,0,1,2
6715,4,3,0,0,0,1,1,3,0,0,0,3
13846,3,6,0,0,0,1,1,1,0,0,1,5
3941,6,0,0,0,0,0,1,2,0,0,1,2
2174,3,6,0,0,0,1,1,4,0,0,1,2
1448,2,6,0,0,0,0,4,4,0,0,1,2
22083,3,9,0,0,0,1,2,3,0,0,0,7
870,2,6,0,0,0,0,3,0,0,0,1,2
24757,1,6,0,0,0,1,0,3,0,0,0,1
6612,4,6,0,0,0,0,0,2,0,0,0,3
6456,4,6,0,0,0,0,0,1,0,0,0,3
1645,3,7,0,0,0,0,1,1,0,0,1,2
2102,3,7,0,0,0,0,1,4,0,0,1,2
1528,3,7,0,0,0,0,2,0,0,0,1,2
15993,6,9,0,0,0,0,0,2,0,0,0,5
11403,5,2,1,0,0,0,1,3,0,0,1,4
11557,5,9,0,0,0,0,1,4,0,0,1,4
12029,6,6,1,0,0,1,0,3,0,0,0,4
8716,1,10,0,0,0,1,0,3,0,0,0,4
17975,3,10,0,0,0,1,1,2,0,0,0,6
26212,3,4,0,0,0,0,0,4,0,0,0,1
3337,5,10,0,0,0,1,1,2,0,0,0,2
15885,6,9,0,0,0,1,1,2,0,0,1,5
15792,6,2,0,0,0,1,0,1,0,0,0,5
19319,5,8,0,0,0,1,2,2,1,0,1,6
14589,4,8,0,1,0,0,0,2,0,0,0,5
23257,5,8,4,0,0,1,1,2,0,0,0,7
12188,6,4,0,0,0,1,0,4,0,0,0,4
24717,1,8,3,0,0,1,0,3,0,0,0,1
23490,5,8,3,0,0,1,1,4,0,0,0,7
22929,5,8,3,0,0,1,1,0,0,0,0,7
27895,6,2,0,0,0,1,3,2,0,0,1,1
11715,6,4,0,0,0,0,1,0,0,0,1,4
7225,5,6,0,0,0,1,0,1,0,0,0,3
23285,5,2,0,0,0,0,1,2,0,0,1,7
23128,5,2,0,0,0,1,2,1,0,0,1,7
22957,5,2,0,0,0,0,1,0,0,0,1,7
18840,4,7,0,0,0,1,0,4,0,1,0,6
18822,4,7,0,0,0,0,1,4,0,0,1,6
22986,5,7,0,0,0,0,1,0,0,0,1,7
23063,5,7,0,0,0,0,3,1,0,0,1,7
22981,5,7,0,0,0,0,1,0,0,0,1,7
3003,5,6,0,0,0,0,0,0,0,0,0,2
92,1,9,0,0,0,2,0,0,0,0,0,2
18577,4,6,0,0,0,1,0,2,0,0,0,6
8354,1,2,0,0,0,0,1,0,0,0,1,4
20443,1,5,0,0,0,1,2,1,0,0,1,7
24679,1,5,0,0,0,0,5,3,0,0,1,1
24728,1,5,0,0,0,1,6,3,0,0,1,1
16391,1,10,0,0,0,1,0,0,0,0,0,6
24716,1,7,0,0,0,0,1,3,0,0,1,1
24360,1,5,0,0,0,0,6,0,0,0,1,1
18539,4,7,0,0,0,1,1,2,0,1,0,6
16093,6,6,0,0,0,0,0,3,0,0,0,5
5085,2,4,0,0,0,0,1,0,0,0,1,3
17030,2,6,0,0,0,0,0,0,0,0,0,6
5985,3,6,0,0,0,1,0,2,0,0,0,3
5475,2,4,1,1,0,0,2,3,0,0,0,3
26773,4,9,0,0,0,1,0,3,0,0,0,1
1628,3,3,0,0,0,0,1,1,0,0,1,2
5914,3,7,0,0,0,0,2,2,0,0,1,3
20878,1,2,0,0,0,0,2,4,0,0,1,7
9726,3,7,0,0,0,1,0,0,0,0,0,4
16010,6,2,0,0,0,0,1,3,0,0,1,5
26262,4,9,0,0,0,1,0,0,0,0,0,1
21563,2,4,1,0,0,1,2,4,1,1,0,7
14458,4,9,0,0,0,0,1,1,0,0,1,5
5829,3,5,0,0,0,1,0,1,0,0,0,3
17298,2,0,0,0,0,0,1,2,0,0,1,6
22245,3,6,0,0,0,0,0,4,0,0,0,7
17168,2,0,0,0,0,0,1,1,0,0,1,6
17509,2,4,0,0,0,0,2,4,0,0,1,6
5993,3,4,0,0,0,0,0,2,0,1,0,3
17062,2,0,0,0,0,0,1,0,0,0,1,6
22502,4,6,0,0,0,0,1,1,0,0,1,7
17052,2,0,0,0,0,0,2,0,0,0,1,6
17045,2,0,0,0,0,0,1,0,0,0,1,6
27939,6,7,0,0,0,0,2,2,0,0,1,1
14846,4,0,0,0,0,0,1,4,0,0,1,5
16691,1,7,0,1,0,0,0,3,0,0,0,6
3876,6,7,0,0,0,1,4,1,0,1,1,2
27007,5,7,0,0,0,0,0,0,0,0,0,1
10824,4,4,0,0,0,1,0,4,0,0,0,4
10429,4,4,0,0,0,1,0,1,0,0,0,4
10307,4,4,0,0,0,0,0,0,0,0,0,4
15307,5,7,0,0,0,0,1,2,0,0,1,5
14411,4,9,0,0,0,0,1,0,0,0,1,5
4862,1,7,0,0,0,0,0,4,0,0,0,3
19498,5,9,0,0,0,0,1,4,0,0,1,6
18129,3,9,0,0,0,0,1,3,0,0,1,6
18245,3,9,0,0,0,0,1,4,0,0,1,6
19019,5,9,0,0,0,0,3,0,0,0,1,6
409,1,8,5,0,0,1,0,2,0,0,0,2
17868,3,9,0,0,0,0,1,1,0,0,1,6
12714,1,6,0,0,0,1,0,3,0,0,0,5
13054,2,8,1,0,0,0,2,0,0,0,1,5
4144,6,0,0,0,0,0,2,3,0,0,1,2
21627,3,6,0,0,0,1,0,0,0,0,0,7
9747,3,3,0,0,0,0,0,0,0,0,0,4
19282,5,7,0,0,0,0,0,2,0,0,0,6
4105,6,0,0,0,0,0,1,3,0,0,1,2
4247,6,0,0,0,0,0,1,4,0,0,1,2
4249,6,0,0,0,0,0,1,4,0,0,1,2
4124,6,0,0,0,0,1,2,3,0,0,1,2
3985,6,0,0,0,0,0,1,2,0,0,1,2
3873,6,0,0,0,0,1,3,1,0,0,1,2
3842,6,0,0,0,0,0,1,1,0,0,1,2
18814,4,5,0,0,0,1,0,4,0,0,0,6
12823,1,6,0,0,0,1,1,4,0,0,0,5
17267,2,9,0,0,0,1,0,2,0,0,0,6
7066,5,8,0,0,0,0,1,0,0,0,1,3
12009,6,2,0,0,0,1,2,2,0,1,1,4
5942,3,2,0,0,0,1,0,2,0,0,0,3
2341,4,9,0,0,0,0,0,1,0,0,0,2
17520,2,2,0,0,0,0,1,4,0,1,1,6
21351,2,2,0,0,0,0,1,3,0,0,1,7
23060,5,8,0,0,0,1,2,1,0,0,0,7
1461,2,7,0,0,0,0,0,4,0,0,0,2
22075,3,2,0,0,0,1,2,3,0,0,1,7
21747,3,2,0,0,0,1,1,1,0,0,1,7
19101,5,1,0,0,0,1,0,1,0,0,0,6
11128,5,4,0,0,0,1,0,1,0,0,0,4
15826,6,7,0,0,0,0,0,1,0,0,0,5
17373,2,2,0,0,0,1,2,3,0,0,1,6
20742,1,9,0,0,0,1,0,3,0,0,0,7
22665,4,7,1,0,0,0,3,3,0,0,0,7
20403,1,9,0,1,0,0,1,1,0,0,1,7
14851,4,5,0,0,0,0,1,4,0,0,1,5
15499,5,2,0,0,0,1,2,4,0,0,1,5
15015,5,2,0,0,0,1,1,0,0,0,1,5
7114,5,2,0,0,0,1,3,1,0,0,1,3
20985,2,0,0,0,0,0,1,0,0,0,0,7
20798,1,1,0,0,0,0,1,4,0,0,1,7
10369,4,2,0,0,0,0,1,0,0,0,1,4
7025,5,2,3,0,0,0,2,0,0,0,1,3
21531,2,2,0,0,0,0,1,4,0,0,1,7
21895,3,2,0,0,0,0,1,2,0,0,1,7
21991,3,2,0,0,0,1,1,2,0,0,1,7
21307,2,2,0,0,0,0,1,2,0,0,1,7
22310,4,7,0,0,0,1,0,0,0,0,0,7
19081,5,2,0,0,0,0,1,1,0,0,1,6
16128,6,4,0,0,0,0,0,3,0,0,0,5
1845,3,2,0,0,0,1,1,2,0,0,1,2
2434,4,2,1,0,0,1,2,1,0,0,1,2
16039,6,4,0,0,0,1,3,3,0,1,1,5
9654,3,5,0,1,0,0,1,0,0,0,0,4
17000,2,2,0,0,0,0,1,0,0,0,1,6
13905,3,2,0,0,0,1,2,2,0,0,1,5
6123,3,9,0,0,0,1,1,3,0,0,0,3
26447,4,1,0,0,0,0,2,1,0,0,1,1
14394,4,9,0,0,0,0,1,0,0,0,1,5
13726,3,9,0,0,0,0,0,0,0,0,0,5
14191,3,2,0,0,0,1,3,4,0,0,1,5
11367,5,4,0,0,0,0,0,3,0,0,0,4
14119,3,2,0,0,0,0,1,3,0,0,1,5
13426,2,2,0,0,0,1,1,3,0,0,1,5
9955,3,2,0,0,0,0,2,2,0,0,1,4
15845,6,4,0,0,0,0,3,1,0,0,1,5
5435,2,5,0,0,0,1,0,3,0,1,0,3
1037,2,2,0,0,0,0,2,2,0,0,1,2
10009,3,2,0,0,0,0,1,2,0,0,1,4
9817,3,2,0,0,0,0,2,1,0,0,1,4
7194,5,2,0,0,0,1,0,1,0,0,0,3
8585,1,2,0,0,0,0,1,2,0,0,1,4
16903,1,10,1,1,0,0,0,4,0,0,0,6
20301,1,7,0,0,0,0,2,0,0,0,0,7
1403,2,2,0,0,0,1,1,4,0,0,1,2
6808,4,6,0,0,0,0,0,3,0,0,0,3
12541,1,7,0,0,0,0,1,1,0,0,1,5
25664,3,7,0,0,0,0,0,0,0,0,0,1
5075,2,5,1,0,0,0,0,0,0,0,0,3
23123,5,8,0,0,0,0,3,1,0,0,1,7
6679,4,6,0,0,0,1,0,2,0,1,0,3
10422,4,6,0,0,0,0,0,0,0,0,0,4
25247,2,5,0,0,0,1,0,2,0,0,0,1
9452,2,2,0,0,0,0,1,3,0,0,1,4
11150,5,6,0,0,0,0,1,1,0,0,1,4
25694,3,7,4,1,0,0,0,0,0,0,0,1
13814,3,8,0,0,0,0,0,1,0,0,0,5
6471,4,11,0,0,0,1,1,1,0,0,1,3
21111,2,8,0,0,0,0,1,1,0,0,1,7
9403,2,9,0,0,0,1,0,3,0,1,0,4
27900,6,6,0,0,0,1,0,2,0,0,0,1
5662,3,4,0,0,0,0,0,0,0,0,0,3
13503,2,7,0,1,0,0,0,4,0,0,0,5
28001,6,6,0,0,0,1,0,3,0,0,0,1
25136,2,7,0,0,0,1,0,1,0,1,0,1
24134,6,6,0,0,0,0,0,4,0,0,0,7
6155,3,4,0,0,0,0,1,3,0,0,1,3
22906,4,6,0,0,0,1,0,4,0,1,0,7
6618,4,9,1,0,0,1,0,2,0,1,0,3
16656,1,9,0,0,0,1,0,2,0,0,0,6
24370,1,1,1,0,0,1,0,0,0,0,0,1
19123,5,2,0,0,0,1,0,1,0,0,0,6
19021,5,2,0,0,0,1,0,0,0,0,0,6
26078,3,8,0,0,0,0,0,3,0,0,1,1
1949,3,7,0,0,0,0,0,3,0,0,0,2
18660,4,8,0,0,0,1,0,2,0,0,0,6
8199,6,8,0,0,0,1,7,4,0,0,1,3
18772,4,9,0,0,0,0,2,3,0,0,1,6
17785,3,8,0,0,0,1,0,1,0,0,0,6
1630,3,8,0,0,0,1,0,1,0,0,0,2
2718,4,9,0,0,0,0,4,3,0,0,1,2
13113,2,8,0,0,0,0,2,1,0,0,1,5
3550,5,8,0,0,0,0,2,4,0,1,1,2
21617,3,6,0,0,0,0,0,0,0,0,0,7
14949,5,1,2,0,0,1,0,0,0,0,0,5
3232,5,7,0,0,0,1,0,2,0,0,0,2
17209,2,2,0,0,0,0,1,2,0,0,1,6
16950,2,2,0,0,0,0,1,0,0,0,1,6
10433,4,9,0,0,0,0,1,1,0,0,1,4
25878,3,9,0,0,0,0,0,2,0,0,0,1
9411,2,7,0,0,0,1,0,3,0,0,0,4
15681,6,9,4,1,0,0,0,0,0,0,0,5
23871,6,8,0,0,0,1,0,2,0,0,0,7
15511,5,8,0,0,0,0,0,4,0,0,0,5
16567,1,9,0,0,0,1,1,2,0,0,1,6
10971,5,8,0,0,0,0,0,0,0,0,0,4
8731,1,9,0,0,0,1,1,3,0,0,1,4
8922,1,9,0,0,0,1,1,4,0,0,1,4
20687,1,5,0,0,0,0,0,3,0,0,0,7
4706,1,9,0,0,0,1,2,3,0,0,1,3
16844,1,11,0,0,0,0,0,4,0,0,0,6
16326,1,11,0,0,0,0,0,0,0,0,0,6
4526,1,7,0,0,0,0,0,1,0,0,0,3
6820,4,2,0,0,0,0,2,3,0,0,1,3
4576,1,11,0,0,0,0,0,2,0,0,0,3
309,1,11,0,0,0,0,0,2,0,0,0,2
176,1,11,0,0,0,0,0,1,0,0,0,2
5353,2,4,1,0,0,1,0,2,0,0,0,3
27396,5,0,0,0,0,0,1,3,0,0,1,1
23383,5,5,5,0,0,1,0,3,0,0,0,7
1457,2,8,0,0,0,0,3,4,0,0,1,2
3190,5,2,0,0,0,0,1,1,0,0,1,2
25546,2,6,0,1,0,0,0,4,0,0,0,1
19324,5,7,0,0,0,0,1,2,0,0,1,6
26994,5,6,0,0,0,0,0,0,0,0,0,1
7764,6,7,0,0,0,1,0,1,0,0,0,3
9013,2,6,0,0,0,1,0,0,0,0,0,4
8413,1,6,0,0,0,0,0,0,0,0,0,4
6510,4,7,0,0,0,0,1,1,0,0,1,3
20132,6,3,0,1,0,0,0,4,0,0,0,6
16674,1,3,0,0,0,0,1,3,0,0,1,6
16547,1,3,0,0,0,0,1,2,0,0,1,6
2974,5,3,0,0,0,1,0,0,0,0,0,2
27744,6,6,0,0,0,0,1,1,0,0,1,1
5060,2,5,0,0,0,0,0,0,0,0,0,3
24496,1,0,2,0,0,1,0,1,0,0,0,1
24726,1,0,0,0,0,1,0,3,0,0,0,1
23484,5,3,0,0,0,0,1,4,0,0,1,7
23327,5,3,0,0,0,0,1,3,0,0,1,7
8154,6,8,0,0,0,1,0,3,0,0,0,3
13621,3,8,1,1,0,0,0,0,0,0,0,5
15944,6,5,0,0,0,1,0,2,0,0,0,5
11447,5,7,0,0,0,1,1,3,0,1,0,4
8567,1,3,0,0,0,1,0,2,0,0,0,4
6098,3,0,0,0,0,0,1,3,0,0,1,3
8297,1,3,0,0,0,0,0,0,0,0,0,4
2186,3,0,0,0,0,0,1,4,0,0,1,2
1957,3,0,0,0,0,0,1,3,0,0,1,2
4122,6,10,0,0,0,0,1,3,0,0,1,2
14566,4,9,1,0,0,1,0,2,0,0,0,5
13194,2,5,0,0,0,0,0,1,0,0,0,5
1491,3,5,0,0,0,1,1,0,0,0,0,2
6621,4,2,0,0,0,0,1,2,0,0,1,3
4939,1,4,0,0,0,0,0,4,0,0,0,3
8697,1,6,0,1,0,0,1,3,0,0,1,4
21792,3,6,0,0,0,1,2,1,0,0,1,7
17733,3,6,0,0,0,0,2,0,0,0,1,6
1713,3,5,0,0,0,0,2,1,0,0,0,2
7968,6,6,0,0,0,0,3,2,0,0,1,3
19128,5,6,0,0,0,0,0,1,0,0,0,6
8432,1,8,0,0,0,1,0,1,0,0,0,4
540,1,8,0,0,0,1,0,3,0,0,0,2
8275,6,6,0,0,0,0,3,4,0,0,1,3
7862,6,6,0,0,0,0,3,1,0,0,1,3
4406,1,6,0,0,0,0,0,0,0,0,0,3
9672,3,4,0,0,0,0,0,0,0,0,0,4
27864,6,6,0,0,0,0,0,2,0,0,0,1
11003,5,5,0,0,0,1,1,0,0,0,0,4
10423,4,3,0,0,0,0,0,1,0,0,0,4
4965,1,4,0,0,0,0,2,4,0,0,1,3
26153,3,6,0,0,0,1,1,4,0,0,1,1
27995,6,6,0,0,0,0,1,3,0,0,1,1
10654,4,3,0,0,0,1,0,2,0,0,0,4
25331,2,8,0,0,0,1,3,3,0,1,1,1
17665,3,7,0,0,0,1,0,0,0,0,0,6
20676,1,5,0,0,0,1,0,3,0,0,0,7
4811,1,8,0,0,0,0,1,3,0,0,1,3
17459,2,10,2,1,0,0,0,3,0,0,0,6
5850,3,5,0,0,0,1,0,1,0,0,0,3
11458,5,2,0,0,0,0,1,3,0,0,1,4
11153,5,2,0,0,0,0,1,1,0,0,1,4
11036,5,2,0,0,0,0,1,0,0,0,1,4
10963,5,2,0,0,0,0,0,0,0,0,0,4
3593,5,5,0,0,0,0,2,4,0,1,1,2
18726,4,7,0,0,0,1,0,3,0,0,0,6
8001,6,6,0,0,0,1,0,2,0,1,0,3
13251,2,8,0,1,0,0,1,2,0,0,0,5
3293,5,5,1,0,0,0,1,2,0,0,1,2
3274,5,5,0,0,0,1,5,2,0,0,1,2
13448,2,7,0,0,0,0,2,3,0,0,1,5
19853,6,8,0,0,0,1,0,1,0,0,0,6
2913,5,5,0,0,0,1,3,0,0,0,1,2
10506,4,6,0,0,0,1,0,1,0,0,0,4
16256,6,10,0,0,0,1,0,4,0,0,0,5
16221,6,10,0,0,0,0,2,4,0,0,1,5
19753,6,6,0,0,0,1,0,1,0,0,0,6
23451,5,8,0,0,0,0,2,3,0,0,1,7
27033,5,4,0,0,0,0,0,0,0,0,0,1
25353,2,6,0,1,0,0,0,3,0,0,0,1
23737,6,8,0,0,0,1,2,1,0,0,1,7
709,1,10,0,0,0,0,2,4,0,0,1,2
9404,2,7,0,0,0,0,0,3,0,0,0,4
21519,2,8,0,0,0,0,3,4,0,0,1,7
21575,2,8,0,0,0,0,1,4,0,0,1,7
23005,5,8,0,0,0,0,2,0,0,0,1,7
4267,6,5,0,0,0,1,1,4,0,0,0,2
6117,3,10,0,0,0,1,0,3,0,0,0,3
19629,6,10,0,0,0,1,1,0,0,0,0,6
13231,2,3,0,0,0,1,0,2,0,1,0,5
21269,2,9,0,1,0,0,1,2,0,1,0,7
8857,1,4,0,0,0,0,0,4,0,0,0,4
15588,5,8,0,0,0,0,1,4,0,0,1,5
21547,2,9,0,0,0,1,0,4,0,0,0,7
20440,1,9,0,0,0,1,0,1,0,0,0,7
18787,4,3,2,0,0,1,0,3,0,1,0,6
5451,2,4,0,0,0,0,0,3,0,0,0,3
11245,5,8,1,0,0,1,0,2,0,0,0,4
3934,6,4,0,0,0,0,0,2,0,0,0,2
16186,6,7,0,0,0,0,2,4,0,0,1,5
17393,2,2,0,0,0,0,1,3,0,0,1,6
3670,6,4,0,0,0,0,0,0,0,0,0,2
6405,4,5,0,0,0,0,0,0,0,0,0,3
17933,3,6,0,0,0,1,0,2,0,0,0,6
21496,2,9,0,0,0,0,2,4,0,0,1,7
27115,5,4,0,1,0,0,0,1,0,0,0,1
26926,5,4,0,0,0,1,1,0,0,0,1,1
23016,5,6,0,0,0,0,0,0,0,0,0,7
20863,1,9,0,0,0,0,1,4,0,0,1,7
26369,4,4,0,0,0,1,2,0,0,0,1,1
20321,1,9,0,0,0,0,1,0,0,0,1,7
16298,1,9,0,0,0,0,1,0,0,0,1,6
14916,4,2,0,0,0,0,1,4,0,0,1,5
10768,4,0,0,0,0,0,0,3,0,0,0,4
8646,1,1,0,0,0,0,1,2,0,1,1,4
13903,3,7,0,0,0,0,1,2,0,1,0,5
19321,5,3,0,1,0,0,1,2,0,0,1,6
8532,1,1,0,0,0,0,2,1,0,1,1,4
8854,1,11,0,0,0,0,3,4,0,0,1,4
8571,1,1,0,0,0,1,1,2,0,0,1,4
16014,6,10,0,0,0,0,1,3,0,0,1,5
16870,1,1,0,0,0,0,1,4,0,0,1,6
8359,1,1,0,0,0,0,2,0,0,0,1,4
3946,6,1,0,0,0,0,3,2,0,0,1,2
2230,4,4,0,0,0,0,0,0,0,0,0,2
4495,1,6,1,0,0,0,0,1,0,0,0,3
142,1,4,0,0,0,0,0,0,0,0,0,2
23814,6,0,0,0,0,1,1,1,0,0,1,7
16252,6,0,0,0,0,1,2,4,0,0,1,5
15899,6,0,0,0,0,0,2,2,0,0,1,5
15623,6,0,0,0,0,0,2,0,0,0,1,5
16689,1,3,0,0,0,2,0,3,0,0,0,6
13566,2,9,0,0,0,0,1,4,0,0,1,5
9313,2,4,0,0,0,0,1,2,0,0,1,4
25235,2,9,0,0,0,1,1,2,0,0,1,1
20133,6,0,0,0,0,1,3,4,0,0,1,6
16862,1,11,1,1,0,0,1,4,0,0,0,6
19953,6,0,0,0,0,0,2,2,0,0,1,6
22526,4,6,0,0,0,0,1,2,0,1,1,7
19747,6,6,0,0,0,1,2,1,0,0,0,6
21009,2,6,0,0,0,0,1,0,0,0,0,7
16855,1,8,0,0,0,0,1,4,0,1,1,6
1478,3,4,0,0,0,1,1,0,0,0,1,2
1068,2,4,0,0,0,0,2,2,0,0,1,2
3235,5,6,0,0,0,0,0,2,0,0,0,2
13226,2,5,0,0,0,0,1,2,0,0,1,5
19726,6,0,0,0,0,0,3,0,0,0,1,6
5740,3,7,0,0,0,0,0,0,0,0,0,3
19613,6,0,0,0,0,1,3,0,0,0,1,6
13245,2,5,0,0,0,0,1,2,0,0,1,5
13501,2,5,0,0,0,0,1,4,0,0,1,5
13303,2,5,0,0,0,0,1,2,0,0,1,5
13136,2,5,0,0,0,0,1,1,0,0,1,5
14925,4,9,0,0,0,0,1,4,0,0,1,5
22577,4,8,0,0,0,1,1,2,0,0,0,7
8623,1,6,0,0,0,0,1,2,0,0,1,4
27209,5,1,0,0,0,1,4,2,0,0,1,1
9081,2,5,1,1,0,0,1,0,0,0,1,4
1110,2,2,0,0,0,0,1,2,0,0,1,2
15287,5,6,0,0,0,0,1,2,0,0,1,5
25910,3,1,0,0,0,1,0,2,0,0,0,1
25888,3,1,0,0,0,0,1,2,0,0,1,1
13250,2,6,0,0,0,1,1,2,0,0,1,5
561,1,2,0,0,0,0,1,3,0,0,1,2
551,1,2,0,0,0,0,1,3,0,0,1,2
695,1,2,0,0,0,0,1,4,0,0,1,2
248,1,2,0,0,0,0,1,1,0,0,1,2
8079,6,5,0,0,0,0,1,3,0,0,1,3
9021,2,6,0,0,0,0,0,0,0,0,0,4
4922,1,6,0,0,0,0,4,4,0,0,1,3
4944,1,6,0,0,0,0,3,4,0,0,1,3
4553,1,6,0,0,0,0,3,1,0,0,1,3
4782,1,6,0,0,0,0,3,3,0,0,1,3
4767,1,6,0,0,0,0,1,3,0,0,1,3
4765,1,6,0,0,0,0,1,3,0,0,1,3
7662,6,5,0,0,0,0,1,0,0,0,1,3
4403,1,6,0,0,0,0,1,0,0,0,1,3
25975,3,9,0,0,0,1,1,2,0,0,0,1
16683,1,1,0,0,0,0,1,3,0,0,1,6
3924,6,7,0,0,0,0,1,2,1,1,1,2
9173,2,6,0,0,0,0,0,1,0,0,0,4
16336,1,11,0,0,0,1,0,0,0,0,0,6
15684,6,11,0,0,0,1,0,0,0,0,0,5
12785,1,11,0,0,0,1,0,3,0,0,0,5
7957,6,9,0,0,0,1,0,2,0,0,0,3
2168,3,9,0,0,0,1,1,4,0,0,1,2
1990,3,9,0,0,0,1,0,3,0,0,0,2
5369,2,9,0,0,0,0,1,3,0,0,1,3
14051,3,7,0,0,0,1,0,3,0,0,0,5
12253,6,7,0,0,0,0,1,4,0,0,1,4
3077,5,3,9,0,0,1,0,1,0,1,0,2
23294,5,9,0,0,0,1,0,2,0,0,0,7
23035,5,9,0,0,0,1,0,0,0,0,0,7
1061,2,7,0,0,0,0,2,2,0,0,1,2
15707,6,4,0,0,0,1,1,0,0,0,1,5
25456,2,5,0,0,0,1,0,4,0,0,0,1
25886,3,3,0,0,0,1,0,2,0,1,0,1
14439,4,10,0,0,0,1,0,1,0,0,0,5
17983,3,1,0,0,0,0,2,2,0,0,1,6
18325,4,6,0,0,0,0,1,0,0,0,1,6
27854,6,5,0,0,0,0,1,2,0,0,1,1
4568,1,4,0,0,0,0,1,1,0,0,1,3
4432,1,4,0,0,0,0,1,0,0,0,1,3
11852,6,5,0,0,0,0,0,1,0,0,0,4
7020,5,5,0,0,0,0,0,0,0,0,0,3
19258,5,7,0,0,0,0,1,2,0,0,1,6
19120,5,7,0,0,0,1,0,1,0,0,0,6
23867,6,7,0,0,0,0,1,2,0,0,1,7
3814,6,5,0,0,0,0,1,1,0,0,1,2
25471,2,7,0,0,0,1,1,4,0,0,1,1
27665,6,7,0,0,0,0,0,0,0,0,0,1
8605,1,9,0,0,0,1,0,2,0,0,0,4
24692,1,7,0,0,0,1,1,3,0,1,0,1
11788,6,8,0,0,0,0,2,1,0,0,1,4
27734,6,2,0,0,0,1,0,1,0,0,0,1
28017,6,2,0,0,0,1,0,3,0,0,0,1
27992,6,2,0,0,0,1,0,3,0,0,0,1
27907,6,2,0,0,0,1,0,2,0,0,0,1
27738,6,2,0,0,0,1,0,1,0,0,0,1
28024,6,2,0,0,0,1,0,3,0,0,0,1
28012,6,2,0,0,0,1,0,3,0,0,0,1
24435,1,8,0,0,0,1,0,1,0,0,0,1
27590,6,2,0,0,0,1,0,0,0,0,0,1
11225,5,7,0,0,0,0,1,2,0,0,1,4
11857,6,6,0,0,0,1,2,1,0,0,1,4
16300,1,7,0,0,0,0,1,0,0,0,1,6
15424,5,7,0,0,0,0,1,3,0,0,1,5
11772,6,7,0,0,0,0,1,1,0,0,1,4
5747,3,8,0,0,0,0,1,0,0,0,1,3
4757,1,7,0,0,0,0,1,3,0,0,1,3
3090,5,3,0,0,0,0,1,1,0,0,1,2
17499,2,5,0,0,0,1,3,4,0,0,1,6
23513,5,7,0,0,0,0,0,4,0,0,0,7
10565,4,7,0,0,0,0,1,2,0,0,1,4
8506,1,7,0,0,0,0,3,1,0,0,1,4
17423,2,9,0,0,0,0,1,3,0,0,1,6
20653,1,7,0,0,0,1,7,2,0,1,0,7
18540,4,10,0,0,0,1,0,2,0,0,0,6
5270,2,7,0,0,0,0,1,2,0,0,1,3
4826,1,6,0,1,0,0,0,3,0,0,0,3
9241,2,10,0,0,0,1,1,2,0,0,0,4
3834,6,7,0,0,0,0,2,1,0,0,1,2
